Output:
Performing FORCE of SMART Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV' Job Name '*' Odate '20180730'
5700 Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV', Jobname '*'
5701 SMART folder 'EIS-APP-TOM-EOD-GLOBAL-DEV' ordered, file_name = '', orderno='0rrfp'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV' ordered, file_name = '', orderno='0rrfq'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV' ordered, file_name = '', orderno='0rrfr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_DMP_FW_BNP_FXRT' ordered, file_name = 'Waiting for BNP Exchange Rate file', orderno='0rrfs'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_EXCH_RATE_ASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrft'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_DMP_LOAD_EOD_BNP_FXRT' ordered, file_name = 'Load BNP FXRT into ODS', orderno='0rrfu'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_DMP_LOAD_EOD_BNP_FXRT_DWH' ordered, file_name = 'Load BNP FXRT into DWH', orderno='0rrfv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_DMP_PUBLISH_DAILY_EXR' ordered, file_name = 'Publish daily FX rate file from DWH', orderno='0rrfw'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EOD_FXRT_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_SHARE_DAILY_FX' ordered, file_name = 'Deliver daily FX rate file', orderno='0rrfx'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BNP_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV' ordered, file_name = '', orderno='0rrfy'
