"Entity Id (KEY)","Return Type (KEY)","ReportType (KEY)","Asset Class (CPR)","Asset Class (BNP)","Asset Class (Match)","Perf Ccy (CPR)","Perf Ccy (BNP)","Perf Ccy (Match)","FUM $ Base in mio (CPR)","FUM $ Base in mio (BNP)","FUM $ Base in mio (Match~)","FUM $ Base in mio (Diff)","FUM $ Base in mio (ABS Diff)","Fund 1M (CPR)","Fund 1M (BNP)","Fund 1M (Match~)","Fund 1M (Diff)","Fund 1M (ABS Diff)","Official BM 1M (CPR)","Official BM 1M (BNP)","Official BM 1M (Match~)","Official BM 1M (Diff)","Official BM 1M (ABS Diff)","Rel 1M Eagle (CPR)","Rel 1M Eagle (BNP)","Rel 1M Eagle (Match~)","Rel 1M Eagle (Diff)","Rel 1M Eagle (ABS Diff)","Fund 3M (CPR)","Fund 3M (BNP)","Fund 3M (Match~)","Fund 3M (Diff)","Fund 3M (ABS Diff)","Official BM 3M (CPR)","Official BM 3M (BNP)","Official BM 3M (Match~)","Official BM 3M (Diff)","Official BM 3M (ABS Diff)","Rel 3M Eagle (CPR)","Rel 3M Eagle (BNP)","Rel 3M Eagle (Match~)","Rel 3M Eagle (Diff)","Rel 3M Eagle (ABS Diff)","6M (CPR)","6M (BNP)","6M (Match~)","6M (Diff)","6M (ABS Diff)","Official BM 6M (CPR)","Official BM 6M (BNP)","Official BM 6M (Match~)","Official BM 6M (Diff)","Official BM 6M (ABS Diff)","Rel 6M Eagle (CPR)","Rel 6M Eagle (BNP)","Rel 6M Eagle (Match~)","Rel 6M Eagle (Diff)","Rel 6M Eagle (ABS Diff)","Fund YTD (CPR)","Fund YTD (BNP)","Fund YTD (Match~)","Fund YTD (Diff)","Fund YTD (ABS Diff)","Official BM YTD (CPR)","Official BM YTD (BNP)","Official BM YTD (Match~)","Official BM YTD (Diff)","Official BM YTD (ABS Diff)","Rel YTD Eagle (CPR)","Rel YTD Eagle (BNP)","Rel YTD Eagle (Match~)","Rel YTD Eagle (Diff)","Rel YTD Eagle (ABS Diff)","Fund 1Y (CPR)","Fund 1Y (BNP)","Fund 1Y (Match~)","Fund 1Y (Diff)","Fund 1Y (ABS Diff)","Official BM 1Y (CPR)","Official BM 1Y (BNP)","Official BM 1Y (Match~)","Official BM 1Y (Diff)","Official BM 1Y (ABS Diff)","Rel 1Y Eagle (CPR)","Rel 1Y Eagle (BNP)","Rel 1Y Eagle (Match~)","Rel 1Y Eagle (Diff)","Rel 1Y Eagle (ABS Diff)","2Y PA (CPR)","2Y PA (BNP)","2Y PA (Match~)","2Y PA (Diff)","2Y PA (ABS Diff)","Official BM 2Y PA (CPR)","Official BM 2Y PA (BNP)","Official BM 2Y PA (Match~)","Official BM 2Y PA (Diff)","Official BM 2Y PA (ABS Diff)","Rel 2Y pa Eagle (CPR)","Rel 2Y pa Eagle (BNP)","Rel 2Y pa Eagle (Match~)","Rel 2Y pa Eagle (Diff)","Rel 2Y pa Eagle (ABS Diff)","Fund 3Y pa (CPR)","Fund 3Y pa (BNP)","Fund 3Y pa (Match~)","Fund 3Y pa (Diff)","Fund 3Y pa (ABS Diff)","Official BM 3Y pa (CPR)","Official BM 3Y pa (BNP)","Official BM 3Y pa (Match~)","Official BM 3Y pa (Diff)","Official BM 3Y pa (ABS Diff)","Rel 3Y pa Eagle (CPR)","Rel 3Y pa Eagle (BNP)","Rel 3Y pa Eagle (Match~)","Rel 3Y pa Eagle (Diff)","Rel 3Y pa Eagle (ABS Diff)","4Y PA (CPR)","4Y PA (BNP)","4Y PA (Match~)","4Y PA (Diff)","4Y PA (ABS Diff)","Official BM 4Y PA (CPR)","Official BM 4Y PA (BNP)","Official BM 4Y PA (Match~)","Official BM 4Y PA (Diff)","Official BM 4Y PA (ABS Diff)","Rel 4Y pa(Official) (CPR)","Rel 4Y pa(Official) (BNP)","Rel 4Y pa(Official) (Match~)","Rel 4Y pa(Official) (Diff)","Rel 4Y pa(Official) (ABS Diff)","Fund 5Y pa (CPR)","Fund 5Y pa (BNP)","Fund 5Y pa (Match~)","Fund 5Y pa (Diff)","Fund 5Y pa (ABS Diff)","Official BM 5Y pa (CPR)","Official BM 5Y pa (BNP)","Official BM 5Y pa (Match~)","Official BM 5Y pa (Diff)","Official BM 5Y pa (ABS Diff)","Rel 5Y pa Eagle (CPR)","Rel 5Y pa Eagle (BNP)","Rel 5Y pa Eagle (Match~)","Rel 5Y pa Eagle (Diff)","Rel 5Y pa Eagle (ABS Diff)","10Y PA (CPR)","10Y PA (BNP)","10Y PA (Match~)","10Y PA (Diff)","10Y PA (ABS Diff)","Official BM 10Y PA (CPR)","Official BM 10Y PA (BNP)","Official BM 10Y PA (Match~)","Official BM 10Y PA (Diff)","Official BM 10Y PA (ABS Diff)","Rel 10Y pa(Official) (CPR)","Rel 10Y pa(Official) (BNP)","Rel 10Y pa(Official) (Match~)","Rel 10Y pa(Official) (Diff)","Rel 10Y pa(Official) (ABS Diff)","Inception Date (CPR)","Inception Date (BNP)","Inception Date (Match)","Fund SI pa (CPR)","Fund SI pa (BNP)","Fund SI pa (Match~)","Fund SI pa (Diff)","Fund SI pa (ABS Diff)","Official BM SI pa (CPR)","Official BM SI pa (BNP)","Official BM SI pa (Match~)","Official BM SI pa (Diff)","Official BM SI pa (ABS Diff)","Rel SI pa (CPR)","Rel SI pa (BNP)","Rel SI pa (Match~)","Rel SI pa (Diff)","Rel SI pa (ABS Diff)"
"AHHLDF  ","Gross","IBOR","Fixed Income","Fixed Income","True","HKD","HKD","True","23249.58","23249.58","True","0.0","0.0","1.1001280","1.100128","True","0.0","0.0","1.2613096","1.261310","True","0.0","0.0","-0.1611815","-0.161182","True","0.0","0.0","3.6918947","3.691895","True","0.0","0.0","3.5399669","3.539967","True","0.0","0.0","0.1519278","0.151928","True","0.0","0.0","-0.3074940","-0.307494","True","0.0","0.0","-1.1479141","-1.147914","True","0.0","0.0","0.8404201","0.840420","True","0.0","0.0","4.8753191","4.875319","True","0.0","0.0","4.5147285","4.514728","True","0.0","0.0","0.3605907","0.360591","True","0.0","0.0","3.8249687","3.824969","True","0.0","0.0","1.4686220","1.468622","True","0.0","0.0","2.3563467","2.356347","True","0.0","0.0","3.8373985","3.837398","True","0.0","0.0","2.6703651","2.670365","True","0.0","0.0","1.1670334","1.167033","True","0.0","0.0","5.5781795","5.578179","True","0.0","0.0","5.2867496","5.286750","True","0.0","0.0","0.2914299","0.291430","True","0.0","0.0","3.1320824","3.132082","True","0.0","0.0","2.8092528","2.809253","True","0.0","0.0","0.3228296","0.322830","True","0.0","0.0","3.8189949","3.818995","True","0.0","0.0","3.3622203","3.362220","True","0.0","0.0","0.4567746","0.456775","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2011-08-12","2011-08-12","True","4.0100000","4.02","False","-0.009999999999999787","0.009999999999999787","3.5900000","3.594091","False","-0.004100000000000215","0.004100000000000215","0.4200000","0.421749","False","-0.0017000000000000348","0.0017000000000000348"
"AHHLDFUH","Gross","IBOR","Fixed Income","Fixed Income","True","HKD","HKD","True","23076.66","23076.66","True","0.0","0.0","1.1518768","1.151877","True","0.0","0.0","1.2613096","1.261310","True","0.0","0.0","-0.1094328","-0.109433","True","0.0","0.0","3.3928854","3.392885","True","0.0","0.0","3.5399669","3.539967","True","0.0","0.0","-0.1470815","-0.147082","True","0.0","0.0","-0.5272909","-0.527291","True","0.0","0.0","-1.1479141","-1.147914","True","0.0","0.0","0.6206232","0.620623","True","0.0","0.0","4.1561314","4.156131","True","0.0","0.0","4.5147285","4.514728","True","0.0","0.0","-0.3585970","-0.358597","True","0.0","0.0","3.5004896","3.500490","True","0.0","0.0","1.4686220","1.468622","True","0.0","0.0","2.0318676","2.031868","True","0.0","0.0","3.6752345","3.675235","True","0.0","0.0","2.6703651","2.670365","True","0.0","0.0","1.0048695","1.004869","True","0.0","0.0","5.4681790","5.468179","True","0.0","0.0","5.2867496","5.286750","True","0.0","0.0","0.1814294","0.181429","True","0.0","0.0","3.0514646","3.051465","True","0.0","0.0","2.8092528","2.809253","True","0.0","0.0","0.2422118","0.242212","True","0.0","0.0","3.7540571","3.754057","True","0.0","0.0","3.3622203","3.362220","True","0.0","0.0","0.3918368","0.391837","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2011-08-12","2011-08-12","True","3.9600000","3.96","True","0.0","0.0","3.5900000","3.594091","False","-0.004100000000000215","0.004100000000000215","0.3600000","0.364795","False","-0.0048000000000000265","0.0048000000000000265"
"AHHSDF  ","Net","ABOR","Fixed Income","Fixed Income","True","HKD","HKD","True","2434.97","2434.97","True","0.0","0.0","0.2177184","0.217718","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","0.7157513","0.715751","True","0.0","0.0","0.0000000","","True","0.0","0.0","","0.715751","False","-0.7158","0.7158","0.1304983","0.130498","True","0.0","0.0","0.0000000","","True","0.0","0.0","","0.130498","False","-0.1305","0.1305","1.0502084","1.050208","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.050208","False","-1.0502","1.0502","0.9804600","0.980460","True","0.0","0.0","0.0000000","","True","0.0","0.0","","0.980460","False","-0.9805","0.9805","1.0607564","1.060756","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.060756","False","-1.0608","1.0608","1.3857869","1.385787","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.385787","False","-1.3858","1.3858","1.1055211","1.105521","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.105521","False","-1.1055","1.1055","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2012-10-03","2012-10-03","True","1.0800000","1.081669","False","-0.0017000000000000348","0.0017000000000000348","0.0000000","","True","0.0","0.0","","1.081669","False","-1.0817","1.0817"
"AHOBIN_M","Gross","IBOR","Balanced","Global Balanced","False","USD","USD","True","1489.41","1489.41","True","0.0","0.0","1.4344741","1.434474","True","0.0","0.0","1.6318070","1.630403","False","0.00140000000000029","0.00140000000000029","-0.1973329","-0.195929","False","-0.0014000000000000123","0.0014000000000000123","3.6703779","3.670378","True","0.0","0.0","3.9078503","3.945302","False","-0.03739999999999988","0.03739999999999988","-0.2374724","-0.274924","False","0.03739999999999999","0.03739999999999999","0.1918566","0.191857","True","0.0","0.0","-1.3555889","-1.320035","False","-0.035599999999999854","0.035599999999999854","1.5474455","1.511891","False","0.03550000000000009","0.03550000000000009","5.6481505","5.648150","True","0.0","0.0","5.6590791","5.697162","False","-0.03810000000000002","0.03810000000000002","-0.0109286","-0.049011","False","0.0381","0.0381","5.1195468","5.119547","True","0.0","0.0","2.7479007","2.784934","False","-0.03699999999999992","0.03699999999999992","2.3716461","2.334613","False","0.03699999999999992","0.03699999999999992","1.8385825","1.838583","True","0.0","0.0","1.6320612","1.650350","False","-0.018299999999999983","0.018299999999999983","0.2065213","0.188233","False","0.018299999999999983","0.018299999999999983","6.6656602","6.665660","True","0.0","0.0","6.4635905","6.476368","False","-0.012800000000000367","0.012800000000000367","0.2020696","0.189292","False","0.012800000000000006","0.012800000000000006","4.5769425","4.576942","True","0.0","0.0","4.3239501","4.333343","False","-0.00930000000000053","0.00930000000000053","0.2529924","0.243600","False","0.009399999999999992","0.009399999999999992","5.8667069","5.866707","True","0.0","0.0","5.7230946","5.730710","False","-0.007600000000000051","0.007600000000000051","0.1436123","0.135996","False","0.007599999999999996","0.007599999999999996","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2011-12-01","2011-12-01","True","6.4600000","6.47","False","-0.009999999999999787","0.009999999999999787","6.2100000","6.225840","False","-0.015799999999999592","0.015799999999999592","0.2500000","0.242075","False","0.00789999999999999","0.00789999999999999"
"AHOBIU_M","Gross","IBOR","Balanced","Global Balanced","False","USD","USD","True","12373.52","12373.52","True","0.0","0.0","1.5018691","1.501869","True","0.0","0.0","1.4823939","1.482941","False","-4.999999999999449E-4","4.999999999999449E-4","0.0194751","0.018928","False","5.999999999999998E-4","5.999999999999998E-4","3.3001043","3.300104","True","0.0","0.0","3.4551456","3.498607","False","-0.043500000000000316","0.043500000000000316","-0.1550412","-0.198502","False","0.04350000000000001","0.04350000000000001","-1.1493446","-1.149345","True","0.0","0.0","-2.5110527","-2.470098","False","-0.040999999999999925","0.040999999999999925","1.3617081","1.320753","False","0.040899999999999936","0.040899999999999936","4.9207522","4.920752","True","0.0","0.0","4.9381453","4.982230","False","-0.04409999999999936","0.04409999999999936","-0.0173931","-0.061477","False","0.0441","0.0441","3.0793859","3.079386","True","0.0","0.0","1.3261392","1.368706","False","-0.04259999999999997","0.04259999999999997","1.7532467","1.710680","False","0.04249999999999998","0.04249999999999998","1.4654232","1.465423","True","0.0","0.0","1.3222835","1.343535","False","-0.021200000000000108","0.021200000000000108","0.1431397","0.121888","False","0.02120000000000001","0.02120000000000001","5.4033387","5.403339","True","0.0","0.0","5.6491330","5.663912","False","-0.014800000000000146","0.014800000000000146","-0.2457943","-0.260573","False","0.014800000000000008","0.014800000000000008","3.7239119","3.723912","True","0.0","0.0","3.7408173","3.751703","False","-0.01089999999999991","0.01089999999999991","-0.0169054","-0.027792","False","0.0109","0.0109","5.1097061","5.109706","True","0.0","0.0","5.2802994","5.289139","False","-0.008799999999999919","0.008799999999999919","-0.1705933","-0.179433","False","0.008800000000000002","0.008800000000000002","6.1775670","6.177567","True","0.0","0.0","6.0010019","6.005450","False","-0.004399999999999515","0.004399999999999515","0.1765651","0.172117","False","0.004500000000000004","0.004500000000000004","2000-10-01","2000-10-01","True","8.7500000","8.76","False","-0.009999999999999787","0.009999999999999787","8.0700000","8.081181","False","-0.011200000000000543","0.011200000000000543","0.6800000","0.678115","False","0.0019000000000000128","0.0019000000000000128"
"AHOBLD  ","Gross","IBOR","Fixed Income","Fixed Income","True","USD","USD","True","6033.51","6033.51","True","0.0","0.0","1.7364220","1.736422","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2.7789824","2.778982","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.778982","False","-2.779","2.779","-8.6306430","-8.630643","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-8.630643","False","8.6306","8.6306","3.6800965","3.680097","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.680097","False","-3.6801","3.6801","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-10-17","2016-10-17","True","-9.0900000","","False","-9.09","9.09","0.0000000","","True","0.0","0.0","","","True","0.0","0.0"
"AHOCOF  ","Gross","IBOR","Fixed Income","Fixed Income","True","USD","USD","True","1921.59","1921.59","True","0.0","0.0","1.5277778","1.527778","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2.3479023","2.347902","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.347902","False","-2.3479","2.3479","-6.4892520","-6.489252","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-6.489252","False","6.4893","6.4893","3.0945114","3.094511","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.094511","False","-3.0945","3.0945","-10.6425150","-10.642515","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-10.642515","False","10.6425","10.6425","-4.2025654","-4.202565","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-4.202565","False","4.2026","4.2026","-1.6862396","-1.686240","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-1.686240","False","1.6862","1.6862","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-10-23","2013-10-23","True","-1.6700000","-1.67","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-1.670444","False","1.6703999999999999","1.6703999999999999"
"AHOHKD  ","Gross","IBOR","Balanced","Global Balanced","False","HKD","HKD","True","30814.64","30814.64","True","0.0","0.0","1.1136471","1.113647","True","0.0","0.0","1.4240094","1.424009","True","0.0","0.0","-0.3103623","-0.310362","True","0.0","0.0","3.7190631","3.719063","True","0.0","0.0","4.3686395","4.368639","True","0.0","0.0","-0.6495764","-0.649576","True","0.0","0.0","3.1501324","3.150132","True","0.0","0.0","2.2647588","2.264759","True","0.0","0.0","0.8853735","0.885374","True","0.0","0.0","5.2674891","5.267489","True","0.0","0.0","6.0435635","6.043563","True","0.0","0.0","-0.7760743","-0.776074","True","0.0","0.0","7.5286812","7.528681","True","0.0","0.0","5.5457425","5.545743","True","0.0","0.0","1.9829387","1.982939","True","0.0","0.0","2.4529833","2.452983","True","0.0","0.0","2.4047995","2.404800","True","0.0","0.0","0.0481838","0.048184","True","0.0","0.0","4.4416800","4.441680","True","0.0","0.0","4.9715727","4.971573","True","0.0","0.0","-0.5298927","-0.529893","True","0.0","0.0","3.5575397","3.557540","True","0.0","0.0","3.8489884","3.848988","True","0.0","0.0","-0.2914487","-0.291449","True","0.0","0.0","4.2337771","4.233777","True","0.0","0.0","4.2664547","4.266455","True","0.0","0.0","-0.0326776","-0.032678","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-07-02","2008-07-02","True","4.3800000","4.39","False","-0.009999999999999787","0.009999999999999787","4.3100000","4.315073","False","-0.0051000000000005485","0.0051000000000005485","0.0700000","0.072640","False","-0.002599999999999991","0.002599999999999991"
"AHOPGH  ","Gross","IBOR","Balanced","Global Balanced","False","HKD","HKD","True","4214.99","4214.99","True","0.0","0.0","0.9836563","0.983656","True","0.0","0.0","1.0840349","1.084035","True","0.0","0.0","-0.1003787","-0.100379","True","0.0","0.0","4.4208074","4.420807","True","0.0","0.0","3.7884340","3.788434","True","0.0","0.0","0.6323734","0.632373","True","0.0","0.0","5.5387871","5.538787","True","0.0","0.0","4.3648343","4.364834","True","0.0","0.0","1.1739528","1.173953","True","0.0","0.0","6.1774636","6.177464","True","0.0","0.0","4.9982838","4.998284","True","0.0","0.0","1.1791798","1.179180","True","0.0","0.0","8.3638281","8.363828","True","0.0","0.0","6.1711648","6.171165","True","0.0","0.0","2.1926633","2.192663","True","0.0","0.0","4.6613742","4.661374","True","0.0","0.0","4.5020460","4.502046","True","0.0","0.0","0.1593281","0.159328","True","0.0","0.0","4.7140772","4.714077","True","0.0","0.0","5.4169956","5.416996","True","0.0","0.0","-0.7029184","-0.702918","True","0.0","0.0","4.7902209","4.790221","True","0.0","0.0","5.1235222","5.123522","True","0.0","0.0","-0.3333013","-0.333301","True","0.0","0.0","5.8591362","5.859136","True","0.0","0.0","6.1647701","6.164770","True","0.0","0.0","-0.3056339","-0.305634","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-07-02","2008-07-02","True","5.4000000","5.41","False","-0.009999999999999787","0.009999999999999787","5.0300000","5.037246","False","-0.007200000000000095","0.007200000000000095","0.3700000","0.368935","False","0.0010999999999999899","0.0010999999999999899"
"AHP5WB  ","Gross","IBOR","Fixed Income","Fixed Income","True","HKD","HKD","True","13949.19","13949.19","True","0.0","0.0","0.9475465","0.947547","True","0.0","0.0","1.4021265","1.402127","True","0.0","0.0","-0.4545800","-0.454580","True","0.0","0.0","3.6116382","3.611638","True","0.0","0.0","3.8264815","3.826481","True","0.0","0.0","-0.2148433","-0.214843","True","0.0","0.0","0.3482341","0.348234","True","0.0","0.0","-0.9127885","-0.912788","True","0.0","0.0","1.2610226","1.261023","True","0.0","0.0","5.0253065","5.025306","True","0.0","0.0","5.0319488","5.031949","True","0.0","0.0","-0.0066423","-0.006642","True","0.0","0.0","5.0780159","5.078016","True","0.0","0.0","1.5207451","1.520745","True","0.0","0.0","3.5572708","3.557271","True","0.0","0.0","4.4831651","4.483165","True","0.0","0.0","2.7435903","2.743590","True","0.0","0.0","1.7395747","1.739575","True","0.0","0.0","5.9445386","5.944539","True","0.0","0.0","4.7551733","4.755173","True","0.0","0.0","1.1893653","1.189365","True","0.0","0.0","4.6623985","4.662398","True","0.0","0.0","3.7797268","3.779727","True","0.0","0.0","0.8826716","0.882672","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2012-08-21","2012-08-21","True","4.8100000","4.81","True","0.0","0.0","4.0500000","4.053777","False","-0.0038000000000000256","0.0038000000000000256","0.7500000","0.754781","False","-0.0048000000000000265","0.0048000000000000265"
