Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
ARBRUF  ,28TE,Markit iBoxx ALBI (SGD ),Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Non Life - Institutional                          ,BIA,,Yes,150.73,106.99,SGD,21-Apr-14,2.8,EXT,Gross,Final,-0.45,-0.06,-0.39,-0.06,-0.39,,-1.91,-1.85,-0.06,-1.92,0,,0.37,-0.44,0.81,-1.04,1.41,,-0.45,-0.06,-0.39,-0.06,-0.39,,5.2,3.02,2.18,2.56,2.64,,2.95,1.84,1.11,1.58,1.37,,,,,,,,,,,,,,,,,,,,,,,,,5.66,5.19,0.46,5,0.66,
ARBRUF  ,28TE,Markit iBoxx ALBI (SGD ),Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Non Life - Institutional                          ,BIA,,Yes,150.73,106.99,SGD,21-Apr-14,2.8,TWRR,Gross,Final,-0.33,-0.06,-0.27,-0.06,-0.27,,-1.68,-1.85,0.17,-1.92,0.24,,-0.13,-0.44,0.3,-1.04,0.9,,-0.33,-0.06,-0.27,-0.06,-0.27,,5.46,3.02,2.44,2.56,2.9,,3.23,1.84,1.39,1.58,1.65,,,,,,,,,,,,,,,,,,,,,,,,,5.91,5.19,0.71,5,0.91,
AHPAAI  ,AB FCP I AMERICAN INCOME PORTFOLIO,AHPAAI Customised Benchmark,AllianceBernstein L.P.,Fixed Income,3rd Party,Feeder                                            ,Life - ILP                                        ,PACHK,,,15.61,15.61,USD,25-Sep-12,4.4,NAV,Gross,Final,1.1,0.84,0.26,,,26,0.09,-1.29,1.38, ,,51,0.18,-1.43,1.61, ,,62,1.1,0.84,0.26, ,,26,9.73,6.69,3.04, ,,34,3.23,3.03,0.2, ,,41,4.73,3.99,0.74, ,,12,3.76,2.6,1.16, ,,,,,,,34,,,,,,29,3.88,2.74,1.13, ,,
AHPAAI  ,AB FCP I AMERICAN INCOME PORTFOLIO,AHPAAI Customised Benchmark,AllianceBernstein L.P.,Fixed Income,3rd Party,Feeder                                            ,Life - ILP                                        ,PACHK,,,15.61,15.61,USD,25-Sep-12,4.4,NAV,Net,Final,1.01,0.84,0.17,,,26,-0.18,-1.29,1.1, ,,51,-0.37,-1.43,1.06, ,,62,1.01,0.84,0.17, ,,26,8.52,6.69,1.83, ,,34,2.1,3.03,-0.93, ,,41,3.59,3.99,-0.4, ,,12,2.63,2.6,0.03, ,,,,,,,34,,,,,,29,2.74,2.74,0, ,,
AHPAHY  ,AB FCP I GLOBAL HIGH YIELD PORTFOLIO,AHPAHY Customised Benchmark,AllianceBernstein L.P.,Fixed Income,3rd Party,Feeder                                            ,Life - ILP                                        ,PACHK,,,9.19,9.19,USD,25-Sep-12,4.4,NAV,Gross,Final,2.01,1.47,0.54,,,26,3.35,2.23,1.12, ,,18,6.06,5.24,0.82, ,,27,2.01,1.47,0.54, ,,26,19.78,20.34,-0.56, ,,21,6.38,4.99,1.39, ,,23,5.25,4.25,1, ,,26,5.37,2.24,3.14, ,,,,,,,41,,,,,,11,6.06,3.4,2.66, ,,
AHPAHY  ,AB FCP I GLOBAL HIGH YIELD PORTFOLIO,AHPAHY Customised Benchmark,AllianceBernstein L.P.,Fixed Income,3rd Party,Feeder                                            ,Life - ILP                                        ,PACHK,,,9.19,9.19,USD,25-Sep-12,4.4,NAV,Net,Final,1.88,1.47,0.41,,,26,2.95,2.23,0.72, ,,18,5.24,5.24,0.01, ,,27,1.88,1.47,0.41, ,,26,17.94,20.34,-2.4, ,,21,4.75,4.99,-0.24, ,,23,3.63,4.25,-0.61, ,,26,3.75,2.24,1.52, ,,,,,,,41,,,,,,11,4.43,3.4,1.03, ,,
AHAATF  ,ALLIANZ GLOBAL AGRICULTURAL TRENDS FUND,67%Global Agri 33% ACWI Ag,Allianz Global Investors Pacific Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,4.25,4.25,USD,18-Oct-11,5.3,NAV,Gross,Final,1.83,2.97,-1.14,,,95,-1.62,5.21,-6.83, ,,100,-5.47,4.55,-10.02, ,,95,1.83,2.97,-1.14, ,,95,3.67,17.18,-13.51, ,,95,-2.05,2.25,-4.3, ,,74,3.17,5.02,-1.85, ,,52,0.65,1.62,-0.97, ,,3.2,4.14,-0.94, ,,55,,,,,,,5.26,5.37,-0.11, ,,
AHAATF  ,ALLIANZ GLOBAL AGRICULTURAL TRENDS FUND,67%Global Agri 33% ACWI Ag,Allianz Global Investors Pacific Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,4.25,4.25,USD,18-Oct-11,5.3,NAV,Net,Final,1.66,2.97,-1.31,,,95,-2.13,5.21,-7.33, ,,100,-6.44,4.55,-10.98, ,,95,1.66,2.97,-1.31, ,,95,1.56,17.18,-15.62, ,,95,-4.03,2.25,-6.28, ,,74,1.08,5.02,-3.94, ,,52,-1.4,1.62,-3.01, ,,1.1,4.14,-3.03, ,,55,,,,,,,3.12,5.37,-2.25, ,,
AZTD99  ,ALLIANZ LIFE INCOME BALANCED,AZTD99 COMP,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,ALLIANZ,,,36.42,36.42,USD,17-Mar-16,0.9,NAV,Net,Final,1.22,1.48,-0.27,,,,-0.1,0.88,-0.98, ,,,-3.85,-1.07,-2.78, ,,,1.22,1.48,-0.27, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,6.61,-6.71, ,,
AZTD99  ,ALLIANZ LIFE INCOME BALANCED,AZTD99 COMP,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,ALLIANZ,,,36.4,36.4,USD,17-Mar-16,0.9,TWRR,Gross,Final,1.39,1.48,-0.09,,,,1.42,0.88,0.54, ,,,-0.68,-1.07,0.39, ,,,1.39,1.48,-0.09, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,6.61,-1.68, ,,
