ISSUER_FLAG,CUSIP    ,CLIENT_ID ,ISIN        ,SEDOL  ,AGY  ,DATE    ,VALUE
N          ,Y7127SBX1,ESL5630882,IDA0000809B4,BD2BV53,10401,20170526,AAA
N          ,AM5645313,ESL1010039,INE115A07LF1,BF0N520,26300,20170217,AAA
N          ,Y7082RFF1,ESL9074754,INE134E08HV7,BF02YG4,26300,20150904,AAA
N          ,Y7082RFF1,ESL9074754,INE134E08HV7,BF02YG4,26500,20150904,AAA
N          ,Y3860ZK64,ESL1812749,INE090A08TU6,BYNGFW9,26500,20161006,AAA
N          ,JK7723477,ESL6464063,INE514E08FB6,BF7PLG5,26300,20160422,AAA
N          ,         ,ESL8165131,TH8384032802,BD81JM0,10402,20180731,AA-
N          ,         ,ESL8165131,TH8384032802,BD81JM0,10403,20180731,AA-
N          ,QZ1988612,ESL8595804,INE134E08IH4,BDFK7R1,26300,20160812,AAA
N          ,QZ1988612,ESL8595804,INE134E08IH4,BDFK7R1,26500,20160812,AAA
N          ,AP8401659,ESL7621047,IDA0000857E7,BD9H3F8,10401,20171102,AAA
N          ,AN4803358,ESL5599045,MYBUK1700785,BD2BV97,29015,20171222,AAA
N          ,Y7S28WFC4,ESL7333013,INE752E07MV8,BYVK7Y9,26300,20150527,AAA
N          ,Y7S28WFC4,ESL7333013,INE752E07MV8,BYVK7Y9,26500,20150527,AAA
N          ,Y7566BAS8,ESL1161086,TH0622033601,BD3RQD3,10402,20161114,AA-
N          ,Y7566BAS8,ESL1161086,TH0622033601,BD3RQD3,10403,20131203,AA-
N          ,Y7S28WFD2,ESL5456984,INE752E07MW6,BYR4GP9,26300,20150527,AAA
N          ,Y7S28WFD2,ESL5456984,INE752E07MW6,BYR4GP9,26500,20150527,AAA
N          ,Y5278ZKZ1,ESL7922306,INE115A07HB8,BD6GGG0,26300,20150428,AAA
N          ,Y7S28WEZ4,ESL8247950,INE752E07MS4,BZ77MC4,26300,20150527,AAA
N          ,Y7S28WEZ4,ESL8247950,INE752E07MS4,BZ77MC4,26500,20150527,AAA
N          ,Y7S28WFA8,ESL9318467,INE752E07MT2,BZ77MD5,26300,20150527,AAA
N          ,Y7S28WFA8,ESL9318467,INE752E07MT2,BZ77MD5,26500,20150527,AAA
