DATE,CURRENCY,PRICE,AGENCY,CLIENT_ID,CUSIP,ISIN,SEDOL,POOLNUM,PURPOSE,SOURCE
20180802,THB,23.6,,ESL1992457,,TH0371010Z13,6554675,,ESITHP,ESTHF
20180802,THB,93.5,,ESL2960529,,TH0834010017,B074GX9,,ESITHP,ESTHF
20180802,THB,100,,ESL2960529,,TH0834010017,B074GX9,,ESITHP,ESTHF
20180802,THB,94,,ESL2960529,,TH0834010017,B074GX9,,ESITHP,ESTHX
20180802,THB,454,,ESL9531477,Y7866P147,TH0003010Z12,6609906,,ESITHP,ESTHF
20180801,SGD,111.4466,,ESL6412553,,LU1317429246,BZCDHD3,,ESIPX,ESALL
20180802,THB,24.2,,ESL8998073,,TH7462010011,BD5NFK9,,ESITHP,ESTHF
20180801,THB,106.546,,ESL4880742,,TH1229010000,BFFVX36,,ESIPX,ESALL
20180801,SGD,3.693,,ESL1768761,,SG9999002828,BD6D4X4,,ESIPX,ESM
20180731,USD,99.32,,ESL4879464,,,,,ESIPX,ESM
20180802,THB,51.5,,ESL4001658,,TH0083A10Z11,BY7QHX0,,ESITHP,ESTHF
20180802,THB,27,,ESL2228196,,TH0264A10Z12,BLZGSM7,,ESITHP,ESTHF
20180802,,100.338,,ESL5940525,,,,,ESIREV,ESBVL
20180802,HKD,0.0,,ESL5983340,,BMG3141Z1095,6377708,,ESIFV,ESIFV
20180801,SGD,1.253,,ESL5420291,,SG9999008742,BYW7QK8,,ESIPX,ESALL
20180802,THB,73.75,,ESL3497356,Y47675114,TH0121010019,6491095,,ESITHP,ESTHF
20180802,THB,52,,ESL8947008,,TH0646010015,6420390,,ESITHP,ESTHF
20180802,SGD,0.0001,,ESL3639729,,,,,ESIFV,ESIFV
20180802,,100.652,,ESL7829925,,,,,ESIREV,ESBVL
20180731,SGD,1.244,,ESL5420291,,SG9999008742,BYW7QK8,,ESIPX,ESALL
20180801,SGD,1.403,,ESL1675935,,SG9999005193,BD85SD6,,ESIPX,ESM
20180802,THB,6.55,,ESL9910581,Y4177E119,TH0471010Y12,6890603,,ESITHP,ESTHF
20180802,THB,9.1,,ESL5498405,,TH0308010Y16,B99J5Q1,,ESITHP,ESTHF
20180802,,100.963,,ESL4794809,,,,,ESIREV,ESBVL
20180802,,99.956,,ESL7508608,BL2461251,,,,ESIREV,ESBVL
20180802,THB,35.5,,ESL4534678,,TH0420010Y19,BYYH5F4,,ESITHP,ESTHF
20180802,,101.298,,ESL2978235,,,,,ESIREV,ESBVL
20180801,THB,99.63102379,,ESL8485884,,,,,ESIPX,ESM
20180802,THB,19,,ESL6135736,,TH0150010Z11,6492838,,ESITHP,ESTHF
20180802,THB,21.2,,ESL5816661,,TH0307010Z17,6541473,,ESITHP,ESTHF
20180802,,100.591,,ESL5945426,,,,,ESIREV,ESBVL
20180802,,99.93,,ESL6430366,,,,,ESIREV,ESBVL
20180801,THB,97.95349459,,ESL8485883,,,,,ESIPX,ESM
20180731,AUD,99.5,,ESI7908442,BL2681163,,,,ESIPX,ESM
20180802,THB,215,,ESL6332044,Y4591R118,TH0016010017,6888794,,ESITHP,ESTHF
20180802,THB,55.5,,ESL7822481,,TH0002010Z14,6094030,,ESITHP,ESTHF
20180802,THB,17.1,,ESL9253878,Y8730K116,TH0450010Y16,BYTBHT9,,ESITHP,ESTHF
20180802,,101.506,,ESL7829926,BL1659491,,,,ESIREV,ESBVL
20180802,,99.122,,ESL8018710,BL2630855,,,,ESIREV,ESBVL
20180802,SGD,0.0,,ESL3994926,G21100121,KYG211001212,B1XBPZ6,,ESIFV,ESIFV
20180802,THB,5.15,,ESL9408510,,TH0418G10Z11,BYSXDP4,,ESITHP,ESTHF
20180802,THB,21,,ESL8157123,,TH7595010011,BYMJ5H4,,ESITHP,ESTHF
20180802,THB,141.5,,ESL5817794,,TH0015010018,6889935,,ESITHP,ESTHF
20180802,THB,6.35,,ESL8258173,,TH0375010Z14,BYM8V06,,ESITHP,ESTHF
20180801,PHP,2.41648,,ESL8128679,,QSLU51349006,,,ESIPX,ESM
20180802,,100.921,,ESL5633542,BL2559203,,,,ESIREV,ESBVL
20180801,HKD,1.252662,,ESL7931475,,QSLU51347307,,,ESIPX,ESM
20180802,EUR,0.0,,ESL1613431,,,,,ESIFV,ESIFV
20180802,,101.307,,ESL2085531,,,,,ESIREV,ESBVL
20180802,SGD,0.0,,ESL4070641,G6845B104,BMG6845B1046,6531407,,ESIFV,ESIFV
20180801,USD,1.09908,,ESL2142888,,QSLU51346481,,,ESIPX,ESM
