Security Type,Exchange,SEDOL  ,ISIN        ,TICKER,BCUSIP   ,Local Currency,Underlying Security ID,Security Name                   ,Issue Country,Country of Risk,Settlement Type,Asset Currency,Expiration Date,Contract Size,Price      ,Strike Price,Inactive flag,Issuer CD,Issuer Name                  ,Shares Outstanding,Convertible Flag,Conversion Ratio,Maturity Date,Coupon Frequency,Coupon Type,Day Count,Coupon,Calc Type,Amount Outstanding,Amount Issued,Previous Coupon Date,Modified Duration,First Trade Date,RIC    ,DELTA,Issue_Date,Putable,Lot_Size,Collateral_Type,Conversion_End_Date,Conversion_Price,Conversion_Start_Date,Market_Cap ,Factor,Currency Pair Rate,Pay Leg,Receive Leg,Perpetual Flag,Amortization Date,Amortization Principal,Put Date,Put Price,Call Date,Call Price,First Coupon Date
CFWD         ,UUU     ,       ,            ,USD   ,BPM1CVFT7,EUR           ,                      ,USD/EUR                         ,EU           ,US             ,               ,EUR           ,20221018       ,             ,1.3171     ,            ,             ,         ,                             ,                  ,                ,                ,20221018     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20171016  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,EURUSD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20221018
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVBT1,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20261130       ,             ,7.623099972,            ,             ,         ,                             ,                  ,                ,                ,20261130     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20170118  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20261130
CFWD         ,UUU     ,       ,            ,MYR   ,BPM1CVCR4,SGD           ,                      ,MYR/SGD                         ,SG           ,SG             ,               ,SGD           ,20181123       ,             ,3.108999998,            ,             ,         ,                             ,                  ,                ,                ,20181123     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,20160803        ,       ,     ,20160803  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,SGDMYR            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVDL6,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20240930       ,             ,7.630700003,            ,             ,         ,                             ,                  ,                ,                ,20240930     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20170811  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20240930
CFWD         ,UUU     ,       ,            ,MYR   ,BPM1CVGE9,SGD           ,                      ,MYR/SGD                         ,SG           ,SG             ,               ,SGD           ,20200720       ,             ,3.287499995,            ,             ,         ,                             ,                  ,                ,                ,20200720     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,20170714        ,       ,     ,20170714  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,SGDMYR            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20200720
CFWD         ,UUU     ,       ,            ,MYR   ,BPM1CVGK5,USD           ,                      ,MYR/USD                         ,US           ,US             ,               ,USD           ,20181015       ,             ,4.352499991,            ,             ,         ,                             ,                  ,                ,                ,20181015     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,20151009        ,       ,     ,20151009  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDMYR            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
CFWD         ,UUU     ,       ,            ,USD   ,BPM1CVDW2,EUR           ,                      ,USD/EUR                         ,EU           ,EU             ,               ,EUR           ,20241107       ,             ,1.357      ,            ,             ,         ,                             ,                  ,                ,                ,20241107     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20171101  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,EURUSD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVH99,USD           ,                      ,HKD/USD                         ,US           ,HK             ,               ,USD           ,20240930       ,             ,7.58100001 ,            ,             ,         ,                             ,                  ,                ,                ,20240930     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20170922  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20240930
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVHB4,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20220930       ,             ,7.650500005,            ,             ,         ,                             ,                  ,                ,                ,20220930     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20170602  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVEG6,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20260630       ,             ,7.70600001 ,            ,             ,         ,                             ,                  ,                ,                ,20260630     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20160804  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVED3,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20261130       ,             ,7.62900002 ,            ,             ,         ,                             ,                  ,                ,                ,20261130     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20160906  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20261130
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVG33,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20230731       ,             ,7.624299992,            ,             ,         ,                             ,                  ,                ,                ,20230731     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20170526  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,20230731
CFWD         ,UUU     ,       ,            ,HKD   ,BPM1CVJY2,USD           ,                      ,HKD/USD                         ,US           ,US             ,               ,USD           ,20261130       ,             ,7.691100012,            ,             ,         ,                             ,                  ,                ,                ,20261130     ,                ,           ,         ,      ,0        ,                  ,             ,                    ,                 ,                ,       ,     ,20161012  ,N      ,0.01    ,               ,                   ,                ,                     ,           ,      ,USDHKD            ,       ,           ,              ,                 ,                      ,        ,         ,         ,          ,
COM          ,TYO     ,6775432,JP3326410002,2379  ,S67754325,JPY           ,                      ,SANKYO LTD                      ,JP           ,JP             ,               ,JPY           ,               ,             ,           ,            ,             ,         ,SANKYO CO LTD                ,89.5975           ,                ,                ,             ,                ,           ,         ,      ,0        ,                  ,             ,                    ,0                ,                ,6417.T ,     ,19911111  ,N      ,100     ,               ,                   ,                ,                     ,3.9698E+11 ,      ,                  ,       ,           ,Y             ,                 ,                      ,        ,         ,         ,          ,
COM          ,TSE     ,2566124,CA8667961053,SLF   ,S25661240,CAD           ,                      ,SUN LIFE FINANCIAL INC          ,CA           ,CA             ,               ,CAD           ,               ,             ,           ,            ,             ,         ,SUN LIFE FINANCIAL INC       ,607.621466        ,                ,                ,             ,                ,           ,         ,      ,0        ,                  ,             ,                    ,0                ,                ,SLF.TO ,     ,20000323  ,N      ,1       ,               ,                   ,                ,                     ,33259590330,      ,                  ,       ,           ,Y             ,                 ,                      ,        ,         ,         ,          ,
