"DATE_COL","INTL_FUNDCODE","FUNDCODE","FUNDNAME","ALLOCATIONTYPE","OFFCLISIN","NAME","PERCENT_PORTFOLIO","SRC_NAME","SOURCENAME","ASSETNAME","AUDIT_CATEGORY"
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,TYU9,NA,0,null,PPMA File,US 10YR NOTE (CBT)Sep19,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Rating,US14314MAC73,AAA,0,null,PPMA File,CARMAX AU 1.52% 16/02/21,PPMA
31-JUL-19,ALIGBF,500160,Eastspring Investments - US Inv Grade Bond Fund,Rating,US165183AR58,Aaa,0,null,PPMA File,CHESAPEAK 1.91% 15/08/29,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US165183AR58,Aaa,0,null,PPMA File,CHESAPEAK 1.91% 15/08/29,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Rating,US3128M9V417,AA+,0,null,PPMA File,FHLMCG  4% 01/03/43,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US3132WFDL02,AA+,0,null,PPMA File,FHLMCG  4% 01/07/46,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US3138WHBX93,AA+,0,null,PPMA File,FNMA  4.5% 01/05/46,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US3140E6KP68,AA+,0,null,PPMA File,FNMA  3.5% 01/08/45,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US31418CEJ99,AA+,0,null,PPMA File,FNMA  4.5% 01/12/46,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Rating,US31418CZJ60,AA+,0,null,PPMA File,FNMA  4.5% 01/08/48,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Rating,US31419A4G95,AA+,0,null,PPMA File,FNMA  4.5% 01/02/41,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Rating,US36179R7J23,NA,0,null,PPMA File,GNMA II  3.5% 20/04/46,PPMA
31-JUL-19,ALHIGB,500170,Eastspring Investments - US High Inv Grade Bond Fd,Rating,USD ADJ,NA,1.07,null,PPMA File,BNYMellon USD Liquidity Fund,PPMA
31-JUL-19,ALHYBF,500180,Eastspring Investments - US High Yield Bond Fund,Rating,USD ADJ,NA,2.97,null,PPMA File,BNYMellon USD Liquidity Fund,PPMA
31-JUL-19,ALIGBF,500160,Eastspring Investments - US Inv Grade Bond Fund,Rating,USD ADJ,NA,.88,null,PPMA File,BNYMellon USD Liquidity Fund,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Rating,USD ADJ,NA,.32,null,PPMA File,BNYMellon USD Liquidity Fund,PPMA
31-JUL-19,ALUSCB,500430,Eastspring Investments - US Corporate Bond Fund,Rating,USD ADJ,NA,.57,null,PPMA File,BNYMellon USD Liquidity Fund,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,TYU9,FUTURES,0,null,PPMA File - Merill Industry 2,US 10YR NOTE (CBT)Sep19,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Sector,US14314MAC73,AUTOMOBILE ABS,0,null,PPMA File - Merill Industry 2,CARMAX AU 1.52% 16/02/21,PPMA
31-JUL-19,ALIGBF,500160,Eastspring Investments - US Inv Grade Bond Fund,Sector,US165183AR58,AUTOMOBILE ABS,0,null,PPMA File - Merill Industry 2,CHESAPEAK 1.91% 15/08/29,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US165183AR58,AUTOMOBILE ABS,0,null,PPMA File - Merill Industry 2,CHESAPEAK 1.91% 15/08/29,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Sector,US3128M9V417,FGLMC COLLATERAL,0,null,PPMA File - Merill Industry 2,FHLMCG  4% 01/03/43,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US3132WFDL02,FGLMC COLLATERAL,0,null,PPMA File - Merill Industry 2,FHLMCG  4% 01/07/46,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US3138WHBX93,FNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,FNMA  4.5% 01/05/46,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US3140E6KP68,FNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,FNMA  3.5% 01/08/45,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US31418CEJ99,FNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,FNMA  4.5% 01/12/46,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Sector,US31418CZJ60,FNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,FNMA  4.5% 01/08/48,PPMA
31-JUL-19,ALUSBF,500440,Eastspring Investments - US Bond Fund,Sector,US31419A4G95,FNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,FNMA  4.5% 01/02/41,PPMA
31-JUL-19,ALSIBF,500600,Eastspring Inv US Strategic Income Bond Fund,Sector,US36179R7J23,GNMA COLLATERAL,0,null,PPMA File - Merill Industry 2,GNMA II  3.5% 20/04/46,PPMA
