"REPORTDATE","FUND_CD","FUNDCODE","FUNDNAME","ALLOCATIONTYPE","MISSINGNAME"
31-AUG-19,ASGBSS,SG2136,Eastspring Investments Unit Trusts - Global Basics Fund,Country,OTHER
31-AUG-19,ASGBAL,SG2190,Eastspring Investments Unit Trusts - Global Balanced Fund,Country,OTHER
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,ARGENTINA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,CHINA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,GERMANY
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,HONG KONG
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,INDIA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,INDONESIA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,MACAU
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,MEXICO
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,MONGOLIA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,NIGERIA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,QATAR
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,RUSSIAN FEDERATION
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,SAUDI ARABIA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,SINGAPORE
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,SRI LANKA
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,SUPRANATIONAL
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,TURKEY
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,UKRAINE
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,UNITED ARAB EMIRATES
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Country,UNITED STATES
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,AGENCY
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,BANKING
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,BEVERAGE
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,BUILDING & CONSTRUCTION
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,CONS/COMM/LEASE FINANCING
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,CONSUMER-PRODUCTS
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,DIVERSIFIED CAPITAL GOODS
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,ELECTRIC-INTEGRATED
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,FOOD - WHOLESALE
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,GAMING
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,GOVERNMENT GUARANTEED
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,INTEGRATED ENERGY
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,INVESTMENTS & MISC FINANCIAL SERVICES
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,LOCAL-AUTHORITY
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,METALS/MINING EXCLUDING STEEL
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,OIL FIELD EQUIPMENT & SERVICES
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,RAILROADS
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,REALESTATE DEV & MGT
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,SOVEREIGN
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,STEEL PRODUCERS/PRODUCTS
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,SUPPORT-SERVICES
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,SUPRANATIONAL
31-JUL-19,ASRFI1AU,SG3837,Eastspring Investments Unit Trusts -  RHODIUM INVESTMENT FUNDS,Sector,TRANSPORTATION & LOGISTICS
