"ISSUER","PERCENT_PORTFOLIO"
MICROSOFT CORP,9.71
FACEBOOK CLASS A  INC,6.09
APPLE INC,5.87
ALPHABET INC CLASS A,4.74
CISCO SYSTEMS INC,4.61
VISA INC CLASS A,4.39
TENCENT HOLDINGS LTD,4.29
MASTERCARD INC CLASS A,3.62
BROADCOM INC,3.5
SAMSUNG ELECTRONICS LTD,3.18
ALPHABET INC CLASS C,3.13
ASML HOLDING NV,2.4
ADOBE INC,2.29
SALESFORCE.COM INC,2.18
AMAZON COM INC,2.07
SERVICENOW INC,1.91
ALIBABA GROUP HOLDING ADR,1.89
WORLDPAY INC CLASS A,1.68
NOKIA,1.67
NETFLIX INC,1.65
INTUIT INC,1.64
CDW CORP,1.63
FISERV INC,1.61
FLEETCOR TECHNOLOGIES INC,1.61
IAC INTERACTIVE,1.48
ZEBRA TECHNOLOGIES CORP CLASS A,1.41
AMPHENOL CORP CLASS A,1.4
NVIDIA CORP,1.32
UBER TECHNOLOGIES INC,1.23
EXPEDIA GROUP INC,1.1
SPOTIFY TECHNOLOGY SA,1.08
TRIMBLE INC,1.08
PTC INC,1.06
YANDEX NV CLASS A,1.05
ACTIVISION BLIZZARD INC,1.04
SS AND C TECHNOLOGIES HOLDINGS INC,0.99
APTIV PLC,0.98
MARVELL TECHNOLOGY GROUP LTD,0.91
EBAY INC,0.85
ASM INTERNATIONAL NV,0.67
UNIVERSAL DISPLAY CORP,0.6
FIDELITY NATIONAL INFORMATION SERV,0.56
AMBARELLA INC,0.53
DOLBY LABORATORIES INC CLASS A,0.51
SAMSUNG ELECTRONICS NON VOTING PREF,0.31
TRAINLINE PLC,0.24
PINTEREST INC CLASS A,0.18
ANGI HOMESERVICES INC CLASS A,0.13
MATERIALISE ADR REPRESENTING NV,0.06
