"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
US60937GAB23,3-5 Years,0.27
US912796VR73,0-1 Year,1.5
USN4717BAD84,1-3 Years,0.2
USY3004WAB82,3-5 Years,0.39
USY39694AA51,1-3 Years,0.38
USY8137FAH11,5-10 Years,0.65
USY8137FAL23,5-10 Years,0.7
USY8137FAP37,5-10 Years,0.43
XS1277512775,1-3 Years,0.15
XS1483944317,0-1 Year,0.24
XS1627599142,1-3 Years,0.66
XS1627599654,1-3 Years,2.13
XS1644604446,1-3 Years,0.15
XS1729851490,1-3 Years,1.51
XS1801897189,0-1 Year,0.22
XS1829574539,0-1 Year,0.93
XS1833291203,0-1 Year,0.5
XS1864361560,1-3 Years,0.15
XS1877991718,1-3 Years,0.31
XS1893648904,1-3 Years,0.22
XS1903671938,1-3 Years,0.87
XS1933891043,1-3 Years,0.24
XS1937702311,0-1 Year,0.29
XS1938265474,1-3 Years,0.28
XS1940202952,1-3 Years,0.25
XS1940394502,1-3 Years,0.31
XS1969792800,1-3 Years,0.59
XS1982040641,1-3 Years,0.12
XS2012954835,1-3 Years,0.6
USV00027AA65,1-3 Years,0.54
USV6277KAA26,0-1 Year,0.3
USY59501AA78,3-5 Years,0.51
USY7758EEC13,3-5 Years,0.09
USY8137FAK40,3-5 Years,0.45
XS1248248343,5-10 Years,0.23
XS1449306064,1-3 Years,0.45
XS1505134210,3-5 Years,0.39
XS1508493498,1-3 Years,0.11
XS1580431143,0-1 Year,0.52
XS1587867539,1-3 Years,0.14
XS1611005957,1-3 Years,0.23
XS1618597535,0-1 Year,0.14
XS1632358112,1-3 Years,0.06
XS1637274124,1-3 Years,0.3
XS1692346395,3-5 Years,0.33
XS1728741346,1-3 Years,0.3
XS1733826181,1-3 Years,0.08
XS1795479291,0-1 Year,0.15
XS1805359939,1-3 Years,0.42
XS1809984625,1-3 Years,0.15
XS1951935847,1-3 Years,0.31
XS1982124239,1-3 Years,0.29
XS1997069692,3-5 Years,0.72
IDA0000834A4,3-5 Years,0.21
IDA0000857C1,3-5 Years,0.42
SG7MA2000006,3-5 Years,0.11
US912796VM86,0-1 Year,1.5
USG9T27HAB07,3-5 Years,0.75
USN44525AA67,0-1 Year,0.4
USY2700AAB53,1-3 Years,0.87
USY57657AA90,0-1 Year,0.09
USY6142NAA64,3-5 Years,0.17
USY8137FAC24,5-10 Years,0.38
XS0875298191,3-5 Years,0.15
XS0875624099,3-5 Years,0.28
XS1233275194,5-10 Years,0.3
XS1272206209,0-1 Year,0.13
XS1501659384,1-3 Years,0.27
XS1504809499,0-1 Year,1.2
XS1545743442,0-1 Year,0.23
XS1562292026,0-1 Year,0.23
XS1567423766,5-10 Years,0.3
XS1677024579,3-5 Years,0.16
XS1685542141,1-3 Years,0.29
XS1716631301,1-3 Years,0.27
XS1728036952,1-3 Years,0.24
XS1759562710,1-3 Years,1.06
XS1785422731,3-5 Years,0.06
XS1810024338,1-3 Years,0.24
XS1861032628,1-3 Years,0.77
XS1940128371,1-3 Years,0.22
XS1945401674,1-3 Years,0.25
XS1950819729,1-3 Years,0.06
XS1953150197,1-3 Years,0.89
XS1957481440,1-3 Years,0.62
XS1972090119,1-3 Years,0.27
XS1976760782,1-3 Years,0.41
XS1981727230,1-3 Years,0.77
XS1982037779,1-3 Years,0.15
XS2009282539,>10 Years,0.24
SG7ND7000003,3-5 Years,0.55
US912796VJ57,0-1 Year,1.8
USG5975LAA47,0-1 Year,0.15
USG98149AC46,1-3 Years,0.21
USN3700LAC92,0-1 Year,0.15
USV3854PAA94,0-1 Year,0.58
USY2029SAF12,1-3 Years,0.36
USY2029SAG94,1-3 Years,0.27
USY3004WAA00,5-10 Years,0.63
USY7275HAA69,1-3 Years,0.91
USY8137FAN88,3-5 Years,0.43
XS1277581077,1-3 Years,0.09
XS1498418224,0-1 Year,0.33
XS1555300497,0-1 Year,0.15
XS1556169206,0-1 Year,0.15
XS1615078141,1-3 Years,0.09
XS1640830474,3-5 Years,0.06
XS1648248455,1-3 Years,0.15
XS1721350566,1-3 Years,0.74
XS1747665922,1-3 Years,0.3
XS1749435324,0-1 Year,0.3
XS1784286327,1-3 Years,0.85
XS1811206066,1-3 Years,0.31
XS1860402954,1-3 Years,0.63
XS1876052025,1-3 Years,0.34
XS1903671854,1-3 Years,0.32
XS1952585112,1-3 Years,0.09
XS1953982086,1-3 Years,0.15
XS1956133893,1-3 Years,0.85
XS1958658509,1-3 Years,0.61
XS1960476387,3-5 Years,0.12
XS1981089284,1-3 Years,0.15
XS2003471617,3-5 Years,0.31
USG9328DAM23,3-5 Years,0.5
USY8137FAR92,>10 Years,0.3
XS1056560920,3-5 Years,0.39
XS1580430681,0-1 Year,0.15
XS1645451565,1-3 Years,0.3
XS1699084601,3-5 Years,0.44
XS1713491840,3-5 Years,0.29
XS1713666318,3-5 Years,0.3
XS1719264324,1-3 Years,0.18
XS1740858540,3-5 Years,0.15
XS1821808588,1-3 Years,0.16
XS1871087133,0-1 Year,0.9
XS1903671698,1-3 Years,1.25
XS1934685949,0-1 Year,0.15
XS1937690128,1-3 Years,0.32
XS1940852145,5-10 Years,0.47
XS1956169657,1-3 Years,0.3
XS1974405893,1-3 Years,0.67
XS2013512608,1-3 Years,0.3
USG3958RAB53,3-5 Years,0.23
USG85381AB09,1-3 Years,0.16
USY2029SAH77,3-5 Years,0.39
USY2124AAA52,1-3 Years,0.15
USY708CHAA88,1-3 Years,0.08
USY7140VAA80,3-5 Years,0.3
USY8793YAL66,>10 Years,0.24
XS0921226386,0-1 Year,0.24
XS1219965297,0-1 Year,0.12
XS1299811486,5-10 Years,0.16
XS1326527246,1-3 Years,0.15
XS1489814779,0-1 Year,0.4
XS1493722299,0-1 Year,0.09
XS1506085114,1-3 Years,0.9
XS1512953040,5-10 Years,0.24
XS1592893546,1-3 Years,0.88
XS1594400100,1-3 Years,0.15
XS1746281226,1-3 Years,1.17
XS1831884702,0-1 Year,0.06
