"OFFCLISIN","RATINGS","sum of %portfolio"
Cash and cash equivalents,null,3.64
IDA0000834A4,NA,0.21
IDA0000857C1,NR,0.42
SG7MA2000006,NR,0.11
SG7ND7000003,NA,0.55
US60937GAB23,B,0.27
US60937GAD88,B,0.1
US89253YAA01,B,0.12
US912796VJ57,AA,1.8
US912796VM86,AA,1.5
US912796VR73,AA,1.5
US98105HAE09,BB,0.6
USG3958RAB53,BB,0.23
USG5975LAA47,BB,0.15
USG5975LAC03,BB,0.39
USG85381AB09,B,0.16
USG9328DAJ93,B,0.12
USG9328DAM23,B,0.5
USG9328DAP53,B,0.55
USG98149AC46,BB,0.21
USG98149AD29,BB,0.29
USG9T27HAA24,B,0.6
USG9T27HAB07,B,0.75
USN3700LAB10,BB,0.23
USN3700LAC92,BB,0.15
USN44525AA67,BB,0.4
USN4717BAD84,B,0.2
USV00027AA65,BB,0.54
USV3854PAA94,B,0.58
USV6277KAA26,BB,0.3
USY2029SAF12,B,0.36
USY2029SAG94,B,0.27
USY2029SAH77,B,0.39
USY2056PAA40,B,0.31
USY2124AAA52,BB,0.15
USY2700AAB53,B,0.87
USY3004WAA00,BB,0.63
USY3004WAB82,BB,0.39
USY39694AA51,BB,0.38
USY57657AA90,BB,0.09
USY59501AA78,B,0.51
USY59505AA82,B,0.18
USY59515AA72,B,0.1
USY6142NAA64,B,0.17
USY6142NAB48,B,0.18
USY708CHAA88,B,0.08
USY7140VAA80,BB,0.3
USY7275HAA69,BB,0.91
USY7758EEC13,BB,0.09
USY8137FAC24,B,0.38
USY8137FAE89,B,0.63
USY8137FAF54,B,0.3
USY8137FAG38,B,0.24
USY8137FAH11,B,0.65
USY8137FAK40,B,0.45
USY8137FAL23,B,0.7
USY8137FAN88,B,0.43
USY8137FAP37,B,0.43
USY8137FAR92,B,0.3
USY8793YAL66,B,0.24
XS0875298191,NR,0.15
XS0875624099,NR,0.28
XS0893206747,NR,0.19
XS0921226386,NR,0.24
XS1054375446,CCC,0.12
XS1056560920,B,0.39
XS1219965297,B,0.12
XS1233275194,NR,0.3
XS1248248343,BB,0.23
XS1272206209,B,0.13
XS1277512775,NR,0.15
XS1277581077,NA,0.09
XS1299811486,B,0.16
XS1326527246,BB,0.15
XS1449306064,BB,0.45
XS1483944317,BB,0.24
XS1485578535,BB,0.23
XS1489814779,B,0.4
XS1493722299,BB,0.09
XS1498418224,B,0.33
XS1498440079,BB,0.27
XS1501659384,B,0.27
XS1504809499,B,1.2
XS1505134210,NR,0.39
XS1506085114,CCC,0.9
XS1508493498,B,0.11
XS1512953040,BB,0.24
XS1513700127,BB,0.24
XS1519630484,B,0.59
XS1535978800,BB,0.14
XS1545743442,BB,0.23
XS1549621586,NA,0.19
XS1555300497,B,0.15
XS1556169206,B,0.15
XS1562292026,NR,0.23
XS1565437057,BB,0.3
XS1567423766,NR,0.3
XS1575984734,B,0.44
XS1580430681,B,0.15
XS1580431143,B,0.52
XS1587867539,B,0.14
XS1592893546,B,0.88
XS1594400100,B,0.15
XS1602480334,B,0.24
XS1611005957,B,0.23
XS1615078141,BB,0.09
XS1617833584,B,0.11
XS1618597535,B,0.14
XS1627599142,B,0.66
XS1627599498,B,0.62
XS1627599654,B,2.13
XS1632358112,NR,0.06
XS1637076164,BB,0.3
XS1637274124,BB,0.3
XS1640830474,NR,0.06
XS1644604446,BB,0.15
XS1645451565,B,0.3
XS1648248455,BB,0.15
