"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.42
JP3735400008,NIPPON TELEGRAPH & TE NPV,Communication Services,1.93
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,0.57
JP3551520004,DENTSU INC NPV,Communication Services,1.25
JP3496400007,KDDI CORP NPV,Communication Services,1.45
JP3756600007,NINTENDO CO LTD NPV,Communication Services,1
JP3436100006,SOFTBANK GROUP CORP NPV,Communication Services,0.93
JP3165650007,NTT DOCOMO INC NPV,Communication Services,0.79
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,3.07
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,1.08
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,3.55
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,1.35
JP3756100008,NITORI HOLDINGS CO LT NPV,Consumer Discretionary,0.23
JP3435000009,SONY CORP NPV,Consumer Discretionary,0.67
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,1.61
JP3802300008,FAST RETAILING CO LTD NPV,Consumer Discretionary,0.61
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,1.99
JP3967200001,RAKUTEN INC NPV,Consumer Discretionary,0.17
JP3633400001,TOYOTA MOTOR CORP NPV,Consumer Discretionary,4.21
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,1.34
JP3657400002,NIKON CORP NPV,Consumer Discretionary,0.19
JP3551500006,DENSO CORP NPV,Consumer Discretionary,0.47
JP3726800000,JAPAN TOBACCO INC NPV,Consumer Staples,1.95
JP3422950000,SEVEN & I HOLDINGS CO NPV,Consumer Staples,0.99
JP3258000003,KIRIN HOLDINGS CO LTD NPV,Consumer Staples,0.34
JP3205800000,KAO CORP NPV,Consumer Staples,0.59
JP3119600009,AJINOMOTO CO INC NPV,Consumer Staples,0.89
JP3918000005,MEIJI HOLDINGS CO LTD NPV,Consumer Staples,0.42
JP3386450005,JXTG HOLDINGS INC NPV,Energy,0.53
JP3294460005,INPEX CORP NPV,Energy,0.38
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,2.26
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,1.28
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,4.31
JP3539220008,T&D HOLDINGS INC NPV,Financials,1.82
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,3.63
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,1.3
JP3197600004,ONO PHARMACEUTICAL CO NPV,Health Care,0.38
JP3188220002,OTSUKA HOLDINGS CO LT NPV,Health Care,0.7
JP3942400007,ASTELLAS PHARMA INC NPV,Health Care,1
JP3475350009,DAIICHI SANKYO CO LTD NPV,Health Care,0.54
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,3.48
JP3112000009,AGC INC NPV,Industrials,1.11
JP3162600005,SMC CORP NPV,Industrials,0.74
JP3210200006,KAJIMA CORP NPV,Industrials,0.27
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,1.27
JP3266400005,KUBOTA CORP NPV,Industrials,0.74
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,0.41
JP3304200003,KOMATSU LTD NPV,Industrials,0.62
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,1.35
JP3404600003,SUMITOMO CORP NPV,Industrials,0.32
JP3421800008,SECOM CO LTD NPV,Industrials,0.65
JP3493800001,DAI NIPPON PRINTING C NPV,Industrials,0.24
JP3566800003,CENTRAL JAPAN RAILWAY NPV,Industrials,1.43
JP3574200006,TOKYU CORP NPV,Industrials,0.37
JP3626800001,LIXIL GROUP CORP NPV,Industrials,1.52
JP3705200008,JAPAN AIRLINES CO LTD NPV,Industrials,0.45
JP3774200004,HANKYU HANSHIN HOLDIN NPV,Industrials,0.33
JP3783600004,EAST JAPAN RAILWAY CO NPV,Industrials,2.63
JP3802400006,FANUC CORP NPV,Industrials,0.71
JP3898400001,MITSUBISHI CORP NPV,Industrials,0.94
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,1.93
JP3902400005,MITSUBISHI ELECTRIC C NPV,Industrials,0.96
JP3940000007,YAMATO HOLDINGS CO LT NPV,Industrials,0.29
JP3973400009,RICOH CO LTD NPV,Information Technology,2.14
JP3818000006,FUJITSU LTD NPV,Information Technology,0.3
JP3914400001,MURATA MANUFACTURING  NPV,Information Technology,0.98
JP3788600009,HITACHI LTD NPV,Information Technology,3.14
JP3733000008,NEC CORP NPV,Information Technology,1.86
JP3982800009,ROHM CO LTD NPV,Information Technology,0.27
JP3242800005,CANON INC NPV,Information Technology,1.14
JP3249600002,KYOCERA CORP NPV,Information Technology,0.84
JP3402600005,SUMITOMO METAL MINING NPV,Materials,0.31
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,1.75
JP3621000003,TORAY INDUSTRIES INC NPV,Materials,0.44
JP3381000003,NIPPON STEEL CORP NPV,Materials,2.93
JP3385980002,JSR CORP NPV,Materials,1.64
JP3684000007,NITTO DENKO CORP NPV,Materials,0.3
JP3899600005,MITSUBISHI ESTATE CO  NPV,Real Estate,0.83
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,1.52
JP3893200000,MITSUI FUDOSAN CO LTD NPV,Real Estate,0.78
JP3486800000,DAITO TRUST CONSTRUCT NPV,Real Estate,0.21
JP3573000001,TOKYO GAS CO LTD NPV,Utilities,0.14
JP3526600006,CHUBU ELECTRIC POWER  NPV,Utilities,1.17
JP3246400000,KYUSHU ELECTRIC POWER NPV,Utilities,0.17
JP3180400008,OSAKA GAS CO LTD NPV,Utilities,0.76
JP3228600007,KANSAI ELECTRIC POWER NPV,Utilities,0.43
