"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.87
INE491A01021,CITY UNION BANK LTD,India,3.17
KYG8190F1028,SILERGY CORP,Taiwan (Republic of China),2.88
US06684L1035,BAOZUN ADR INC CLASS,China,2.8
KYG5496K1242,LI NING LTD,China,2.73
KYG114741062,BIZLINK HOLDING INC,Taiwan (Republic of China),2.57
INE118A01012,BAJAJ HOLDINGS AND INVESTMENT LTD,India,2.5
TW0008069006,E INK HOLDINGS INC,Taiwan (Republic of China),2.44
INE022Q01020,INDIAN ENERGY EXCHANGE LTD,India,2.34
SG9999015267,BOC AVIATION LTD,China,2.32
TW0008942004,XXENTRIA TECHNOLOGY MATERIALS LTD,Taiwan (Republic of China),2.29
KR7002350007,NEXEN TIRE CORP,"Korea (South), Republic of",2.24
KYG407691040,GREATVIEW ASEPTIC PACKAGING CO LTD,China,2.23
INE299U01018,CROMPTON GREAVES CONSUMER ELECTRICS LTD,India,2.21
SG1S83002349,UOL GROUP LTD,Singapore,2.2
TW0006269004,FLEXIUM INTERCONNECT INC,Taiwan (Republic of China),2.18
BMG6901M1010,GIORDANO INTERNATIONAL LTD,Hong Kong,2.16
KYG4002A1004,GOURMET MASTER LTD,Taiwan (Republic of China),2.16
KYG239801080,CONVENIENCE RETAIL ASIA LTD,Hong Kong,2.15
KR7098460009,KOH YOUNG TECHNOLOGY INC,"Korea (South), Republic of",2.14
INE028A01039,BANK OF BARODA LTD,India,2.13
TW0002439007,MERRY ELECTRONICS LTD,Taiwan (Republic of China),2.11
TW0008341009,SUNNY FRIEND ENVIRONMENTAL TECHNOL,Taiwan (Republic of China),2
KR7078340007,COM2US CORP,"Korea (South), Republic of",1.95
KYG459461037,HONMA GOLF LTD,Japan,1.88
KYG548561284,LIFESTYLE INTERNATIONAL LTD,Hong Kong,1.87
MYL4162OO003,BRITISH AMERICAN TOBACCO (MALAYSIA,Malaysia,1.86
KYG548741050,LIFESTYLE CHINA GROUP LTD,China,1.82
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,1.79
CNE100000569,GUANGZHOU R&F PROPERTIES LTD H,China,1.77
TH0420010Y19,BANGCHAK CORPORATION ORS F PCL,Thailand,1.75
HK0000218211,HUA HONG SEMICONDUCTOR LTD,China,1.66
KYG521051063,JU TENG INTERNATIONAL LTD,China,1.63
KR7036830008,SOULBRAIN LTD,"Korea (South), Republic of",1.44
KYG846981028,STELLA INTERNATIONAL LTD,Hong Kong,1.43
INE780C01023,JM FINANCIAL LTD,India,1.43
KR7192820009,COSMAX INC,"Korea (South), Republic of",1.41
ID1000125305,SURYA CITRA MEDIA,Indonesia,1.39
INE614B01018,KARNATAKA BANK LTD,India,1.37
KR7039130000,HANA TOUR SERVICE INC,"Korea (South), Republic of",1.3
KR7086900008,MEDY-TOX INC,"Korea (South), Republic of",1.28
TW0003152005,ADVANCED CERAMIC X CORP,Taiwan (Republic of China),1.2
KR7139480008,E-MART INC,"Korea (South), Republic of",1.17
ID1000068208,FAJAR SURYA WISESA,Indonesia,1.16
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,1.13
KR7018880005,HANON SYSTEMS,"Korea (South), Republic of",1.06
INE112L01020,METROPOLIS HEALTHCARE LTD,India,1.05
TW0004105002,TTY BIOPHARM LTD,Taiwan (Republic of China),1.02
HK0000255361,GENERTEC UNIVERSAL MEDICAL GROUP L,China,1.01
TW0002408002,NANYA TECHNOLOGY CORP,Taiwan (Republic of China),1.01
PHY249161019,FILINVEST LAND INC,Philippines,1
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,0.99
INE956G01038,VA TECH WABAG LTD,India,0.95
INE356A01018,MPHASIS LTD,India,0.94
INE999B01013,SANGHI INDUSTRIES LTD,India,0.46
