"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),9.94
KYG875721634,TENCENT HOLDINGS LTD,China,9.71
US01609W1027,ALIBABA GROUP HOLDING ADR,China,6.02
HK0000069689,AIA GROUP LTD,Hong Kong,4.54
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,4.12
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.96
HK0000055878,CHINA TAIPING INSURANCE HLDGS LTD,China,2.7
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.58
US9485961018,WEIBO ADR CORP CLASS,China,2.53
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,2.48
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,2.43
CNE100000FN7,SINOPHARM GROUP LTD H,China,2.36
US98426T1060,YY ADR INC CLASS A,China,2.33
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China,2.16
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,2.12
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),2.11
CNE100000BJ4,ZHEJIANG DAHUA TECHNOLOGY LTD A,China,2.09
TW0002317005,HON HAI PRECISION INDUSTRY LTD,Taiwan (Republic of China),2.06
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2
CNE1000007Z2,CHINA RAILWAY GROUP LTD H,China,1.96
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,1.81
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.76
TW0002881000,FUBON FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.67
KYG532241042,KWG GROUP HOLDINGS LTD,China,1.61
KYG607441022,MGM CHINA HOLDINGS LTD,Hong Kong,1.53
KYG5635P1090,LONGFOR GROUP HOLDINGS LTD,China,1.34
KYG960071028,WH GROUP LTD,Hong Kong,1.34
KYG9593A1040,WHARF REAL ESTATE INVESTMENT COMPANY LTD,Hong Kong,1.33
CNE1000006Z4,HUANENG POWER INTERNATIONAL INC H,China,1.32
CNE100000WS1,HUANENG RENEWABLES CORPORATION COR,China,1.29
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.26
CNE100001TQ9,GF SECURITIES LTD H,China,1.2
HK0008011667,PCCW LTD,Hong Kong,1.19
BMG2178K1009,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,Hong Kong,1.13
TW0001527000,BASSO INDUSTRY CORP,Taiwan (Republic of China),1.09
CNE000000JP5,INNER MONGOLIA YILI INDUSTRIAL,China,1.07
BMG423131256,HAIER ELECTRONICS GROUP LTD,China,1.03
HK0883013259,CNOOC LTD,China,1.02
CNE1000002K5,CHINA EASTERN AIRLINES CORP LTD H,China,1.02
CNE0000016H3,HLA CORP LTD A,China,.98
CNE000001C81,TASLY PHARMACEUTICAL LTD A,China,.96
BMG4232X1020,HAITONG INTL SECURITIES GROUP LTD,Hong Kong,.9
US83409V1044,SOGOU ADR REPRESENTING CLASS A INC,China,.8
KYG3701A1067,FUTURE LAND DEVELOPMENT HOLDINGS L,China,.76
KYG548561284,LIFESTYLE INTERNATIONAL LTD,Hong Kong,.76
CNE100000Q35,GUANGZHOU AUTOMOBILE GROUP LTD H,China,.63
