"ISSUER","PERCENT_PORTFOLIO"
MICROSOFT CORP,9.73
APPLE INC,6.36
FACEBOOK CLASS A  INC,6.12
ALPHABET INC CLASS A,5.27
VISA INC CLASS A,4.56
TENCENT HOLDINGS LTD,4.36
CISCO SYSTEMS INC,4.03
MASTERCARD INC CLASS A,3.74
BROADCOM INC,3.55
ALPHABET INC CLASS C,3.48
SAMSUNG ELECTRONICS LTD,2.92
ADOBE INC,2.31
FIDELITY NATIONAL INFORMATION SERVICES INC,2.25
SALESFORCE.COM INC,2.22
ASML HOLDING NV,2.13
AMAZON COM INC,2.01
ALIBABA GROUP HOLDING ADR,1.89
NOKIA,1.78
INTUIT INC,1.74
SERVICENOW INC,1.72
NETFLIX INC,1.67
FISERV INC,1.63
IAC INTERACTIVE,1.61
FLEETCOR TECHNOLOGIES INC,1.6
AMPHENOL CORP CLASS A,1.57
ZEBRA TECHNOLOGIES CORP CLASS A,1.45
CDW CORP,1.29
EXPEDIA GROUP INC,1.1
UBER TECHNOLOGIES INC,1.1
ACTIVISION BLIZZARD INC,1.07
APTIV PLC,1.01
SPOTIFY TECHNOLOGY SA,1.01
MARVELL TECHNOLOGY GROUP LTD,1
SS AND C TECHNOLOGIES HOLDINGS INC,.95
YANDEX NV CLASS A,.95
EBAY INC,.88
TRIMBLE INC,.88
NVIDIA CORP,.84
PTC INC,.81
AMBARELLA INC,.59
UNIVERSAL DISPLAY CORP,.56
DOLBY LABORATORIES INC CLASS A,.51
ASM INTERNATIONAL NV,.4
SAMSUNG ELECTRONICS NON VOTING PREF,.29
TRAINLINE PLC,.24
WESTERN DIGITAL CORP,.21
ANGI HOMESERVICES INC CLASS A,.16
MATERIALISE ADR REPRESENTING NV,.07
