"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.75
INE424H01027,SUN TV NETWORK LTD INR5,Communication Services,.83
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,7.82
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,1.27
INE669E01016,VODAFONE IDEA LTD INR10,Communication Services,1.55
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,5.23
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,1.05
INE155A01022,TATA MOTORS LTD INR2,Consumer Discretionary,.41
US47215P1066,JD.COM INC-ADR ADR,Consumer Discretionary,2.82
US06684L1035,BAOZUN INC-SPN ADR ADR,Consumer Discretionary,1.56
INE647O01011,ADITYA BIRLA FASHIO INR10,Consumer Discretionary,.91
KYG211461085,CHOW TAI FOOK JEWELL HKD1,Consumer Discretionary,1.35
IN9155A01020,TATA MOTORS LTD-A-DV INR2,Consumer Discretionary,.5
KYG3777B1032,GEELY AUTOMOBILE  HKD0.02,Consumer Discretionary,1.93
KYG5496K1242,LI NING CO LTD HKD0.1,Consumer Discretionary,3.18
KYG846981028,STELLA INTERNATION HKD0.1,Consumer Discretionary,1
INE154A01025,ITC LTD INR1,Consumer Staples,1.96
INE196A01026,MARICO LTD INR1,Consumer Staples,1.26
KYG960071028,WH GROUP LTD USD0.0001,Consumer Staples,1.45
CNE1000002R0,CHINA SHENHUA ENERGY CNY1,Energy,1.11
INE094A01015,HINDUSTAN PETROLEUM INR10,Energy,1.19
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,3.63
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,1.06
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,1.43
INE090A01021,ICICI BANK LTD INR2,Financials,3.94
INE028A01039,BANK OF BARODA-FOREI INR2,Financials,1.59
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,2.39
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,2.97
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,2.46
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.05
CNE000000040,PING AN BANK CO LTD- CNY1,Financials,2.09
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,1.38
INE721A01013,SHRIRAM TRANSPORT-F INR10,Financials,1.34
INE238A01034,AXIS BANK LTD INR2,Financials,1.78
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,1.41
INE059A01026,CIPLA LTD INR2,Health Care,1.56
INE517F01014,GUJARAT PIPAVAV POR INR10,Industrials,.54
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.59
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,1.62
HK0000218211,HUA HONG SEMICONDUCTO NPV,Information Technology,1.79
INE009A01021,INFOSYS LTD INR5,Information Technology,3.41
INE356A01018,MPHASIS LTD INR10,Information Technology,1
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,2.44
INE018I01017,MINDTREE LTD INR10,Information Technology,.8
INE081A01012,TATA STEEL LTD INR10,Materials,1.51
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,.01
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate,.83
HK0817039453,CHINA JINMAO HOLDINGS NPV,Real Estate,1.59
CNE100000569,GUANGZHOU R&F PRO CNY0.25,Real Estate,1.05
HK0836012952,CHINA RESOURCES POWER NPV,Utilities,1.52
HK0270001396,GUANGDONG INVESTMENT  NPV,Utilities,1.35
BMG2113B1081,CHINA RESOURCES GA HKD0.1,Utilities,1.41
INE129A01019,GAIL INDIA LTD INR10,Utilities,1.47
INE002S01010,MAHANAGAR GAS LTD INR10,Utilities,.86
