"OFFCLISIN","RATINGS","sum of %portfolio"
ARARGE3204M0,B,.06
ARARGE3205N5,N/A Composite HK Rating,.07
CND10000HZF0,NR,.15
Cash and cash equivalents,null,2.59
EGBGR02181F8,N/A Composite HK Rating,.26
EGT9980TAJ10,NA,.34
PHY6972HAJ50,BBB,.21
RU000A0JXTS9,BBB,.4
RU000A0JXU14,BBB,.87
RU000A0ZYYN4,BBB,.06
RU000A1006S9,BBB,.11
SG74H8000008,NR,.06
SGXF40510863,NR,.07
TYU9,N/A Composite HK Rating,0
US040114GK09,B,.4
US040114GL81,B,.23
US040114GW47,B,.52
US040114GX20,B,.58
US040114GY03,B,.14
US040114HF05,B,.27
US040114HG87,B,.3
US040114HK99,B,.08
US040114HL72,B,.2
US040114HN39,B,.11
US040114HP86,B,.24
US040114HQ69,B,.15
US040114HR43,B,.11
US105756BB58,BB,.27
US105756BF62,BB,.13
US105756BK57,BB,.19
US105756BR01,BB,.11
US105756BS83,BB,.3
US105756BU30,BB,.19
US105756BV13,BB,.41
US105756BW95,BB,.3
US105756BY51,BB,.16
US12803X2B68,BB,.1
US168863CF36,A,.2
US168863DL94,A,.63
US195325BB02,BBB,.3
US195325BD67,BBB,.16
US195325BK01,BBB,.31
US195325BM66,BBB,.39
US195325BQ70,BBB,.31
US195325BR53,BBB,.29
US195325CU73,BBB,.54
US195325DL65,BBB,.1
US195325DP79,BBB,.19
US195325DQ52,BBB,.28
US30216KAA07,BBB,.39
US445545AE60,BBB,.31
US445545AF36,BBB,.37
US445545AH91,BBB,.32
US445545AJ57,BBB,.33
US445545AL04,BBB,.38
US455780CC89,BBB,.05
US455780CD62,BBB,.1
US455780CE46,BBB,.05
US470160AV46,B,.12
US470160CA80,B,.11
US470160CB63,B,.15
US60937GAB23,B,.2
US69370RAA59,BBB,.18
US698299AD63,BBB,.27
US698299AK07,BBB,.29
US698299AW45,BBB,.4
US698299BB98,BBB,.21
US698299BF03,BBB,.43
US698299BG85,BBB,.44
US698299BH68,BBB,.28
US698299BK97,BBB,.1
US698299BL70,BBB,.1
US706451BG56,BBB,.23
US715638AP79,BBB,.56
US715638AS19,BBB,.41
US715638AU64,BBB,.21
US715638BM30,BBB,.34
US715638DA73,BBB,.1
US71567RAA41,BBB,.05
US71567RAC07,BBB,.1
US71567RAE62,BBB,.05
US71567RAF38,BBB,.37
US71567RAJ59,BBB,.05
US71567RAK23,BBB,.1
US71567RAM88,BBB,.13
US71568QAA58,BBB,.02
US71568QAB32,BBB,.09
US71568QAD97,BBB,.05
US71568QAE70,BBB,.11
US71568QAF46,BBB,.12
US71654QAX07,BBB,.15
US71654QAZ54,BBB,.3
US71654QBB77,BBB,.05
US71654QBG64,BBB,.09
US71654QBH48,BBB,.1
US71654QBR20,BBB,.17
US71654QBW15,BBB,.09
US71654QCC42,BBB,.31
US71654QCD25,BBB,.1
US71654QCE08,BBB,.05
US71654QCG55,BBB,.24
US71654QCK67,BBB,.13
US71654QCL41,BBB,.14
US71654QCP54,BBB,.05
US718286AP29,BBB,.28
US718286AY36,BBB,.48
US718286BB24,BBB,.14
US718286BD89,BBB,.13
US718286BG11,BBB,.2
US718286BW60,BBB,.06
US718286CA32,BBB,.27
US718286CB15,BBB,.21
US718286CG02,BBB,.37
US731011AT95,A,.4
US731011AU68,A,.15
US760942AS16,BBB,.24
US760942AY83,BBB,.13
US760942AZ58,BBB,.1
US760942BA98,BBB,.89
US760942BB71,BBB,.03
US760942BD38,BBB,.37
US77586TAA43,BBB,.43
US77586TAC09,BBB,.21
US77586TAD81,BBB,.1
US77586TAE64,BBB,.25
US836205AL88,BB,.08
US836205AP92,BB,.08
US836205AQ75,BB,.1
US836205AR58,BB,.21
US836205AS32,BB,.05
