"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
IDA0000857E7,5-10 Years,1.76
MYBMI1900030,3-5 Years,2.7
PHY6972FZP89,3-5 Years,1.36
XS1720885463,3-5 Years,.6
XS2001183321,3-5 Years,1.59
INE134E08JF6,3-5 Years,3.53
PHY6972FXG09,0-1 Year,.73
SG74H8000008,1-3 Years,1.56
SG7JE3000003,3-5 Years,.9
USV3855GAA86,1-3 Years,.86
XS1508493498,1-3 Years,.46
XS1733826181,1-3 Years,1.04
XS1880734840,1-3 Years,1.01
XS2025575114,3-5 Years,.5
IDA0000897E3,5-10 Years,.89
IDG000013707,5-10 Years,2.6
IN0020160050,3-5 Years,4.02
SGXF76275712,3-5 Years,.92
USY2700AAB53,1-3 Years,2.05
XS1231195840,0-1 Year,1.79
XS1677024579,3-5 Years,3.3
XS1953150197,1-3 Years,.63
XS1960982830,5-10 Years,.95
XS1981727230,1-3 Years,1.62
XS2020061326,3-5 Years,.5
IDG000009804,5-10 Years,1.83
MYBMO1200017,3-5 Years,3
PHY6972HAL07,5-10 Years,.03
SG72C1000000,3-5 Years,.45
SG7ND7000003,3-5 Years,1.81
XS1602111566,1-3 Years,.91
XS1956133893,1-3 Years,.63
XS2013525253,5-10 Years,.91
XS2031924108,1-3 Years,.72
IN0020160118,>10 Years,.04
INE514E08FG5,5-10 Years,.9
MYBPZ1600074,1-3 Years,1.53
PHY6972FUS73,1-3 Years,.72
PHY6972HAF39,3-5 Years,2.32
US912796SK67,0-1 Year,2.09
XS1713491840,3-5 Years,2.4
XS1956169657,1-3 Years,.63
XS2019888531,1-3 Years,1.36
IDG000010208,3-5 Years,3.45
IN0020170026,5-10 Years,4.1
INE134E08JD1,3-5 Years,2.99
MYBUN1902187,3-5 Years,.6
SGXF75619605,5-10 Years,1.82
TYU9,0-1 Year,.01
XS1966016948,5-10 Years,.82
XS2010609662,3-5 Years,.37
XS2010988074,1-3 Years,.5
XS2024786035,1-3 Years,.37
IDG000009101,1-3 Years,.01
IDG000012808,3-5 Years,.46
INE261F08AZ1,>10 Years,.1
INE261F08BK1,3-5 Years,.13
SG71H5000007,1-3 Years,.45
SG7IC6000006,3-5 Years,1.31
SGXF40510863,3-5 Years,1.39
USY8137FAE89,5-10 Years,.63
XS1924249680,1-3 Years,1.32
null,Cash and cash equivalents,2.3
IDG000009507,5-10 Years,.33
IDG000010307,5-10 Years,3.34
IN0020170174,5-10 Years,1.88
INE020B08AM8,3-5 Years,.18
MYBVG1901041,1-3 Years,1.5
PHY6972FSZ45,0-1 Year,.51
PHY6972FVS64,1-3 Years,.89
PHY6972HDG84,3-5 Years,4.65
SGXF11132135,5-10 Years,1.13
XS1999787564,1-3 Years,1.56
XS2022434364,3-5 Years,.75
