"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
LU0103813712,JPM LQ FD USD LVNAV - INSTI (DIST) 2.22425%,Others,7.71
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.18
US0378331005,APPLE INC,United States,1.52
US7170811035,PFIZER INC,United States,1.2
US3755581036,GILEAD SCIENCES INC,United States,1.19
US1667641005,CHEVRON CORP,United States,1.19
US20030N1019,COMCAST CORP CLASS A,United States,1.15
US5949181045,MICROSOFT CORP,United States,1.08
US0605051046,BANK OF AMERICA CORP,United States,1.04
US6174464486,MORGAN STANLEY,United States,1.02
US00206R1023,AT&T INC,United States,1.01
US1255231003,CIGNA CORP,United States,1.01
US92553P2011,VIACOM INC CLASS B,United States,.94
US37045V1008,GENERAL MOTORS,United States,.93
US2473617023,DELTA AIR LINES INC,United States,.93
US4165151048,HARTFORD FINANCIAL SERVICES GROUP,United States,.93
LR0008862868,ROYAL CARIBBEAN CRUISES LTD,United States,.91
US46625H1005,JPMORGAN CHASE,United States,.9
CH0012032048,ROCHE HOLDING PAR AG,Switzerland,.87
US58155Q1031,MCKESSON CORP,United States,.87
FR0000120271,TOTAL SA,France,.83
US1729674242,CITIGROUP INC,United States,.83
US8485741099,SPIRIT AEROSYSTEMS INC CLASS A,United States,.8
US4062161017,HALLIBURTON,United States,.8
US0200021014,ALLSTATE CORP,United States,.79
CH0012005267,NOVARTIS AG,Switzerland,.78
US1266501006,CVS HEALTH CORP,United States,.77
US0374111054,APACHE CORP,United States,.77
GB0007980591,BP PLC,United Kingdom,.76
US58933Y1055,MERCK & CO INC,United States,.76
US92840M1027,VISTRA ENERGY CORP,United States,.76
US00287Y1091,ABBVIE INC,United States,.75
US5253271028,LEIDOS HOLDINGS INC,United States,.75
US38141G1040,GOLDMAN SACHS GROUP INC,United States,.74
US5341871094,LINCOLN NATIONAL CORP,United States,.74
US4581401001,INTEL CORPORATION,United States,.74
US4461501045,HUNTINGTON BANCSHARES INC,United States,.74
US87161C5013,SYNOVUS FINANCIAL CORP,United States,.73
US1491231015,CATERPILLAR INC,United States,.7
US17275R1023,CISCO SYSTEMS INC,United States,.65
US02209S1033,ALTRIA GROUP INC,United States,.65
US0538071038,AVNET INC,United States,.64
DE000BAY0017,BAYER AG,Germany,.61
US6703461052,NUCOR CORP,United States,.6
US00130H1059,AES CORP,United States,.57
US6512291062,NEWELL BRANDS INC,United States,.57
US9497461015,WELLS FARGO,United States,.56
DE0007664039,VOLKSWAGEN NON-VOTING PREF AG,Germany,.55
SE0000163594,SECURITAS CLASS B,Sweden,.55
GB0009895292,ASTRAZENECA PLC,United Kingdom,.54
US30303M1027,FACEBOOK CLASS A  INC,United States,.54
US6934751057,PNC FINANCIAL SERVICES GROUP INC,United States,.54
US0185811082,ALLIANCE DATA SYSTEMS CORP,United States,.53
US0394831020,ARCHER DANIELS MIDLAND,United States,.52
US3448491049,FOOT LOCKER INC,United States,.52
GB00B03MM408,ROYAL DUTCH SHELL PLC CLASS B,United Kingdom,.51
FI0009005987,UPM-KYMMENE,Finland,.5
US1344291091,CAMPBELL SOUP,United States,.5
US6370711011,NATIONAL OILWELL VARCO INC,United States,.5
US0865161014,BEST BUY INC,United States,.5
JP3890350006,SUMITOMO MITSUI FINANCIAL GROUP INC,Japan,.48
JP3854600008,HONDA MOTOR LTD,Japan,.45
US08579W1036,BERRY GLOBAL GROUP INC,United States,.45
JP3973400009,RICOH LTD,Japan,.44
GB00B1L8B624,EI GROUP PLC,United Kingdom,.44
JP3866800000,PANASONIC CORP,Japan,.43
NL0011794037,KONINKLIJKE AHOLD DELHAIZE NV,Netherlands,.43
ESU9,S&P500 EMINI SEP 19 09/20/2019,United States,.41
US67020Y1001,NUANCE COMMUNICATIONS INC,United States,.41
JP3788600009,HITACHI LTD,Japan,.4
JP3902900004,MITSUBISHI UFJ FINANCIAL GROUP INC,Japan,.4
US0231351067,AMAZON COM INC,United States,.4
US4592001014,INTERNATIONAL BUSINESS MACHINES CO,United States,.4
DE0008232125,DEUTSCHE LUFTHANSA AG,Germany,.38
US8288061091,SIMON PROPERTY GROUP REIT INC,United States,.38
DE0005557508,DEUTSCHE TELEKOM N AG,Germany,.37
JP3733000008,NEC CORP,Japan,.37
GB0031698896,WILLIAM HILL PLC,United Kingdom,.37
US55616P1049,MACYS INC,United States,.37
IT0001347308,BUZZI UNICEM SENZA VINCOLI DI RAPP,Italy,.36
GB0008706128,LLOYDS BANKING GROUP PLC,United Kingdom,.35
US8807791038,TEREX CORP,United States,.33
US6745991058,OCCIDENTAL PETROLEUM CORP,United States,.33
IE00BD1RP616,BANK OF IRELAND GROUP PLC,Ireland,.31
JP3381000003,NIPPON STEEL CORP,Japan,.31
IE00BTN1Y115,MEDTRONIC PLC,United States,.31
US7181721090,PHILIP MORRIS INTERNATIONAL INC,United States,.31
US8552441094,STARBUCKS CORP,United States,.31
LU0569974404,APERAM SA,France,.3
JP3626800001,LIXIL GROUP CORP,Japan,.3
JP3762600009,NOMURA HOLDINGS INC,Japan,.3
GB00B0N8QD54,BRITVIC PLC,United Kingdom,.3
US68389X1054,ORACLE CORP,United States,.3
JP3362700001,MITSUI OSK LINES LTD,Japan,.29
GB0032089863,NEXT PLC,United Kingdom,.29
DE0006083405,HORNBACH HOLDING AG,Germany,.28
US70450Y1038,PAYPAL HOLDINGS INC,United States,.28
US8825081040,TEXAS INSTRUMENT INC,United States,.28
AT0000652011,ERSTE GROUP BANK AG,Austria,.27
FR0010220475,ALSTOM SA,France,.27
JP3385980002,JSR CORP,Japan,.27
GB00B7T77214,ROYAL BANK OF SCOTLAND GROUP PLC,United Kingdom,.27
US02079K3059,ALPHABET INC CLASS A,United States,.27
JP3463000004,TAKEDA PHARMACEUTICAL LTD,Japan,.26
JP3271400008,CREDIT SAISON LTD,Japan,.26
JP3933800009,YAHOO JAPAN CORP,Japan,.26
JP3868400007,MAZDA MOTOR CORP,Japan,.26
DK0010244508,A P MOLLER MAERSK CLASS B,Denmark,.25
FR0000131104,BNP PARIBAS SA,France,.25
NL0011821202,ING GROEP NV,Netherlands,.25
GB0001500809,TULLOW OIL PLC,United Kingdom,.25
GB00B45C9X44,CHEMRING GROUP PLC,United Kingdom,.25
US1101221083,BRISTOL MYERS SQUIBB,United States,.25
US8725401090,TJX INC,United States,.25
US1941621039,COLGATE-PALMOLIVE,United States,.25
DE0007030009,RHEINMETALL AG,Germany,.24
IE0003290289,FBD HOLDINGS PLC,Ireland,.24
JP3762900003,NOMURA REAL ESTATE HOLDINGS INC,Japan,.24
US7782961038,ROSS STORES INC,United States,.24
US8425871071,SOUTHERN,United States,.24
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),.23
GB00BH4HKS39,VODAFONE GROUP PLC,United Kingdom,.23
