"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
SG7IF5000000,5-10 Years,.03
US056752AB41,3-5 Years,.1
US12591DAD30,>10 Years,.2
US500630CS52,3-5 Years,.12
US50066RAC07,1-3 Years,.11
US718286AY36,>10 Years,.28
US718286BD89,>10 Years,.1
US718286BW60,>10 Years,.17
US84612NAA19,5-10 Years,.11
USG2120QAB26,1-3 Years,.11
USG3958RAB53,3-5 Years,.06
USG4673GAB17,1-3 Years,.17
USG46747AB00,5-10 Years,.2
USG59606AA46,1-3 Years,.07
USG8185TAB55,>10 Years,.09
USG81877AD72,>10 Years,.08
USG82016AC32,5-10 Years,.07
USG9T27HAA24,3-5 Years,.26
USQ25738AA54,3-5 Years,.13
USV6277KAA26,0-1 Year,.04
USY0606WBQ25,5-10 Years,.04
USY2R016AB16,1-3 Years,.07
USY3815NAY77,3-5 Years,.05
USY3R559AK81,1-3 Years,.17
USY49915BA11,3-5 Years,.12
USY68856AB20,1-3 Years,.07
USY7140WAB47,3-5 Years,.07
USY8137FAH11,5-10 Years,.15
USY8137FAP37,5-10 Years,.14
XS0890073991,3-5 Years,.1
XS0893206747,5-10 Years,.03
XS1061082696,0-1 Year,.03
XS1165659514,5-10 Years,.1
XS1372846003,5-10 Years,.05
XS1391575161,5-10 Years,.19
XS1429589705,1-3 Years,.12
XS1451270687,5-10 Years,.05
XS1492713505,1-3 Years,.07
XS1504809499,0-1 Year,.49
XS1512953040,5-10 Years,.1
XS1555076162,1-3 Years,.34
XS1555300497,0-1 Year,.05
XS1562292026,0-1 Year,.04
XS1565437057,0-1 Year,.14
XS1570263563,5-10 Years,.18
XS1599173470,1-3 Years,.07
XS1617833584,1-3 Years,.1
XS1620297462,0-1 Year,.17
XS1629363109,1-3 Years,.07
XS1692177774,5-10 Years,.1
XS1711992716,>10 Years,.12
XS1716631301,1-3 Years,.11
XS1716657876,3-5 Years,.12
XS1740858540,3-5 Years,.16
XS1743535228,3-5 Years,.04
XS1747665922,1-3 Years,.1
XS1811821211,5-10 Years,.08
XS1864361560,1-3 Years,.07
XS1874715086,3-5 Years,.07
XS1896598908,3-5 Years,.14
XS1900551166,1-3 Years,.1
XS1912611354,1-3 Years,.21
XS1932902486,1-3 Years,.08
