"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,7.82
ALIBABA GROUP HOLDING ADR,5.23
ICICI BANK LTD,3.94
RELIANCE INDUSTRIES LTD,3.63
INFOSYS LTD,3.41
LI NING LTD,3.18
CHINA CONSTRUCTION BANK CORP H,3.05
PING AN INSURANCE GROUP OF CHINA LTD,2.97
JD.COM ADR INC CLASS,2.82
LARSEN AND TOUBRO LTD,2.59
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,2.46
TATA CONSULTANCY SERVICES LTD,2.44
HOUSING DEVELOPMENT FINANCE CORP,2.39
PING AN BANK LTD A,2.09
ITC LTD,1.96
GEELY AUTOMOBILE HOLDINGS LTD,1.93
HUA HONG SEMICONDUCTOR LTD,1.79
AXIS BANK LTD,1.78
AAC TECHNOLOGIES HOLDINGS INC,1.62
BANK OF BARODA LTD,1.59
CHINA JINMAO HOLDINGS GROUP LTD,1.59
BAOZUN ADR INC,1.56
CIPLA LTD,1.56
VODAFONE IDEA LTD,1.55
CHINA RESOURCES POWER LTD,1.52
TATA STEEL LTD,1.51
GAIL INDIA LTD,1.47
WH GROUP LTD,1.45
LIC HOUSING FINANCE LTD,1.43
CHINA RESOURCES GAS GROUP LTD,1.41
SUN PHARMACEUTICAL INDUSTRIES LTD,1.41
MAHINDRA AND MAHINDRA FINANCIAL SE,1.38
CHOW TAI FOOK JEWELLERY GROUP LTD,1.35
GUANGDONG INVESTMENT LTD,1.35
SHRIRAM TRANSPORT FINANCE COMPANY,1.34
CHINA MOBILE LTD,1.27
MARICO LTD,1.26
HINDUSTAN PETROLEUM CORP LTD,1.19
CHINA SHENHUA ENERGY LTD H,1.11
CHINA PETROLEUM AND CHEMICAL CORP,1.06
GUANGZHOU R&F PROPERTIES LTD H,1.05
HERO MOTOCORP LTD,1.05
MPHASIS LTD,1
STELLA INTERNATIONAL LTD,1
ADITYA BIRLA FASHION AND RETAIL LT,.91
MAHANAGAR GAS LTD,.86
KWG GROUP HOLDINGS LTD,.83
SUN TV NETWORK LTD,.83
MINDTREE LTD,.8
GUJARAT PIPAVAV PORT LTD,.54
TATA MOTORS LTD CLASS A DVR,.5
TATA MOTORS LTD,.41
TATA STEEL PARTLY PAID LTD,.01
