"OFFCLISIN","RATINGS","sum of %portfolio"
Cash and cash equivalents,null,1.24
IDA0000834A4,NA,.21
IDA0000857C1,NR,.42
SG7MA2000006,NR,.11
SG7ND7000003,NA,.54
TYU9,N/A Composite HK Rating,0
US60937GAB23,B,.27
US60937GAD88,B,.1
US89253YAA01,B,.12
US912796VR73,AA,.88
US98105HAE09,BB,.59
USG3958RAB53,BB,.22
USG5975LAA47,BB,.15
USG5975LAC03,BB,.39
USG85381AB09,B,.16
USG9328DAJ93,B,.12
USG9328DAM23,B,.5
USG9328DAP53,B,.41
USG98149AC46,BB,.2
USG98149AD29,BB,.29
USG9T27HAA24,B,.45
USG9T27HAB07,B,.6
USN3700LAB10,BB,.23
USN3700LAC92,BB,.15
USN44525AA67,BB,.39
USN4717BAD84,B,.31
USV00027AA65,BB,.53
USV3854PAA94,B,.58
USV3855GAA86,BB,.32
USV3855GAB69,BB,.32
USV6277KAA26,BB,.29
USY2029SAF12,B,.36
USY2029SAG94,B,.27
USY2029SAH77,B,.38
USY2056PAA40,B,.31
USY2700AAB53,B,.85
USY3004WAA00,BB,.62
USY3004WAB82,BB,.39
USY39694AA51,BB,.37
USY57657AA90,BB,.09
USY59501AA78,B,.29
USY59505AA82,B,.17
USY59515AA72,B,.09
USY6142GAA14,B,.4
USY6142NAA64,B,.17
USY6142NAB48,B,.18
USY708CHAA88,B,.08
USY7140VAA80,BB,.29
USY7275HAA69,BB,.9
USY7758EEC13,BB,.09
USY8137FAC24,B,.37
USY8137FAE89,B,.62
USY8137FAF54,B,.3
USY8137FAG38,B,.24
USY8137FAH11,B,.65
USY8137FAK40,B,.44
USY8137FAL23,B,.69
USY8137FAN88,B,.42
USY8137FAP37,B,.43
USY8137FAQ10,B,.15
USY8137FAR92,B,.6
USY8793YAL66,B,.25
XS0875298191,NR,.15
XS0875624099,NR,.27
XS0893206747,NR,.18
XS0921226386,NR,.24
XS1054375446,B,.12
XS1056560920,B,.39
XS1219965297,B,.12
XS1233275194,NR,.15
XS1248248343,BB,.23
XS1272206209,B,.13
XS1277512775,NR,.15
XS1277581077,NA,.09
XS1299811486,B,.16
XS1326527246,BB,.15
XS1449306064,BB,.44
XS1483944317,BB,.23
XS1485578535,BB,.23
XS1489814779,B,.39
XS1493722299,BB,.09
XS1498418224,B,.32
XS1498440079,BB,.26
XS1501659384,B,.27
XS1504809499,B,1.16
XS1505134210,NR,.38
XS1506085114,B,.89
XS1508493498,B,.3
XS1512953040,BB,.24
XS1513700127,BB,.23
XS1519630484,B,.56
XS1535978800,BB,.14
XS1545743442,BB,.23
XS1549621586,NA,.18
XS1555300497,B,.14
XS1556169206,B,.14
XS1565437057,BB,.57
XS1567423766,NR,.29
XS1575984734,B,.43
XS1580431143,B,.51
XS1587867539,B,.14
XS1592893546,B,.85
XS1602480334,B,.23
XS1611005957,B,.23
XS1615078141,BB,.09
XS1617833584,B,.09
XS1627599142,B,.65
XS1627599498,B,.61
XS1627599654,B,2.08
XS1632358112,NR,.06
XS1637076164,BB,.29
XS1637274124,BB,.29
XS1640830474,NR,.05
XS1644604446,BB,.15
XS1645451565,B,.29
XS1648248455,BB,.15
XS1652511566,NR,.23
XS1653470721,B,.83
XS1657420441,BB,.27
XS1677024579,BB,.16
XS1685542141,BB,.28
XS1692346395,B,.33
XS1699084601,NR,.43
XS1706083489,B,.2
XS1713491840,BBB,.28
XS1713666318,BBB,.29
XS1716631301,BB,.27
XS1719264324,B,.18
XS1721350566,BBB,.72
XS1725308859,B,.15
XS1725553736,A,1.45
