"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.24
INE312H01016,INOX LEISURE LTD INR10,Communication Services,2.51
INE191H01014,PVR LTD INR10,Communication Services,2.39
INE775A01035,MOTHERSON SUMI SYSTE INR1,Consumer Discretionary,.89
INE935N01012,DIXON TECHNOLOGIES  INR10,Consumer Discretionary,3.03
INE371P01015,AMBER ENTERPRISES I INR10,Consumer Discretionary,3.05
INE916U01025,SHEELA FOAM LTD INR5,Consumer Discretionary,1.29
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,1.49
INE585B01010,MARUTI SUZUKI INDIA  INR5,Consumer Discretionary,4.18
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,9.82
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,.75
INE040A01026,HDFC BANK LIMITED INR2,Financials,3.55
INE123W01016,SBI LIFE INSURANCE  INR10,Financials,.56
INE062A01020,STATE BANK OF INDIA INR1,Financials,2.92
INE090A01021,ICICI BANK LTD INR2,Financials,7.12
INE238A01034,AXIS BANK LTD INR2,Financials,6.54
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,8.23
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,1.27
INE437A01024,APOLLO HOSPITALS ENT INR5,Health Care,.59
INE597J01018,SHALBY LTD INR10,Health Care,.72
INE376G01013,BIOCON LTD INR5,Health Care,2.02
INE285B01017,SPICEJET LTD INR10,Industrials,.73
INE226A01021,VOLTAS LTD INR1,Industrials,1.08
INE111A01025,CONTAINER CORP OF IN INR5,Industrials,2.89
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.22
INE226H01026,SADBHAV ENGINEERING  INR1,Industrials,1.78
INE852F01015,GATEWAY DISTRIPARKS INR10,Industrials,1.67
INE355A01028,SOMANY CERAMICS LTD INR2,Industrials,1.43
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,2.33
INE009A01021,INFOSYS LTD INR5,Information Technology,4.97
INE079A01024,AMBUJA CEMENTS LTD INR2,Materials,.82
INE070A01015,SHREE CEMENT LTD INR10,Materials,1.09
INE081A01012,TATA STEEL LTD INR10,Materials,.34
INE205A01025,VEDANTA LTD INR1,Materials,.98
INE038A01020,HINDALCO INDUSTRIES  INR1,Materials,2.94
INE338D01028,BODAL CHEMICALS LTD INR2,Materials,.31
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,.02
INE791I01019,BRIGADE ENTERPRISES INR10,Real Estate,.62
INE811K01011,PRESTIGE ESTATES PR INR10,Real Estate,.79
INE093I01010,OBEROI REALTY LTD INR10,Real Estate,.36
INE844O01030,GUJARAT GAS LTD INR2,Utilities,1.29
INE246F01010,GUJARAT STATE PETRO INR10,Utilities,3.28
INE733E01010,NTPC LTD INR10,Utilities,3.9
