"ISSUER","PERCENT_PORTFOLIO"
PING AN INSURANCE (GROUP) OF CHINA,5.31
CHINA MERCHANTS BANK LTD A,4.76
WULIANGYE YIBIN LTD A,4.47
LUXSHARE PRECISION INDUSTRY LTD A,4.4
WUXI LEAD INTELLIGENT EQUIPMENT CO LTD,4.31
INNER MONGOLIA YILI INDUSTRIAL,4.07
JIANGSU HENGRUI MEDICINE LTD A,3.96
GREE ELECTRIC APPLIANCES INC,3.75
ZHEJIANG SUPOR LTD A,3.71
YIFENG PHARMACY CHAIN LTD A,3.52
CHENGDU KANGHONG PHARMACEUTICAL GROUP CO LTD,3.51
YONGHUI SUPERSTORES LTD A,3.11
KWEICHOW MOUTAI LTD A,3.06
POLY DEVELOPMENTS AND HOLDINGS GROUP CO LTD,3.03
BANK OF NINGBO LTD A,2.99
INDUSTRIAL BANK LTD A,2.98
CHINA INTERNATIONAL TRAVEL SERVICE,2.96
PING AN BANK LTD A,2.96
HENGLI PETROCHEMICAL LTD A,2.79
JIANGSU ZHONGNAN CONSTRUCTION GROU,2.76
TOPCHOICE MEDICAL INVESTMENT INC A,2.45
LONGI GREEN ENERGY TECHNOLOGY LTD,2.42
SHENZHEN MINDRAY BIO-MEDICAL ELECT,2.28
ZHEJIANG DINGLI MACHINERY LTD A,2.26
SHENNAN CIRCUITS LTD A,2.23
BEIJING ORIENTAL YUHONG WATERPROOF,2.1
WUXI APPTEC LTD A,2.08
CITIC SECURITIES LTD A,1.94
WANHUA CHEMICAL GROUP LTD A,1.88
SHANGHAI KINETIC MEDICAL LTD A,1.69
OVCTEK CHINA INC A,1.62
PHARMABLOCK SCIENCES (NANJING) INC,1.62
TONGKUN GROUP LTD A,1.57
TSINGTAO BREWERY LTD A,.92
