"FUNDCODE","OFFCLISIN","SECTOR","PERCENT_PORTFOLIO"
500730,CNE000001R84,Financials,5.31
500730,CNE000001B33,Financials,4.76
500730,CNE000000VQ8,Consumer Staples,4.47
500730,CNE100000TP3,Information Technology,4.4
500730,CNE100001ZF9,Information Technology,4.31
500730,CNE000000JP5,Consumer Staples,4.07
500730,CNE0000014W7,Health Care,3.96
500730,CNE0000001D4,Consumer Discretionary,3.75
500730,CNE000001KS5,Consumer Discretionary,3.71
500730,CNE100001TS5,Consumer Staples,3.52
500730,CNE1000020C4,Health Care,3.51
500730,CNE100000XX9,Consumer Staples,3.11
500730,CNE0000018R8,Consumer Staples,3.06
500730,CNE000001ND1,Real Estate,3.03
500730,CNE1000005P7,Financials,2.99
500730,CNE000001QZ7,Financials,2.98
500730,CNE100000G29,Consumer Discretionary,2.96
500730,CNE000000040,Financials,2.96
500730,CNE0000018V0,Materials,2.79
500730,CNE0000011P7,Real Estate,2.76
500730,CNE000000MZ8,Health Care,2.45
500730,CNE100001FR6,Information Technology,2.42
500730,CNE100003G67,Health Care,2.28
500730,CNE1000023M7,Industrials,2.26
500730,CNE100003373,Information Technology,2.23
500730,CNE100000CS3,Materials,2.1
500730,CNE1000031K4,Health Care,2.08
500730,CNE000001DB6,Financials,1.94
500730,CNE0000016J9,Materials,1.88
500730,CNE100001FG9,Health Care,1.69
500730,CNE100002MR0,Health Care,1.62
500730,CNE1000035K5,Health Care,1.62
500730,CNE1000012X7,Materials,1.57
500730,CNE0000009Y3,Consumer Staples,.92
