"ASSETNAME","Weight"
BUNDESREP 0.25% 15/08/28,1.94
BUNDESREP 2.5% 04/01/21,1.4
BUNDESREP 0.5% 15/02/26,1.37
BUNDESREP 6.25% 04/01/30,.9
CREDIT AG 0.75% 01/12/22,.8
BNP PARIB VAR 23/01/27,.79
FORD MOTO 2.39% 17/02/26,.76
CREDIT AG 1.25% 14/04/26,.66
SCHAEFFLE 2.88% 26/03/27,.63
BNP PARIB 0.75% 11/11/22,.59
ELECTRICI 4% 12/11/25,.57
SLM STUDE FRN 15/12/39,.54
SOCIETE G 1.25% 15/02/24,.54
AXA SA VAR 31/12/49,.51
GENERAL M 1.69% 26/03/25,.51
SHELL INT 0.38% 15/02/25,.51
AUTOSTRAD 5.88% 09/06/24,.5
MERLIN PR 1.88% 02/11/26,.5
GENERAL E 2.13% 17/05/37,.49
SILVERBAC 3.13% 25/02/37,.49
CREDIT AG VAR 31/12/49,.48
AROUNDTOW 2% 02/11/26,.47
ANHEUSER- 2.75% 17/03/36,.46
BANQUE FE 0.75% 17/07/25,.46
VOLKSWAGE 1.88% 30/03/27,.46
GENERAL E 1.5% 17/05/29,.45
MMS USA F 1.25% 13/06/28,.44
RCI BANQU 1.63% 11/04/25,.44
AUTOSTRAD 4.38% 16/09/25,.42
ALTAREA S 2.25% 05/07/24,.4
ENEL SPA 5.63% 21/06/27,.4
HAMMERSON 2% 01/07/22,.4
NORDEA BA 0.38% 28/05/26,.4
CELANESE  2.13% 01/03/27,.39
TOTAL CAP 0.63% 04/10/24,.39
AT&T INC 2.5% 15/03/23,.38
LEASEPLAN 1% 02/05/23,.38
ARION BAN 1% 20/03/23,.37
BPCE SA 0.63% 26/09/24,.37
COCA-COLA 0.75% 09/03/23,.37
GROUPE BR 1.38% 23/05/24,.37
NE PROPER 2.63% 22/05/23,.37
GRAND CIT 1.38% 03/08/26,.36
LOGICOR F 2.25% 13/05/25,.36
SANTANDER 1.13% 08/09/23,.36
SVENSKA H 2.25% 27/08/20,.36
UNITED PA 0.38% 15/11/23,.36
VESTEDA F 2% 10/07/26,.36
WPC EUROB 2.13% 15/04/27,.36
ACEA SPA 1% 24/10/26,.35
DEUTSCHE  2.38% 11/01/23,.35
FCA BANK  1% 21/02/22,.35
VOLKSWAGE 1.25% 10/06/24,.35
ALSTRIA O 1.5% 15/11/27,.34
BAT INTER 1% 23/05/22,.34
CREDIT AG 0.5% 24/06/24,.34
IBERDROLA 1.25% 28/10/26,.34
INTERNATI 0.95% 23/05/25,.34
INTESA SA 4% 30/10/23,.34
MONDI FIN 1.63% 27/04/26,.34
TELE2 AB 2.13% 15/05/28,.34
ANNINGTON 1.65% 12/07/24,.33
AUTOROUTE 1.38% 27/06/28,.33
BMW FINAN 1% 29/08/25,.33
CAIXABANK VAR 17/04/30,.33
DEUTSCHE  1.38% 05/07/34,.33
DEUTSCHE  1.38% 30/01/27,.33
HEIMSTADE 2.13% 05/09/23,.33
PSA TRESO 6% 19/09/33,.33
UNIQA INS VAR 27/07/46,.33
VOLKSWAGE 1.38% 20/01/25,.33
ADO PROPE 1.5% 26/07/24,.32
AEROPORTS 1% 13/12/27,.32
BACARDI L 2.75% 03/07/23,.32
BLACKSTON 2.2% 24/07/25,.32
BPOST SA 1.25% 11/07/26,.32
DREAM GLO 1.38% 21/12/21,.32
LEEDS BUI 2.63% 01/04/21,.32
SAMHALLSB 1.75% 14/01/25,.32
STORA ENS 2.5% 21/03/28,.32
APPLE INC 1.63% 10/11/26,.31
BANQUE FE 0.5% 16/11/22,.31
BMW FINAN 2.63% 17/01/24,.31
METROPOLI 2.38% 11/01/23,.31
NATIONWID VAR 08/03/26,.31
TORONTO-D 0.63% 20/07/23,.31
VERIZON C 2.88% 15/01/38,.31
ABN AMRO  0.5% 17/07/23,.3
BANQUE FE 3% 21/05/24,.3
DAIMLER I 1.5% 09/02/27,.3
SUMITOMO  0.82% 23/07/23,.3
CPI PROPE 2.13% 04/10/24,.29
DE VOLKSB 0.75% 25/06/23,.29
GOLDMAN S 2.5% 18/10/21,.29
IMMOFINAN 2.63% 27/01/23,.29
MAHLE GMB 2.38% 20/05/22,.29
PHILIP MO 2.88% 03/03/26,.29
ALLIANZ F 0.25% 06/06/23,.28
BELFIUS B 0.63% 30/08/23,.28
BK OF AMER 0.75% 26/07/23,.28
BMW FINAN 0.38% 10/07/23,.28
COCA-COLA 0.75% 24/02/22,.28
CREDIT AG 1% 03/07/29,.28
HSBC HOLD VAR 04/12/24,.28
ILIAD SA 1.88% 25/04/25,.28
KENNEDY W 3.25% 12/11/25,.28
MYLAN NV 2.25% 22/11/24,.28
RENAULT S 1.25% 24/06/25,.28
SANTANDER 1% 26/05/21,.28
SIEMENS F 1.25% 28/02/31,.28
VOLKSWAGE 1.5% 01/10/24,.28
WESTLAKE  1.63% 17/07/29,.28
COOPERATI 1.25% 23/03/26,.27
DXC TECHN 1.75% 15/01/26,.27
EQUINOR A 1.63% 17/02/35,.27
GREAT-WES 2.5% 18/04/23,.27
JPMORGAN  1.5% 29/10/26,.27
ALLIANDER 2.25% 14/11/22,.26
ANHEUSER- 3.25% 24/01/33,.26
BMW FINAN 1.5% 06/02/29,.26
BP CAPITA 1.11% 16/02/23,.26
BUNGE FIN 1.85% 16/06/23,.26
CNH INDUS 1.63% 03/07/29,.26
DAIMLER A 1% 15/11/27,.26
DAIMLER A 1.5% 03/07/29,.26
ESB FINAN 2.13% 05/11/33,.26
ING GROEP 1% 20/09/23,.26
LLOYDS BA 1% 09/11/23,.26
SANTANDER 1.13% 09/10/23,.26
SELP FINA 1.25% 25/10/23,.26
UNIBAIL-R 1.75% 01/07/49,.26
VOLKSWAGE 3.25% 18/11/30,.26
WELLS FAR 1% 02/02/27,.26
WENDEL SA 2.5% 09/02/27,.26
WESTPAC B 0.75% 17/10/23,.26
ALLIANZ S VAR 07/07/45,.25
ASSICURAZ VAR 27/10/47,.25
BNP PARIB VAR 31/12/49,.25
COVENTRY  2.5% 18/11/20,.25
DNB BANK  3.88% 29/06/20,.25
ENGIE SA 1.38% 22/06/28,.25
METROPOLI 2.38% 30/09/19,.25
NESTLE HO 0.88% 18/07/25,.25
ROYAL SCH 1.5% 05/11/30,.25
TAKEDA PH 3% 21/11/30,.25
VALEO SA 1.63% 18/03/26,.25
WELLS FAR 1.5% 12/09/22,.25
ABN AMRO  5% 09/02/22,.24
AON PLC 2.88% 14/05/26,.24
ATOS SE 1.75% 07/05/25,.24
BABCOCK I 1.75% 06/10/22,.24
BANKIA SA 0.88% 25/03/24,.24
BARCLAYS  VAR 07/02/28,.24
BNP PARIB 1.13% 15/01/23,.24
BNP PARIB VAR 20/03/26,.24
BUREAU VE 1.88% 06/01/25,.24
CAIXABANK 1.38% 19/06/26,.24
CITIGROUP 0.75% 26/10/23,.24
ELECTRICI VAR 31/12/49,.24
EURONET W 1.38% 22/05/26,.24
GE CAPITA 4.63% 22/02/27,.24
ING BANK  VAR 25/02/26,.24
ABERTIS I 1.38% 20/05/26,.23
ELECTRICI 2.75% 10/03/23,.23
FINGRID O 3.5% 03/04/24,.23
GENERAL E 1.25% 26/05/23,.23
