"OFFCLISIN","COUNTRY","PERCENT_PORTFOLIO"
TW0002330008,Taiwan (Republic of China),5
KR7005930003,Korea,4.2
KYG875721634,China,3.1
ZAE000015889,South Africa,3.1
null,Cash and cash equivalents,2.34
CNE1000002H1,China,2.3
US4567881085,India,2.3
BRPETRACNPR6,Brazil,2.2
US01609W1027,China,2.1
INE090A01021,India,1.8
RU0009029540,Russian Federation,1.8
CNE1000003G1,China,1.7
CNE1000009Q7,China,1.6
BMG253431073,Brazil,1.5
HK0688002218,China,1.5
MXP370711014,Mexico,1.5
CNE1000001Z5,China,1.4
KR7012330007,Korea,1.4
PHY2518H1143,Philippines,1.4
BRMRVEACNOR2,Brazil,1.3
CNE1000003W8,China,1.3
ID1000096605,Indonesia,1.3
TW0002891009,Taiwan (Republic of China),1.3
US0567521085,China,1.3
US6074091090,Russian Federation,1.3
US69343P1057,Russian Federation,1.3
CNE1000002Q2,China,1.2
CNE1000002S8,China,1.2
KYG8878S1030,China,1.2
MXP4948K1056,Mexico,1.2
MYL4715OO008,Malaysia,1.2
PHY5342M1000,Philippines,1.2
ZAE000063863,South Africa,1.2
BREMBRACNOR4,Brazil,1.1
CNE100000312,China,1.1
CNE100001NV2,China,1.1
KR7078930005,Korea,1.1
TH0001010014,Thailand,1.1
TW0009933002,Taiwan (Republic of China),1.1
US98387E2054,Russian Federation,1.1
BMG2442N1048,China,1
BRVALEACNOR0,Brazil,1
TW0002317005,Taiwan (Republic of China),1
TW0002881000,Taiwan (Republic of China),1
VGG456671053,China,1
ZAE000066692,South Africa,1
BMG5320C1082,China,.9
HK0992009065,China,.9
INE002A01018,India,.9
KR7004020004,Korea,.9
KR7015760002,Korea,.9
KR7161390000,Korea,.9
AEA000201011,United Arab Emirates,.8
INE020B01018,India,.8
INE733E01010,India,.8
KR7000810002,Korea,.8
KR7034220004,Korea,.8
KR7086790003,Korea,.8
TW0002357001,Taiwan (Republic of China),.8
BRCPLEACNPB9,Brazil,.7
BRKROTACNOR9,Brazil,.7
HK0941009539,China,.7
KR7139480008,Korea,.7
MXP000511016,Mexico,.7
BMG2519Y1084,Peru,.6
KYG2113L1068,China,.6
MXP225611567,Mexico,.6
MYL1015OO006,Malaysia,.6
TW0004938006,Taiwan (Republic of China),.6
COT13PA00086,Colombia,.5
CZ0008040318,Czech Republic,.5
KR7009830001,Korea,.5
KR7030200000,Korea,.5
KR7055550008,Korea,.5
TRATOASO91H3,Turkey,.5
US55315J1025,Russian Federation,.5
ZAE000255915,South Africa,.5
INE238A01034,India,.4
KR7005490008,Korea,.4
KR7011170008,Korea,.4
PLALIOR00045,Poland,.4
QA0007227737,Qatar,.4
RU000A0JKQU8,Russian Federation,.4
TW0002355005,Taiwan (Republic of China),.4
TW0002474004,Taiwan (Republic of China),.4
BRITSAACNPR7,Brazil,.3
KR7000660001,Korea,.3
KR7005380001,Korea,.3
RU0009029540,Russian Federation,.3
TH0646010Z18,Thailand,.3
CNE1000002L3,China,.2
ID1000122807,Indonesia,.2
ZAE000042164,South Africa,.2
RU000A0JKQU8,Russian Federation,0
