"OFFCLISIN","SECTOR","PERCENT_PORTFOLIO"
TW0002330008,Information Technology,5
KR7005930003,Information Technology,4.2
KYG875721634,Communication Services,3.1
ZAE000015889,Consumer Discretionary,3.1
null,Cash and cash equivalents,2.34
CNE1000002H1,Financials,2.3
US4567881085,Information Technology,2.3
BRPETRACNPR6,Energy,2.2
US01609W1027,Consumer Discretionary,2.1
INE090A01021,Financials,1.8
RU0009029540,Financials,1.8
CNE1000003G1,Financials,1.7
CNE1000009Q7,Financials,1.6
BMG253431073,Energy,1.5
HK0688002218,Real Estate,1.5
MXP370711014,Financials,1.5
CNE1000001Z5,Financials,1.4
KR7012330007,Consumer Discretionary,1.4
PHY2518H1143,Utilities,1.4
BRMRVEACNOR2,Consumer Discretionary,1.3
CNE1000003W8,Energy,1.3
ID1000096605,Financials,1.3
TW0002891009,Financials,1.3
US0567521085,Communication Services,1.3
US6074091090,Communication Services,1.3
US69343P1057,Energy,1.3
CNE1000002Q2,Energy,1.2
CNE1000002S8,Industrials,1.2
KYG8878S1030,Consumer Staples,1.2
MXP4948K1056,Consumer Staples,1.2
MYL4715OO008,Consumer Discretionary,1.2
PHY5342M1000,Industrials,1.2
ZAE000063863,Consumer Discretionary,1.2
BREMBRACNOR4,Industrials,1.1
CNE100000312,Consumer Discretionary,1.1
CNE100001NV2,Industrials,1.1
KR7078930005,Energy,1.1
TH0001010014,Financials,1.1
TW0009933002,Industrials,1.1
US98387E2054,Consumer Staples,1.1
BMG2442N1048,Industrials,1
BRVALEACNOR0,Materials,1
TW0002317005,Information Technology,1
TW0002881000,Financials,1
VGG456671053,Information Technology,1
ZAE000066692,Health Care,1
BMG5320C1082,Utilities,.9
HK0992009065,Information Technology,.9
INE002A01018,Energy,.9
KR7004020004,Materials,.9
KR7015760002,Utilities,.9
KR7161390000,Consumer Discretionary,.9
AEA000201011,Financials,.8
INE020B01018,Financials,.8
INE733E01010,Utilities,.8
KR7000810002,Financials,.8
KR7034220004,Information Technology,.8
KR7086790003,Financials,.8
TW0002357001,Information Technology,.8
BRCPLEACNPB9,Utilities,.7
BRKROTACNOR9,Consumer Discretionary,.7
HK0941009539,Communication Services,.7
KR7139480008,Consumer Staples,.7
MXP000511016,Industrials,.7
BMG2519Y1084,Financials,.6
KYG2113L1068,Materials,.6
MXP225611567,Materials,.6
MYL1015OO006,Financials,.6
TW0004938006,Information Technology,.6
COT13PA00086,Financials,.5
CZ0008040318,Financials,.5
KR7009830001,Materials,.5
KR7030200000,Communication Services,.5
KR7055550008,Financials,.5
TRATOASO91H3,Consumer Discretionary,.5
US55315J1025,Materials,.5
ZAE000255915,Financials,.5
INE238A01034,Financials,.4
KR7005490008,Materials,.4
KR7011170008,Materials,.4
PLALIOR00045,Financials,.4
QA0007227737,Communication Services,.4
RU000A0JKQU8,Consumer Staples,.4
TW0002355005,Information Technology,.4
TW0002474004,Information Technology,.4
BRITSAACNPR7,Financials,.3
KR7000660001,Information Technology,.3
KR7005380001,Consumer Discretionary,.3
RU0009029540,Financials,.3
TH0646010Z18,Energy,.3
CNE1000002L3,Financials,.2
ID1000122807,Consumer Discretionary,.2
ZAE000042164,Communication Services,.2
RU000A0JKQU8,Consumer Staples,0
