"SEC_DESC","PERCENT_POR"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,5.01
SAMSUNG ELECTRONICS LTD,4.19
TENCENT HOLDINGS LTD,3.08
NASPERS LTD,3.06
CHINA CONSTRUCTION BANK CORP H,2.31
INFOSYS ADR,2.29
PETROLEO BRASILEIRO PREF SA,2.23
SBERBANK ROSSII,2.17
ALIBABA GROUP HOLDING ADR,2.05
ICICI BANK LTD,1.82
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,1.65
CHINA PACIFIC INSURANCE (GROUP) CO LTD,1.55
CHINA OVERSEAS LAND & INVESTMENT LTD,1.5
COSAN LTD CLASS A,1.49
GPO FINANCE BANORTE,1.45
BANK OF CHINA LTD H,1.41
HYUNDAI MOBIS LTD,1.4
FIRST GEN CORP,1.36
PJSC LUKOIL SPONSORED ADR REPRESEN,1.34
MRV ENGENHARIA E PARTICIPACOES SA,1.32
BAIDU ADR REPTG   INC CLASS A,1.3
MOBILE TELESYSTEMS ADR REP,1.29
CTBC FINANCIAL HOLDING LTD,1.28
BANK NEGARA INDONESIA,1.25
PETROCHINA LTD H,1.25
WOOLWORTHS HOLDING LTD,1.21
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.2
GENTING MALAYSIA,1.2
GRUMA,1.2
TINGYI (CAYMAN ISLANDS) HOLDING CORP,1.19
CHINA PETROLEUM AND CHEMICAL CORP,1.17
LT GROUP INC,1.15
BANGKOK BANK PCL F,1.14
EMBRAER SA,1.14
CTCI CORP,1.11
DONGFENG MOTOR GROUP LTD H,1.1
GS HOLDINGS CORP,1.1
SINOPEC ENGINEERING GROUP LTD H,1.08
X5 RETAIL GROUP GDR NV,1.06
COSCO SHIPPING PORTS LTD,1.04
FUBON FINANCIAL HOLDING LTD,1.02
HON HAI PRECISION INDUSTRY LTD,1
VALE SA,.96
ASPEN PHARMACARE LTD,.95
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,.95
RELIANCE INDUSTRIES LTD,.93
HANKOOK TIRE & TECHNOLOGY LTD,.9
KOREA ELECTRIC POWER CORP,.9
HYUNDAI STEEL,.89
KUNLUN ENERGY LTD,.86
LENOVO GROUP LTD,.85
LG DISPLAY LTD,.84
ASUSTEK COMPUTER INC,.83
REC LTD,.83
SAMSUNG FIRE & MARINE INSURANCE LT,.83
ABU DHABI COMMERCIAL BANK,.81
NTPC LTD,.8
HANA FINANCIAL GROUP INC,.76
CIA PARANAENSE DE ENERGIA COPEL PR,.74
ALFA A,.69
E-MART INC,.68
KROTON EDUCACIONAL SA,.68
CHINA MOBILE LTD,.67
CHINA RESOURCES CEMENT HOLDINGS LT,.61
CREDICORP LTD,.59
AMMB HOLDINGS,.58
CEMEX CPO,.58
PEGATRON CORP,.56
MONETA MONEY BNK,.54
ABSA GROUP LTD,.53
GRUPO DE INVERSIONES SURAMERICANA,.53
MMC NORILSK NICKEL PJSC SPONSORED,.53
HANWHA CHEMICAL CORP,.5
SHINHAN FINANCIAL GROUP LTD,.49
TOFAS TURK OTOMOBIL FABRIKASI A,.49
KT CORP,.47
ALIOR BANK SA,.44
CHIN-POON INDUSTRIAL LTD,.44
LOTTE CHEMICAL CORP,.43
MAGNIT,.43
OOREDOO,.41
CATCHER TECHNOLOGY LTD,.39
POSCO,.38
AXIS BANK LTD,.36
HYUNDAI MOTOR,.34
SK HYNIX INC,.3
ITAUSA INVESTIMENTOS ITAU PREF SA,.29
PTT PCL F,.25
CHINA LIFE INSURANCE LTD H,.24
MTN GROUP LTD,.24
ASTRA INTERNATIONAL,.21
