"SEC_DESC","PERCENT_POR"
ISHARES CORE S&P 500 UCITS ETF,17.9
VANGUARD S&P  UCITS ETF USD,15.72
SPDR S&P  UCITS ETF,13.6
JPM LQ FD USD LVNAV - INSTI (DIST) 2.22425%,11.41
ISHARES CORE MSCI EUROPE UCITS ETF,10.46
ISHARES CORE MSCI EM IMI UCITS ETF USD (ACC),7.2
ISHARES CORE MSCI JAPAN IMI UCITS,6.41
ISHARES CORE S&P  UCITS ETF USD (DIST),4.98
ISHARES MSCI AC FAR EAST EX-JAPAN,2.91
XTRACKERS MSCI CHINA UCITS ETF C,2.76
ISHARES MSCI EUROPE ESG SCREENED UCITS ETF EUR ACC,2.08
ISHARES MSCI EM IMI ESG SCREENED UCITS ETF USD,1.1
ISHARES STOXX EUROPE 600 AUTOMOBILES & PARTS DE,.94
ISHARES MSCI USA ESG SCREENED UCITS ETF USD ACC,.6
ISHARES MSCI EASTERNEUROPECAPPEDUC,.56
ISHARES MSCI JAPAN ESG SCREENED UC,.33
NASDAQ 100 E-MINI SEP 19 09/20/2019,.31
S&P500 EMINI SEP 19 09/20/2019,.12
MSCI EMER MKT INDEX (ICE) SEP 19 09/20/2019,-.06
SGX CNX NIFTY ETS AUG 19 08/29/2019,-.11
