"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
null,null,Cash and cash equivalents,2.518179
CH0011075394,ZURICH INSURANCE GROUP AG,Equity,.43
US98954UAB98,ZIGGO BOND FINANCE BV 6% 01/15/2027,Bond,.06
US989194AP01,ZAYO GROUP LLC/ZAYO CAPITAL INC 5.75% 01/15/2027,Bond,.05
XS1267081575,ZAMBIA (REPUBLIC OF) 8.97% 07/30/2027,Bond,.009691
XS1056386714,ZAMBIA (REPUBLIC OF) 8.5% 04/14/2024,Bond,.012334
XS0828779594,ZAMBIA (REPUBLIC OF) 5.375% 09/20/2022,Bond,.002643
US9884981013,YUM BRANDS INC,Equity,0
BMG988031446,YUE YUEN INDUSTRIAL (HOLDINGS) LTD,Equity,.04
JP3939000000,YAMADA DENKI LTD,Equity,0
US98389B1008,XCEL ENERGY INC,Equity,.06
US983130AV78,WYNN LAS VEGAS LLC / WYNN LAS VEGA 5.5% 03/01/2025,Bond,.06
US0844231029,WR BERKLEY CORP,Equity,0
US98212BAH69,WPX ENERGY INC 5.75% 06/01/2026,Bond,.01
US98212BAE39,WPX ENERGY INC 5.25% 09/15/2024,Bond,.01
JE00B8KF9B49,WPP PLC,Equity,.08
TW0003702007,WPG HOLDINGS LTD,Equity,0
AU000000WOW2,WOOLWORTHS GROUP LTD,Equity,0
US97651M1099,WIPRO ADR REPTG ONE LTD,Equity,0
US96950GAB86,WILLIAMS SCOTSMAN INTERNATIONAL IN 6.875% 08/15/2023,Bond,.05
US96812TAB89,WILDHORSE RESOURCE DEVELOPMENT COR 6.875% 02/01/2025,Bond,.03
US966387AP71,WHITING PETROLEUM CORP 6.25% 04/01/2023,Bond,.03
GB00B1KJJ408,WHITBREAD PLC,Equity,0
HK0020000177,WHEELOCK AND LTD,Equity,0
GB00B2PDGW16,WH SMITH PLC,Equity,0
US9598021098,WESTERN UNION,Equity,0
US9553061055,WEST PHARMACEUTICAL SERVICES INC,Equity,0
