"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_AGE"
JP3933800009,YAHOO JAPAN CORP,Technology,2.23
JP3633400001,TOYOTA MOTOR CORP,Consumer Goods,1.72
JP3573000001,TOKYO GAS LTD,Utilities,.49
JP3463000004,TAKEDA PHARMACEUTICAL LTD,Health Care,3.07
JP3539220008,T&D HOLDINGS INC,Financials,1.95
JP3892100003,SUMITOMO MITSUI TRUST HOLDINGS INC,Financials,2.1
JP3890350006,SUMITOMO MITSUI FINANCIAL GROUP INC,Financials,5.02
JP3405400007,SUMITOMO HEAVY INDUSTRIES LTD,Industrials,1.24
JP3407400005,SUMITOMO ELECTRIC INDUSTRIES LTD,Consumer Goods,1.33
JP3404600003,SUMITOMO CORP,Industrials,.47
JP3401400001,SUMITOMO CHEMICAL LTD,Basic Materials,1.46
JP3436100006,SOFTBANK GROUP CORP,Telecommunications,.21
JP3358200008,SHIMAMURA LTD,Consumer Services,1.94
JP3422950000,SEVEN & I HOLDINGS LTD,Consumer Services,.75
JP3973400009,RICOH LTD,Technology,3.09
JP3866800000,PANASONIC CORP,Consumer Goods,4.15
JP3180400008,OSAKA GAS LTD,Utilities,.63
JP3203500008,ONWARD HOLDINGS LTD,Consumer Goods,.6
JP3165650007,NTT DOCOMO INC,Telecommunications,.78
JP3762900003,NOMURA REAL ESTATE HOLDINGS INC,Financials,1.9
JP3762600009,NOMURA HOLDINGS INC,Financials,2.86
JP3164800009,NOK CORP,Consumer Goods,.44
JP3672400003,NISSAN MOTOR LTD,Consumer Goods,1.42
JP3735400008,NIPPON TELEGRAPH AND TELEPHONE CORPORATION,Telecommunications,.81
JP3381000003,NIPPON STEEL CORP,Basic Materials,3.14
JP3733000008,NEC CORP,Technology,2.69
JP3362700001,MITSUI OSK LINES LTD,Industrials,2.42
JP3893200000,MITSUI FUDOSAN LTD,Financials,.22
JP3902900004,MITSUBISHI UFJ FINANCIAL GROUP INC,Financials,4.74
JP3899800001,MITSUBISHI MOTORS CORP,Consumer Goods,1.89
JP3900000005,MITSUBISHI HEAVY INDUSTRIES LTD,Industrials,2.16
JP3899600005,MITSUBISHI ESTATE LTD,Financials,.61
JP3898400001,MITSUBISHI CORP,Industrials,.97
JP3868400007,MAZDA MOTOR CORP,Consumer Goods,2.44
JP3626800001,LIXIL GROUP CORP,Industrials,2.6
JP3982100004,LAWSON INC,Consumer Services,.45
JP3270000007,KURITA WATER INDUSTRIES LTD,Industrials,2.12
JP3305600003,KOMERI LTD,Consumer Services,.51
JP3289800009,KOBE STEEL LTD,Basic Materials,.48
JP3496400007,KDDI CORP,Telecommunications,1.03
JP3224200000,KAWASAKI HEAVY INDUSTRIES LTD,Industrials,1.83
JP3228600007,KANSAI ELECTRIC POWER INC,Utilities,.8
JP3215800008,KANEKA CORP,Basic Materials,1.6
JP3385980002,JSR CORP,Basic Materials,2.9
JP3726800000,JAPAN TOBACCO INC,Consumer Goods,2.07
JP3294460005,INPEX CORP,Oil & Gas,.23
JP3854600008,HONDA MOTOR LTD,Consumer Goods,4.83
JP3788600009,HITACHI LTD,Industrials,3.46
JP3783600004,EAST JAPAN RAILWAY,Consumer Services,2.79
JP3551520004,DENTSU INC,Consumer Services,.88
JP3271400008,CREDIT SAISON LTD,Financials,2.01
JP3526600006,CHUBU ELECTRIC POWER INC,Utilities,.9
JP3242800005,CANON INC,Technology,.74
JP3942400007,ASTELLAS PHARMA INC,Health Care,.77
JP3118000003,ASICS CORP,Consumer Goods,.57
JP3119600009,AJINOMOTO INC,Consumer Goods,.87
JP3112000009,AGC INC,Industrials,1.74
JP3131430005,AEON MALL LTD,Financials,1.32
