"SECURITY","PERCENT_AGE"
SUMITOMO MITSUI FINANCIAL GROUP INC,5.02
HONDA MOTOR LTD,4.83
MITSUBISHI UFJ FINANCIAL GROUP INC,4.74
PANASONIC CORP,4.15
HITACHI LTD,3.46
NIPPON STEEL CORP,3.14
RICOH LTD,3.09
TAKEDA PHARMACEUTICAL LTD,3.07
JSR CORP,2.9
NOMURA HOLDINGS INC,2.86
EAST JAPAN RAILWAY,2.79
NEC CORP,2.69
LIXIL GROUP CORP,2.6
MAZDA MOTOR CORP,2.44
MITSUI OSK LINES LTD,2.42
YAHOO JAPAN CORP,2.23
MITSUBISHI HEAVY INDUSTRIES LTD,2.16
KURITA WATER INDUSTRIES LTD,2.12
SUMITOMO MITSUI TRUST HOLDINGS INC,2.1
JAPAN TOBACCO INC,2.07
CREDIT SAISON LTD,2.01
T&D HOLDINGS INC,1.95
SHIMAMURA LTD,1.94
NOMURA REAL ESTATE HOLDINGS INC,1.9
MITSUBISHI MOTORS CORP,1.89
KAWASAKI HEAVY INDUSTRIES LTD,1.83
AGC INC,1.74
TOYOTA MOTOR CORP,1.72
KANEKA CORP,1.6
SUMITOMO CHEMICAL LTD,1.46
NISSAN MOTOR LTD,1.42
SUMITOMO ELECTRIC INDUSTRIES LTD,1.33
AEON MALL LTD,1.32
SUMITOMO HEAVY INDUSTRIES LTD,1.24
KDDI CORP,1.03
MITSUBISHI CORP,.97
CHUBU ELECTRIC POWER INC,.9
DENTSU INC,.88
AJINOMOTO INC,.87
NIPPON TELEGRAPH AND TELEPHONE CORPORATION,.81
KANSAI ELECTRIC POWER INC,.8
NTT DOCOMO INC,.78
ASTELLAS PHARMA INC,.77
SEVEN & I HOLDINGS LTD,.75
CANON INC,.74
OSAKA GAS LTD,.63
MITSUBISHI ESTATE LTD,.61
ONWARD HOLDINGS LTD,.6
ASICS CORP,.57
KOMERI LTD,.51
TOKYO GAS LTD,.49
KOBE STEEL LTD,.48
SUMITOMO CORP,.47
LAWSON INC,.45
NOK CORP,.44
INPEX CORP,.23
MITSUI FUDOSAN LTD,.22
SOFTBANK GROUP CORP,.21
