"OFFCLISIN","ASSETNAME","SECTOR","sum of %portfolio"
GB00B2PDGW16,WH SMITH PLC GBP0.22,Consumer Discretionary,6.34
DK0060534915,NOVO NORDISK A/S-B DKK0.2,Consumer Staples,5.76
DE0005470306,CTS EVENTIM AG & Co K NPV,Consumer Discretionary,4.73
CH0038863350,NESTLE SA-REG CHF0.1,Consumer Staples,4.73
ES0109067019,AMADEUS IT GROUP  EUR0.01,Technology,4.72
NO0010096985,EQUINOR ASA NOK2.5,Energy,4.71
DE0005785802,FRESENIUS MEDICAL CAR NPV,Consumer Staples,4.49
FR0000121972,SCHNEIDER ELECTRIC S EUR4,Utilities,4.4
NL0000388619,UNILEVER NV EUR0.16,Consumer Staples,4.33
NL0013267909,AKZO NOBEL N.V. EUR0.5,Materials,4.22
CH0025238863,KUEHNE + NAGEL INTL  CHF1,Industrials,3.97
DK0060079531,DSV A/S DKK1,Industrials,3.95
DK0060542181,ISS A/S DKK1,Consumer Staples,3.77
IE00BZ12WP82,LINDE PLC EUR0.001,Materials,3.73
DE0007164600,SAP SE NPV,Technology,3.67
GB00B24CGK77,RECKITT BENCKISER  GBP0.1,Consumer Staples,3.52
NL0011821202,ING GROEP NV EUR0.01,Financials,3.33
GB00BJ62K685,PETS AT HOME GROU GBP0.01,Consumer Discretionary,2.97
null,Cash and cash equivalents,Cash and cash equivalents,2.8
IE00BF0L3536,AIB GROUP PLC EUR0.625,Financials,2.62
DK0060027142,ALK-ABELLO A/S DKK10,Consumer Staples,2.6
BMG4593F1389,HISCOX LTD GBP0.065,Financials,2.45
AT0000730007,ANDRITZ AG NPV,Industrials,2.13
GB0009252882,GLAXOSMITHKLINE P GBP0.25,Consumer Staples,2.12
DE000A1PHFF7,HUGO BOSS AG  -ORD NPV,Consumer Discretionary,1.78
FR0000120966,SOCIETE BIC SA EUR3.82,Consumer Staples,1.65
CH0012214059,LAFARGEHOLCIM LTD-RE CHF2,Industrials,1.38
GB00BF4HYV08,GEORGIA CAPITAL P GBP0.01,Financials,1.3
GB00BF4HYT85,BANK OF GEORGIA G GBP0.01,Financials,.92
DK0060252690,PANDORA A/S DKK0.01,Consumer Discretionary,.91
