"ISSUE_NAME","Weight"
AT&T INC,2.69
APPLE INC,2.62
GENERAL MOTORS,2.6
CIGNA CORP,2.55
HARTFORD FINANCIAL SERVICES GROUP,2.52
VIACOM INC CLASS B,2.52
DELTA AIR LINES INC,2.48
GILEAD SCIENCES INC,2.48
CHEVRON CORP,2.46
ROYAL CARIBBEAN CRUISES LTD,2.36
MCKESSON CORP,2.33
PFIZER INC,2.32
BANK OF AMERICA CORP,2.25
CITIGROUP INC,2.23
HALLIBURTON,2.23
JPMORGAN CHASE,2.22
COMCAST CORP CLASS A,2.14
SPIRIT AEROSYSTEMS INC CLASS A,2.14
ALLSTATE CORP,2.11
CVS HEALTH CORP,2.06
ABBVIE INC,2.04
MORGAN STANLEY,2.03
VISTRA ENERGY CORP,2.03
LEIDOS HOLDINGS INC,2.01
APACHE CORP,1.98
CATERPILLAR INC,1.98
HUNTINGTON BANCSHARES INC,1.98
SYNOVUS FINANCIAL CORP,1.98
LINCOLN NATIONAL CORP,1.97
GOLDMAN SACHS GROUP INC,1.96
AVNET INC,1.73
ALTRIA GROUP INC,1.72
CISCO SYSTEMS INC,1.72
ALLIANCE DATA SYSTEMS CORP,1.65
NEWELL BRANDS INC,1.61
NUCOR CORP,1.51
AES CORP,1.5
MERCK & CO INC,1.5
WELLS FARGO,1.5
MICROSOFT CORP,1.49
ARCHER DANIELS MIDLAND,1.39
NATIONAL OILWELL VARCO INC,1.37
PNC FINANCIAL SERVICES GROUP INC,1.37
CAMPBELL SOUP,1.34
BEST BUY INC,1.3
FOOT LOCKER INC,1.27
BERRY GLOBAL GROUP INC,1.18
INTERNATIONAL BUSINESS MACHINES CO,1.06
SIMON PROPERTY GROUP REIT INC,1.01
MACYS INC,1
TEREX CORP,.97
NUANCE COMMUNICATIONS INC,.91
INTEL CORPORATION,.89
OCCIDENTAL PETROLEUM CORP,.89
