"OFFCLISIN","ASSETNAME","COUNTRY","sum of %portfolio"
JP3362700001,MITSUI OSK LINES LTD NPV,JAPAN,4.1
JP3194000000,OKI ELECTRIC INDUSTRY NPV,JAPAN,3.91
JP3385980002,JSR CORP NPV,JAPAN,3.68
JP3164800009,NOK CORP NPV,JAPAN,3.58
JP3789000001,HITACHI ZOSEN CORP NPV,JAPAN,3.42
JP3271400008,CREDIT SAISON CO LTD NPV,JAPAN,3.36
JP3742600004,NHK SPRING CO LTD NPV,JAPAN,3.3
JP3626800001,LIXIL GROUP CORP NPV,JAPAN,3.14
JP3974100004,RICOH LEASING CO LTD NPV,JAPAN,3.07
JP3131090007,IIDA GROUP HOLDINGS C NPV,JAPAN,2.99
JP3270000007,KURITA WATER INDUSTRI NPV,JAPAN,2.82
JP3919800007,MEIDENSHA CORP NPV,JAPAN,2.79
JP3818400008,FUJITSU GENERAL LTD NPV,JAPAN,2.78
JP3158800007,UBE INDUSTRIES LTD NPV,JAPAN,2.63
JP3224200000,KAWASAKI HEAVY INDUST NPV,JAPAN,2.62
JP3289800009,KOBE STEEL LTD NPV,JAPAN,2.61
JP3721400004,JAPAN STEEL WORKS LTD NPV,JAPAN,2.59
JP3337500007,SANYO HOUSING NAGOYA  NPV,JAPAN,2.53
JP3358200008,SHIMAMURA CO LTD NPV,JAPAN,2.46
JP3405400007,SUMITOMO HEAVY INDUST NPV,JAPAN,2.43
JP3705600009,JAPAN AVIATION ELECTR NPV,JAPAN,2.38
JP3922200005,Relia Inc NPV,JAPAN,2.32
JP3326800004,SANKYO TATEYAMA INC NPV,JAPAN,2.27
JP3511800009,CHIBA BANK LTD/THE NPV,JAPAN,2.26
JP3305990008,CONCORDIA FINANCIAL G NPV,JAPAN,2.25
JP3762900003,NOMURA REAL ESTATE HO NPV,JAPAN,2.15
JP3535400000,TSUBAKIMOTO CHAIN CO NPV,JAPAN,2
JP3118000003,ASICS CORP NPV,JAPAN,1.93
JP3203500008,ONWARD HOLDINGS CO LT NPV,JAPAN,1.93
JP3131430005,AEON MALL CO LTD NPV,JAPAN,1.92
JP3215800008,KANEKA CORP NPV,JAPAN,1.87
JP3404200002,SUMITOMO RUBBER INDUS NPV,JAPAN,1.83
JP3166950000,F-TECH INC NPV,JAPAN,1.8
JP3584400000,TOKYO KIRABOSHI FINAN NPV,JAPAN,1.62
JP3564200008,SUMITOMO RIKO COMPANY NPV,JAPAN,1.57
JP3167500002,LEOPALACE21 CORP NPV,JAPAN,1.54
JP3286500008,IBJ LEASING CO LTD NPV,JAPAN,1.5
JP3305600003,KOMERI CO LTD NPV,JAPAN,1.24
JP3912700006,MUSASHI SEIMITSU INDU NPV,JAPAN,1.08
JP3483100008,DAIKOKU DENKI CO LTD NPV,JAPAN,.99
JP3860220007,MARS GROUP HOLDINGS C NPV,JAPAN,.94
JP3495400008,DAI NIPPON TORYO CO L NPV,JAPAN,.81
JP3594000006,TOSHIBA TEC CORP NPV,JAPAN,.55
JP3300600008,KONICA MINOLTA INC NPV,JAPAN,.29
null,null,null,.15
