"ISSUE_NAME","Weight"
MITSUI OSK LINES LTD,4.1
OKI ELECTRIC INDUSTRY LTD,3.91
JSR CORP,3.68
NOK CORP,3.58
HITACHI ZOSEN CORP,3.42
CREDIT SAISON LTD,3.36
NHK SPRING LTD,3.3
LIXIL GROUP CORP,3.14
RICOH LEASING LTD,3.07
IIDA GROUP HOLDINGS LTD,2.99
KURITA WATER INDUSTRIES LTD,2.82
MEIDENSHA CORP,2.79
FUJITSU GENERAL LTD,2.78
UBE INDUSTRIES LTD,2.63
KAWASAKI HEAVY INDUSTRIES LTD,2.62
KOBE STEEL LTD,2.61
JAPAN STEEL WORKS LTD,2.59
SANYO HOUSING NAGOYA LTD,2.53
SHIMAMURA LTD,2.46
SUMITOMO HEAVY INDUSTRIES LTD,2.43
JAPAN AVIATION ELECTRONICS INDUSTR,2.38
RELIA INC,2.32
SANKYO TATEYAMA INC,2.27
CHIBA BANK LTD,2.26
CONCORDIA FINANCIAL GROUP LTD,2.25
NOMURA REAL ESTATE HOLDINGS INC,2.15
TSUBAKIMOTO CHAIN,2
ASICS CORP,1.93
ONWARD HOLDINGS LTD,1.93
AEON MALL LTD,1.92
KANEKA CORP,1.87
SUMITOMO RUBBER INDUSTRIES LTD,1.83
F-TECH INC,1.8
TOKYO KIRABOSHI FINANCIAL GROUP IN,1.62
SUMITOMO RIKO LTD,1.57
LEOPALACE21 CORP,1.54
IBJ LEASING LTD,1.5
KOMERI LTD,1.24
MUSASHI SEIMITSU INDUSTRY LTD,1.08
DAIKOKU DENKI LTD,.99
MARS GROUP HOLDINGS CORP,.94
DAI NIPPON TORYO LTD,.81
TOSHIBA TEC CORP,.55
KONICA MINOLTA INC,.29
