"ISIN","ISSUE_NAME","COUNTRY","sum of %age"
null,null,Cash and cash equivalents,2.133061568694714
000000000120775,PDPI (HTSG-ORDINARY SHARE),Cash and cash equivalents,0
US47215P1066,JD.COM INC ADR 1 ADR REPS 2 SHRS,China related,2.86
US06684L1035,BAOZUN INC COM (1 ADR REPS 3 SHRS),China related,1.63
US01609W1027,ALIBABA GROUP HOLDING LTD ORD (1ADR REPS 8 SHARE),China related,5.36
KYG960071028,WH GROUP LTD ORD USD0.0001,China related,1.44
KYG875721634,TENCENT HOLDINGS LTD ORD HKD0.00002,China related,8.06
KYG846981028,STELLA INTERNATIONAL HOLDINGS LTD ORD HKD0.1,China related,1.07
KYG5496K1242,LI NING CO LTD ORD HKD0.1,China related,3.18
KYG532241042,KWG GROUP HOLDINGS LTD ORD HKD0.1,China related,.84
KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD ORD HKD0.02,China related,1.97
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC ORD USD0.01,China related,1.65
KYG211461085,CHOW TAI FOOK ORD HKD1,China related,1.4
HK0941009539,CHINA MOBILE LTD ORD HKD0.1,China related,1.26
HK0836012952,CHINA RESOURCES POWER ORD HKD1,China related,1.55
HK0817039453,CHINA JINMAO ORD NPV,China related,1.62
HK0270001396,GUANGDONG INVESTMENTS LTD ORD NPV,China related,1.38
HK0000218211,HUA HONG SEMICONDUCTOR LTD ORD HKD0.01,China related,1.85
CNE100000569,GUANGZHOU R&F PROPERTIES CO LTD SHS H ORD CNY0.25,China related,1.07
CNE1000003X6,PING AN INSURANCE (GROUP) CO OF CHINA LTD H SHR COM CNY1,China related,2.96
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA H SHS ORD CNY1,China related,2.46
CNE1000002R0,CHINA SHENHUA ENERGY CO LTD H SHR ORD CNY1,China related,1.07
CNE1000002Q2,CHINA PETROLEUM & CHEMICAL CORP H SHR ORD CNY1,China related,1.1
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H SHR ORD CNY1,China related,3.13
CNE000000040,PING AN BANK CO LTD ORD CNH1 SZHK,China related,2.09
BMG2113B1081,CHINA RESOURCES GAS GROUP LTD ORD HKD0.1,China related,1.4
INE774D01024,MAHINDRA&MAHINDRA FINANCIAL ORD INR2 (DEMAT),India related,1.3782092960231809
INE721A01013,SHRIRAM TRANSPORT FINANCE CO LTD ORD INR10 (DEMAT),India related,1.3735531835366162
INE669E01016,VODAFONE IDEA LTD ORD INR10,India related,.8474124725547937
INE647O01011,ADITYA BIRLA FASHION AND RETAI ORD INR10,India related,.9917519596383024
INE517F01014,GUJARAT PIPAVAV PORT LTD ORD INR10,India related,.5959823982802944
INE467B01029,TATA CONSULTANCY SERVICES LTD ORD INR1 (DMT),India related,2.7145135796672784
INE424H01027,SUN TV LTD ORD INR5 (NSE),India related,.8474124725547937
INE356A01018,MPHASIS LTD ORD INR10 (DMT),India related,1.0336569720173858
INE238A01034,AXIS BANK LTD ORD INR2 (DMT),India related,1.7879471948408832
INE196A01026,MARICO LTD ORD INR1 (DEMAT),India related,1.2804309338053201
INE158A01026,HERO MOTORCORP LTD ORD INR2 (DEMAT),India related,1.070905871909904
INE155A01022,TATA MOTORS LTD ORD INR2 (DEMAT),India related,.41439401130426723
INE154A01025,ITC LTD ORD INR1 (DEMAT),India related,2.0347211566288177
INE129A01019,GAIL INDIA LTD ORD INR10 (DEMAT),India related,1.5225487831066897
INE115A01026,LIC HOUSING FINANCE LTD ORD INR2 (DMT),India related,1.443394870835088
INE094A01015,HINDUSTAN PETROLEUM CORP LTD ORD INR10 (DMT),India related,1.1919647965605888
INE090A01021,ICICI BANK LTD ORD INR10,India related,3.929758938660691
INE081A01012,TATA STEEL LTD ORD INR10 (DEMAT),India related,1.4759876582410416
INE059A01026,CIPLA LTD/INDIA ORD INR2 (DEMAT),India related,1.606358807864856
INE044A01036,SUN PHARMACEUTICALS INDUSTRIES LTD ORD INR1 (DEMAT),India related,1.5225487831066897
INE028A01039,BANK OF BARODA ORD INR2 (DMT),India related,1.6342954827842449
INE018I01017,MINDTREE LTD INR10 (NSE),India related,.8613808100144881
INE018A01030,LARSEN & TOUBRO LTD ORD INR2 (DMT),India related,2.612079104962853
INE009A01021,INFOSYS LTD ORD INR5 (DMT),India related,3.515364927356424
INE002S01010,MAHANAGAR GAS LTD ORD NPV,India related,.93122249731296
INE002A01018,RELIANCE INDUSTRIES LTD ORD INR10 (DMT),India related,3.7109216517921455
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP ORD INR2,India related,2.584142430043464
IN9155A01020,TATA MOTORS LTD CL A ORD INR2 (DEMAT),India related,.5447651609280816
IN9081A01010,TATA STEEL LTD ORD NPV,India related,.0093122249731296
