"ASSETNAME","sum of %age"
TENCENT HOLDINGS LTD,8.06
ALIBABA GROUP HOLDING ADR,5.36
ICICI BANK LTD,3.929758938660691
RELIANCE INDUSTRIES LTD,3.7109216517921455
INFOSYS LTD,3.515364927356424
LI NING LTD,3.18
CHINA CONSTRUCTION BANK CORP H,3.13
PING AN INSURANCE GROUP OF CHINA LTD,2.96
JD.COM ADR INC CLASS,2.86
TATA CONSULTANCY SERVICES LTD,2.7145135796672784
LARSEN AND TOUBRO LTD,2.612079104962853
HOUSING DEVELOPMENT FINANCE CORP,2.584142430043464
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,2.46
PING AN BANK LTD A,2.09
ITC LTD,2.0347211566288177
GEELY AUTOMOBILE HOLDINGS LTD,1.97
HUA HONG SEMICONDUCTOR LTD,1.85
AXIS BANK LTD,1.7879471948408832
AAC TECHNOLOGIES HOLDINGS INC,1.65
BANK OF BARODA LTD,1.6342954827842449
BAOZUN ADR INC,1.63
CHINA JINMAO HOLDINGS GROUP LTD,1.62
CIPLA LTD,1.606358807864856
CHINA RESOURCES POWER LTD,1.55
GAIL INDIA LTD,1.5225487831066897
SUN PHARMACEUTICAL INDUSTRIES LTD,1.5225487831066897
TATA STEEL LTD,1.4759876582410416
LIC HOUSING FINANCE LTD,1.443394870835088
WH GROUP LTD,1.44
CHINA RESOURCES GAS GROUP LTD,1.4
CHOW TAI FOOK JEWELLERY GROUP LTD,1.4
GUANGDONG INVESTMENT LTD,1.38
MAHINDRA AND MAHINDRA FINANCIAL SE,1.3782092960231809
SHRIRAM TRANSPORT FINANCE COMPANY,1.3735531835366162
MARICO LTD,1.2804309338053201
CHINA MOBILE LTD,1.26
HINDUSTAN PETROLEUM CORP LTD,1.1919647965605888
CHINA PETROLEUM AND CHEMICAL CORP,1.1
HERO MOTOCORP LTD,1.070905871909904
CHINA SHENHUA ENERGY LTD H,1.07
GUANGZHOU R&F PROPERTIES LTD H,1.07
STELLA INTERNATIONAL LTD,1.07
MPHASIS LTD,1.0336569720173858
ADITYA BIRLA FASHION AND RETAIL LT,.9917519596383024
MAHANAGAR GAS LTD,.93122249731296
MINDTREE LTD,.8613808100144881
SUN TV NETWORK LTD,.8474124725547937
VODAFONE IDEA LTD,.8474124725547937
KWG GROUP HOLDINGS LTD,.84
GUJARAT PIPAVAV PORT LTD,.5959823982802944
TATA MOTORS LTD CLASS A DVR,.5447651609280816
TATA MOTORS LTD,.41439401130426723
TATA STEEL PARTLY PAID LTD,.0093122249731296
