"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US98954UAB98,ZIGGO BON 6% 15/01/27,NETHERLANDS,.182266
XS1951935847,ZHENRO PROPERTIES GROUP LTD 9.8% 08/20/2021,CHINA,.06859
XS1960071303,ZHENRO PROPERTIES GROUP LTD 9.15% 03/08/2022,CHINA,.045436
XS1973630889,ZHENRO PROPERTIES GROUP LTD 8.65% 01/21/2023,CHINA,.194898
XS1934685949,ZHENRO PROPERTIES GROUP LTD 8.6% 01/13/2020,CHINA,.019295
XS1882430298,ZHENRO PROPERTIES GROUP LTD 12.5% 01/02/2021,CHINA,.042449
XS1821808588,ZHENRO PROPERTIES GROUP LTD 10.5% 06/28/2020,CHINA,.034731
XS2013512608,ZHENRO PROPERTIES GROUP LTD 10.25% 12/31/2049,CHINA,.222616
US98877DAC92,ZF NORTH  4.75% 29/04/25,GERMANY,.081438
US989194AM79,ZAYO GROU 6% 01/04/23,UNITED STATES,.151242
US989194AP01,ZAYO GROU 5.75% 15/01/27,UNITED STATES,.042658
XS1938265474,YUZHOU PROPERTIES COMPANY LTD 8.625% 01/23/2022,CHINA,.080872
XS1954963580,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/26/2024,CHINA,.065603
XS1945941786,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/04/2023,CHINA,.248757
XS1819960136,YUZHOU PROPERTIES COMPANY LTD 7.9% 05/11/2021,CHINA,.077013
XS1508493498,YUZHOU PROPERTIES CO LTD 6% 10/25/2023,CHINA,.102449
XS1555300497,YUZHOU PROPERTIES CO LTD 6% 01/25/2022,CHINA,.099295
XS1692346395,YUZHOU PROPERTIES CO LTD 5.375% 12/31/2049,CHINA,.065603
XS1713491840,YUNNAN ENERGY INVESTMENT OVERSEAS FINANCE COMPANY LTD 4.25% 11/14/2022,CHINA,.149462
XS1912611354,YUNNAN ENERGY INVESTMENT OVERSEAS 6.25% 11/29/2021,CHINA,.081039
XS1711591997,YUNNAN ENERGY INVESTMENT OVERSEAS 3.75% 11/14/2020,CHINA,.019295
XS1800164904,YUEXIU REIT MTN COMPANY LTD 4.75% 04/27/2021,CHINA,.07718
XS1640820160,YINCHUAN TONGLIAN CAPITAL INVESTME 3.5% 07/27/2020,CHINA,.027013
XS1728036952,YANKUANG GROUP (CAYMAN) LIMITED 4.75% 11/30/2020,CHINA,.019295
