"OFFCLISIN","FUNDCODE","MATURITYBUCKET","PERCENT_AGE"
#N/A,500130,#N/A,.528683
HK0000142494,500130,3-5 Years,.011577
IDA0000834A4,500130,1-3 Years,.065603
IDA0000857C1,500130,3-5 Years,.131206
SG74H8000008,500130,1-3 Years,.030872
SG7DD8000003,500130,1-3 Years,.019295
SG7EB6000007,500130,1-3 Years,.007718
SG7HE5000005,500130,3-5 Years,.007718
SG7IF5000000,500130,5-10 Years,.011577
SG7JE3000003,500130,3-5 Years,.034731
SG7MA2000006,500130,3-5 Years,.03859
SG7ND7000003,500130,3-5 Years,.119629
SGXF16631917,500130,1-3 Years,.030872
SGXF25483649,500130,3-5 Years,.023154
SGXF29352170,500130,5-10 Years,.023154
SGXF40510863,500130,3-5 Years,.019295
SGXF70974849,500130,5-10 Years,.030872
SGXF76275712,500130,3-5 Years,.019295
SGXF93746596,500130,3-5 Years,.003859
SGXF98411774,500130,3-5 Years,.054026
TYU9,500130,0-1 Year,0
US00131M2B87,500130,>10 Years,.054026
US00131MAB90,500130,5-10 Years,.027013
US00131MAE30,500130,>10 Years,.015436
US01609WAP77,500130,1-3 Years,.027013
US01609WAR34,500130,>10 Years,.023154
US01609WAT99,500130,5-10 Years,.131206
US01609WAV46,500130,>10 Years,.046308
US056752AB41,500130,3-5 Years,.03859
US056752AJ76,500130,5-10 Years,.027013
US056752AL23,500130,5-10 Years,.030872
US056752AM06,500130,3-5 Years,.11577
US056752AN88,500130,5-10 Years,.027013
US06120TAA60,500130,5-10 Years,.127347
US09681MAB46,500130,5-10 Years,.069462
US09681MAE84,500130,5-10 Years,.046308
US09681MAJ71,500130,5-10 Years,.073321
US12591DAC56,500130,3-5 Years,.088757
US12591DAD30,500130,>10 Years,.07718
US12625GAC87,500130,3-5 Years,.177514
US12625GAD60,500130,>10 Years,.03859
US12634GAC78,500130,>10 Years,.019295
US12634MAB63,500130,5-10 Years,.084898
US302154BT59,500130,5-10 Years,.057885
US302154CG20,500130,5-10 Years,.034731
US30216KAA07,500130,5-10 Years,.023154
US45112FAJ57,500130,5-10 Years,.027013
US45112FAM86,500130,5-10 Years,.023154
US455780CC89,500130,3-5 Years,.03859
US455780CD62,500130,5-10 Years,.046308
US455780CE46,500130,>10 Years,.088757
US455780CF11,500130,5-10 Years,.050167
US455780CK06,500130,>10 Years,.042449
US45580KAF57,500130,1-3 Years,.073321
US45604HAD98,500130,3-5 Years,.015436
US50050HAK23,500130,3-5 Years,.027013
US500630CL00,500130,5-10 Years,.027013
US500630CS52,500130,3-5 Years,.046308
US50065TAC71,500130,1-3 Years,.03859
US50065XAK00,500130,5-10 Years,.046308
US50066CAG42,500130,3-5 Years,.019295
US50066RAC07,500130,1-3 Years,.042449
US50066RAD89,500130,5-10 Years,.027013
US60937GAB23,500130,3-5 Years,.030872
US65334HAA05,500130,>10 Years,.050167
US65334HAE27,500130,>10 Years,.027013
US65334HAG74,500130,>10 Years,.096475
US65334HAJ14,500130,>10 Years,.042449
US65540KAA34,500130,1-3 Years,.046308
US65540KAB17,500130,1-3 Years,.054026
US69033DAC11,500130,3-5 Years,.057885
US69370RAA59,500130,>10 Years,.142783
US69370RAD98,500130,>10 Years,.011577
US69370RAE71,500130,>10 Years,.034731
US71567RAC07,500130,5-10 Years,.050167
US71567RAD89,500130,5-10 Years,.057885
US71567RAE62,500130,1-3 Years,.019295
US71567RAF38,500130,5-10 Years,.061744
US71567RAH93,500130,5-10 Years,.069462
US71567RAJ59,500130,3-5 Years,.057885
US71567RAK23,500130,5-10 Years,.061744
US71567RAL06,500130,5-10 Years,.027013
US71567RAM88,500130,5-10 Years,.050167
US71568QAA58,500130,1-3 Years,.084898
US71568QAB32,500130,>10 Years,.096475
US71568QAC15,500130,5-10 Years,.07718
US71568QAD97,500130,>10 Years,.030872
US71568QAE70,500130,5-10 Years,.073321
US71568QAF46,500130,>10 Years,.065603
US71568QAG29,500130,5-10 Years,.054026
US71568QAH02,500130,>10 Years,.073321
US71568QAK31,500130,>10 Years,.007718
US718286AL15,500130,5-10 Years,.023154
US718286AY36,500130,>10 Years,.108052
US718286BB24,500130,>10 Years,.054026
US718286BD89,500130,>10 Years,.03859
US718286BG11,500130,>10 Years,.100334
US718286BW60,500130,>10 Years,.065603
US718286BZ91,500130,>10 Years,.092616
US718286CA32,500130,>10 Years,.065603
US718286CB15,500130,>10 Years,.088757
US718286CC97,500130,5-10 Years,.046308
US718286CG02,500130,5-10 Years,.042449
US73928RAA41,500130,5-10 Years,.073321
US82460EAJ91,500130,5-10 Years,.023154
US82460EAN04,500130,5-10 Years,.007718
US82460Q2A00,500130,5-10 Years,.007718
US84612NAA19,500130,5-10 Years,.042449
US88032XAG97,500130,5-10 Years,.092616
US88032XAN49,500130,5-10 Years,.030872
US88323AAA07,500130,3-5 Years,.023154
US88323AAC62,500130,5-10 Years,.034731
US88323AAD46,500130,>10 Years,.03859
US89253YAA01,500130,0-1 Year,.027013
US912796VR73,500130,0-1 Year,.281707
US948596AD39,500130,3-5 Years,.023154
US98105HAC43,500130,3-5 Years,.015436
US98105HAE09,500130,1-3 Years,.138924
US98105HAF73,500130,1-3 Years,.03859
US98105HAG56,500130,5-10 Years,.046308
USC42970AE03,500130,3-5 Years,.046308
USG2117CAC67,500130,3-5 Years,.023154
USG21184AA79,500130,0-1 Year,.181373
USG21184AB52,500130,5-10 Years,.096475
USG2120QAB26,500130,1-3 Years,.042449
USG2120QAC09,500130,5-10 Years,.046308
USG2176GAA97,500130,1-3 Years,.023154
USG2178XAC68,500130,5-10 Years,.019295
USG21895AC44,500130,>10 Years,.019295
USG23530AB75,500130,>10 Years,.030872
USG2353WAB75,500130,>10 Years,.023154
USG3958RAB53,500130,3-5 Years,.023154
USG46715AC56,500130,5-10 Years,.023154
USG4673GAB17,500130,1-3 Years,.065603
USG46747AB00,500130,5-10 Years,.07718
USG5320CAB49,500130,5-10 Years,.023154
USG59606AA46,500130,1-3 Years,.027013
USG5975LAA47,500130,0-1 Year,.03859
USG5975LAC03,500130,1-3 Years,.030872
USG8185TAA72,500130,1-3 Years,.03859
USG8185TAB55,500130,>10 Years,.034731
USG81877AA34,500130,3-5 Years,.073321
