"OFFCLISIN","FUNDCODE","RATING","PERCENT_AGE"
LU0205653495,500130,A,7.9
LU0205653495,500130,AA,1.1
LU0205653495,500130,B,6.7
LU0205653495,500130,BB,3.7
LU0205653495,500130,BBB,15.5
LU0205653495,500130,CCC,0
LU0205653495,500130,NonRated,3.2
LU0210305115,500180,B,13
LU0210305115,500180,BB,16.1
LU0210305115,500180,BBB,3.3
LU0210305115,500180,CCC,3.6
LU0210305115,500180,NonRated,.1
US89253YAA01,SG2123,B,0
USG5975LAD85,SG2123,BB,.1
USG8539EAB14,SG2123,BB,.1
USG9328DAJ93,SG2123,B,0
USG9328DAM23,SG2123,B,.1
USG9328DAP53,SG2123,B,.1
USG98149AD29,SG2123,BB,0
USG9T27HAA24,SG2123,B,0
USG9T27HAB07,SG2123,B,.1
USN3700LAC92,SG2123,BB,0
USN44525AA67,SG2123,BB,.1
USN4717BAD84,SG2123,B,.1
USV00027AA65,SG2123,BB,.1
USV3854PAA94,SG2123,B,0
USV3855GAA86,SG2123,BB,0
USV3855GAB69,SG2123,BB,0
USV6277KAA26,SG2123,BB,0
USY2056PAA40,SG2123,B,0
USY2124AAA52,SG2123,CCC,0
USY2700AAB53,SG2123,B,0
USY3004WAB82,SG2123,BB,0
USY39694AA51,SG2123,BB,.1
USY59501AA78,SG2123,B,0
USY59505AA82,SG2123,B,0
USY6142GAA14,SG2123,B,0
USY6142NAB48,SG2123,B,.1
USY708CHAA88,SG2123,B,0
USY7140VAA80,SG2123,BB,0
USY7275HAA69,SG2123,BB,.1
USY8137FAC24,SG2123,B,0
USY8137FAE89,SG2123,B,.2
USY8137FAK40,SG2123,B,.1
USY8137FAN88,SG2123,B,.1
USY8137FAP37,SG2123,B,.1
USY8137FAQ10,SG2123,B,.1
USY8137FAR92,SG2123,B,.1
XS1054375446,SG2123,B,.1
XS1219965297,SG2123,B,0
XS1277581077,SG2123,NonRated,0
XS1299811486,SG2123,B,0
XS1389118453,SG2123,BB,.1
XS1401816761,SG2123,NonRated,.2
XS1489814779,SG2123,B,.1
XS1493722299,SG2123,BB,0
XS1498418224,SG2123,B,0
XS1504809499,SG2123,B,.1
XS1506085114,SG2123,B,.1
XS1508493498,SG2123,B,.1
XS1512953040,SG2123,BB,0
XS1513700127,SG2123,BB,0
XS1519630484,SG2123,B,.1
XS1535978800,SG2123,BB,0
XS1545743442,SG2123,BB,.1
XS1555300497,SG2123,B,.1
XS1575984734,SG2123,B,.1
XS1580431143,SG2123,B,.2
XS1587867539,SG2123,B,.1
XS1592893546,SG2123,B,.1
XS1602480334,SG2123,B,.1
XS1611005957,SG2123,B,0
XS1611011922,SG2123,CCC,0
XS1618597535,SG2123,B,0
