"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
HK0000093390,SG2123,HKT TRUST AND HKT UNITS LTD,COMMUNICATION SERVICES,.12
SG0531000230,SG2123,VENTURE CORPORATION LTD,INFORMATION TECHNOLOGY,.07
SG1DH9000006,SG2123,NETLINK NBN TRUST UNITS,COMMUNICATION SERVICES,.23
SG1F60858221,SG2123,SINGAPORE TECHNOLOGIES ENGINEERING,INDUSTRIALS,.38
SG1I52882764,SG2123,SATS LTD,INDUSTRIALS,.15
SG1J26887955,SG2123,SINGAPORE EXCHANGE LTD,FINANCIALS,.22
SG1L01001701,SG2123,DBS GROUP HOLDINGS LTD,FINANCIALS,1.11
SG1M31001969,SG2123,UNITED OVERSEAS BANK LTD,FINANCIALS,1.07
SG1M51904654,SG2123,CAPITALAND MALL TRUST,FINANCIALS,.24
SG1M77906915,SG2123,ASCENDAS REAL ESTATE INVESTMENT TRUST,FINANCIALS,.29
SG1N31909426,SG2123,COMFORTDELGRO CORPORATION LTD,INDUSTRIALS,.29
SG1P32918333,SG2123,CAPITALAND COMMERCIAL TRUST,FINANCIALS,.23
SG1S03926213,SG2123,MAPLETREE LOGISTICS TRUST UNITS,FINANCIALS,.16
SG1S04926220,SG2123,OVERSEA-CHINESE BANKING LTD,FINANCIALS,1.07
SG1S18926810,SG2123,STARHILL GLOBAL REIT UNITS TRUST,FINANCIALS,.05
SG1T22929874,SG2123,KEPPEL REIT UNITS,FINANCIALS,.11
SG1T60930966,SG2123,FRASERS CENTREPOINT UNITS TRUST,FINANCIALS,.34
SG1T75931496,SG2123,SINGAPORE TELECOMMUNICATIONS LTD,COMMUNICATION SERVICES,1.05
SG1U25933169,SG2123,CAPITALAND RETAIL CHINA TRUST,FINANCIALS,.31
SG1U27933225,SG2123,FIRST REAL ESTATE INVESTMENT TRUST,FINANCIALS,.1
