"C_ID_ISIN","ISSUE_NAME","COUNTRY","PERCENT_AGE"
PHY000271056,ABS CBN HOLDINGS PHILLIPINE DEPOSI,Philippines,.625
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,.912
MYL2488OO004,ALLIANCE BANK MALAYSIA,Malaysia,.583
TH0308010Y16,AP (THAILAND) PCL F,Thailand,.667
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,Singapore,.983
ID1000122807,ASTRA INTERNATIONAL,Indonesia,.992
MYL6399OO009,ASTRO MALAYSIA HOLDINGS,Malaysia,.058
MYL6888OO001,AXIATA GROUP,Malaysia,.593
TH0001010014,BANGKOK BANK PCL F,Thailand,1.187
ID1000095003,BANK MANDIRI (PERSERO),Indonesia,1.013
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.884
ID1000118201,BANK RAKYAT INDONESIA (PERSERO),Indonesia,1.704
TH0148A10Z14,BANPU PCL F,Thailand,.233
MYL1562OO007,BERJAYA SPORTS TOTO,Malaysia,.619
ID1000110802,BUMI SERPONG DAMAI,Indonesia,1.512
SG1P32918333,CAPITALAND COMMERCIAL TRUST,Singapore,.633
SG1J27887962,CAPITALAND LTD,Singapore,1.618
SG1M51904654,CAPITALAND MALL TRUST,Singapore,.787
SG1U25933169,CAPITALAND RETAIL CHINA TRUST,Singapore,.985
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,2.239
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,.68
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,1.001
TH0737010Y16,CP ALL PCL F,Thailand,1.623
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.6769999999999925
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,7.858
PHY223581083,EAST WEST BANKING CORP,Philippines,1.152
PHY249161019,FILINVEST LAND INC,Philippines,.972
PHY2518H1143,FIRST GEN CORP,Philippines,1.026
PHY2558N1203,FIRST PHILIPPINE HOLDINGS CORP,Philippines,1.625
SG1W35938974,FIRST RESOURCES LTD,Singapore,1.323
SG1T60930966,FRASERS CENTREPOINT UNITS TRUST,Singapore,.418
MYL3182OO002,GENTING,Malaysia,.919
MYL4715OO008,GENTING MALAYSIA,Malaysia,1.101
SGXE21576413,GENTING SINGAPORE LTD,Singapore,.944
BMG4587L1090,HONGKONG LAND HOLDINGS LTD,Singapore,2.4
ID1000108509,INDO TAMBANGRAYA MEGAH,Indonesia,.396
TH0201010R12,INTOUCH HOLDINGS NON-VOTING DR PCL,Thailand,.515
SG1B51001017,JARDINE CYCLE AND CARRIAGE LTD,Singapore,.522
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Singapore,2.537
BMG507641022,JARDINE STRATEGIC HOLDINGS LTD,Singapore,1.237
TH0016010017,KASIKORNBANK PCL F,Thailand,1.707
SG1U68934629,KEPPEL LTD,Singapore,1.714
PHY5342M1000,LT GROUP INC,Philippines,1.106
SG2D18969584,MAPLETREE COMMERCIAL UNITS TRUST,Singapore,.558
SG2C32962814,MAPLETREE INDUSTRIAL UNITS TRUST,Singapore,.441
SG1S03926213,MAPLETREE LOGISTICS TRUST UNITS,Singapore,.921
ID1000113301,MATAHARI DEPARTMENT STORE,Indonesia,1.16
PHY6028G1361,METROPOLITAN BANK AND TRUST CO,Philippines,.239
MYL3816OO005,MISC BHD,Malaysia,.256
SG1DH9000006,NETLINK NBN TRUST UNITS,Singapore,.941
SG2B80958517,OUE LTD,Singapore,.754
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,5.441
ID1000111602,PERUSAHAAN GAS NEGARA,Indonesia,.1
TH0355A10Z12,PTT EXPLORATION AND PRODUCTION PCL,Thailand,1.039
TH1074010014,PTT GLOBAL CHEMICAL PCL F,Thailand,1.183
TH0646010Z18,PTT PCL F,Thailand,2.897
MYL1295OO004,PUBLIC BANK,Malaysia,1.377
MYL1066OO009,RHB BANK,Malaysia,1.234
MYL8664OO004,S P SETIA,Malaysia,.542
MYL8664PA000,S P SETIA CONV PREF 6.49% 12/31/2049,Malaysia,.121
SG1I52882764,SATS LTD,Singapore,.391
SG1R50925390,SEMBCORP INDUSTRIES LTD,Singapore,.335
TH0003010R12,SIAM CEMENT NON-VOTING DR PCL,Thailand,1.599
TH0015010018,SIAM COMMERCIAL BANK PCL F,Thailand,1.992
SG1V61937297,SINGAPORE AIRLINES LTD,Singapore,.67
SG1J26887955,SINGAPORE EXCHANGE LTD,Singapore,.913
SG1P66918738,SINGAPORE PRESS HOLDINGS LTD,Singapore,.117
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,Singapore,1.313
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,4.051
TH0371010Z13,SUPALAI PCL F,Thailand,1.365
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,1.218
MYL5347OO009,TENAGA NASIONAL,Malaysia,1.39
TH0902010014,THAI BEVERAGE PUBLIC PCL,Singapore,1.182
TH0796010013,THAI OIL PCL F,Thailand,.842
SG1M31001969,UNITED OVERSEAS BANK LTD,Singapore,5.96
SG1S83002349,UOL GROUP LTD,Singapore,1.657
SG0531000230,VENTURE CORPORATION LTD,Singapore,1.058
PHY9382G1068,VISTA LAND AND LIFESCAPES INC,Philippines,.222
SG1T56930848,WILMAR INTERNATIONAL LTD,Singapore,1.12
MYL4677OO000,YTL CORPORATION,Malaysia,.121
