"C_ID_ISIN","ISSUE_NAME","SECTOR","PERCENT_AGE"
PHY000271056,ABS CBN HOLDINGS PHILLIPINE DEPOSI,Media,.625
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Telecommunications,.912
MYL2488OO004,ALLIANCE BANK MALAYSIA,Banks,.583
TH0308010Y16,AP (THAILAND) PCL F,Real Estate,.667
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,Real Estate,.983
ID1000122807,ASTRA INTERNATIONAL,Automobiles & Parts,.992
MYL6399OO009,ASTRO MALAYSIA HOLDINGS,Media,.058
MYL6888OO001,AXIATA GROUP,Telecommunications,.593
TH0001010014,BANGKOK BANK PCL F,Banks,1.187
ID1000095003,BANK MANDIRI (PERSERO),Banks,1.013
ID1000096605,BANK NEGARA INDONESIA,Banks,1.884
ID1000118201,BANK RAKYAT INDONESIA (PERSERO),Banks,1.704
TH0148A10Z14,BANPU PCL F,Basic Resources,.233
MYL1562OO007,BERJAYA SPORTS TOTO,Travel & Leisure,.619
ID1000110802,BUMI SERPONG DAMAI,Real Estate,1.512
SG1P32918333,CAPITALAND COMMERCIAL TRUST,Real Estate,.633
SG1J27887962,CAPITALAND LTD,Real Estate,1.618
SG1M51904654,CAPITALAND MALL TRUST,Real Estate,.787
SG1U25933169,CAPITALAND RETAIL CHINA TRUST,Real Estate,.985
MYL1023OO000,CIMB GROUP HOLDINGS,Banks,2.239
SG1R89002252,CITY DEVELOPMENTS LTD,Real Estate,.68
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Travel & Leisure,1.001
TH0737010Y16,CP ALL PCL F,Retail,1.623
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.6769999999999925
SG1L01001701,DBS GROUP HOLDINGS LTD,Banks,7.858
PHY223581083,EAST WEST BANKING CORP,Banks,1.152
PHY249161019,FILINVEST LAND INC,Real Estate,.972
PHY2518H1143,FIRST GEN CORP,Utilities,1.026
PHY2558N1203,FIRST PHILIPPINE HOLDINGS CORP,Utilities,1.625
SG1W35938974,FIRST RESOURCES LTD,Food & Beverage,1.323
SG1T60930966,FRASERS CENTREPOINT UNITS TRUST,Real Estate,.418
MYL3182OO002,GENTING,Travel & Leisure,.919
MYL4715OO008,GENTING MALAYSIA,Travel & Leisure,1.101
SGXE21576413,GENTING SINGAPORE LTD,Travel & Leisure,.944
BMG4587L1090,HONGKONG LAND HOLDINGS LTD,Real Estate,2.4
ID1000108509,INDO TAMBANGRAYA MEGAH,Basic Resources,.396
TH0201010R12,INTOUCH HOLDINGS NON-VOTING DR PCL,Technology,.515
SG1B51001017,JARDINE CYCLE AND CARRIAGE LTD,Retail,.522
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Industrial Goods & Services,2.537
BMG507641022,JARDINE STRATEGIC HOLDINGS LTD,Industrial Goods & Services,1.237
TH0016010017,KASIKORNBANK PCL F,Banks,1.707
SG1U68934629,KEPPEL LTD,Oil & Gas,1.714
PHY5342M1000,LT GROUP INC,Banks,1.106
SG2D18969584,MAPLETREE COMMERCIAL UNITS TRUST,Real Estate,.558
SG2C32962814,MAPLETREE INDUSTRIAL UNITS TRUST,Real Estate,.441
SG1S03926213,MAPLETREE LOGISTICS TRUST UNITS,Real Estate,.921
ID1000113301,MATAHARI DEPARTMENT STORE,Retail,1.16
PHY6028G1361,METROPOLITAN BANK AND TRUST CO,Banks,.239
MYL3816OO005,MISC BHD,Industrial Goods & Services,.256
SG1DH9000006,NETLINK NBN TRUST UNITS,Technology,.941
SG2B80958517,OUE LTD,Travel & Leisure,.754
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Banks,5.441
ID1000111602,PERUSAHAAN GAS NEGARA,Utilities,.1
TH0355A10Z12,PTT EXPLORATION AND PRODUCTION PCL,Oil & Gas,1.039
TH1074010014,PTT GLOBAL CHEMICAL PCL F,Chemicals,1.183
TH0646010Z18,PTT PCL F,Oil & Gas,2.897
MYL1295OO004,PUBLIC BANK,Banks,1.377
MYL1066OO009,RHB BANK,Banks,1.234
MYL8664OO004,S P SETIA,Real Estate,.542
MYL8664PA000,S P SETIA CONV PREF 6.49% 12/31/2049,Real Estate,.121
SG1I52882764,SATS LTD,Industrial Goods & Services,.391
SG1R50925390,SEMBCORP INDUSTRIES LTD,Utilities,.335
TH0003010R12,SIAM CEMENT NON-VOTING DR PCL,Construction & Materials,1.599
TH0015010018,SIAM COMMERCIAL BANK PCL F,Banks,1.992
SG1V61937297,SINGAPORE AIRLINES LTD,Travel & Leisure,.67
SG1J26887955,SINGAPORE EXCHANGE LTD,Financial Services,.913
