"ASSET_NAME","PERCENT_AGE"
DBS GROUP HOLDINGS LTD,7.858
UNITED OVERSEAS BANK LTD,5.96
OVERSEA-CHINESE BANKING LTD,5.441
SINGAPORE TELECOMMUNICATIONS LTD,4.051
PTT PCL F,2.897
JARDINE MATHESON HOLDINGS LTD,2.537
HONGKONG LAND HOLDINGS LTD,2.4
CIMB GROUP HOLDINGS,2.239
SIAM COMMERCIAL BANK PCL F,1.992
BANK NEGARA INDONESIA,1.884
KEPPEL LTD,1.714
KASIKORNBANK PCL F,1.707
BANK RAKYAT INDONESIA (PERSERO),1.704
UOL GROUP LTD,1.657
FIRST PHILIPPINE HOLDINGS CORP,1.625
CP ALL PCL F,1.623
CAPITALAND LTD,1.618
SIAM CEMENT NON-VOTING DR PCL,1.599
BUMI SERPONG DAMAI,1.512
TENAGA NASIONAL,1.39
PUBLIC BANK,1.377
SUPALAI PCL F,1.365
FIRST RESOURCES LTD,1.323
SINGAPORE TECHNOLOGIES ENGINEERING,1.313
JARDINE STRATEGIC HOLDINGS LTD,1.237
RHB BANK,1.234
TELEKOMUNIKASI INDONESIA (PERSERO),1.218
BANGKOK BANK PCL F,1.187
PTT GLOBAL CHEMICAL PCL F,1.183
THAI BEVERAGE PUBLIC PCL,1.182
MATAHARI DEPARTMENT STORE,1.16
EAST WEST BANKING CORP,1.152
WILMAR INTERNATIONAL LTD,1.12
LT GROUP INC,1.106
GENTING MALAYSIA,1.101
VENTURE CORPORATION LTD,1.058
PTT EXPLORATION AND PRODUCTION PCL,1.039
FIRST GEN CORP,1.026
BANK MANDIRI (PERSERO),1.013
COMFORTDELGRO CORPORATION LTD,1.001
ASTRA INTERNATIONAL,.992
CAPITALAND RETAIL CHINA TRUST,.985
ASCENDAS REAL ESTATE INVESTMENT TRUST,.983
FILINVEST LAND INC,.972
GENTING SINGAPORE LTD,.944
NETLINK NBN TRUST UNITS,.941
MAPLETREE LOGISTICS TRUST UNITS,.921
GENTING,.919
SINGAPORE EXCHANGE LTD,.913
ADVANCED INFO SERVICE PCL F,.912
THAI OIL PCL F,.842
CAPITALAND MALL TRUST,.787
OUE LTD,.754
CITY DEVELOPMENTS LTD,.68
SINGAPORE AIRLINES LTD,.67
AP (THAILAND) PCL F,.667
CAPITALAND COMMERCIAL TRUST,.633
ABS CBN HOLDINGS PHILLIPINE DEPOSI,.625
BERJAYA SPORTS TOTO,.619
AXIATA GROUP,.593
ALLIANCE BANK MALAYSIA,.583
MAPLETREE COMMERCIAL UNITS TRUST,.558
S P SETIA,.542
JARDINE CYCLE AND CARRIAGE LTD,.522
INTOUCH HOLDINGS NON-VOTING DR PCL,.515
MAPLETREE INDUSTRIAL UNITS TRUST,.441
FRASERS CENTREPOINT UNITS TRUST,.418
INDO TAMBANGRAYA MEGAH,.396
SATS LTD,.391
SEMBCORP INDUSTRIES LTD,.335
MISC BHD,.256
METROPOLITAN BANK AND TRUST CO,.239
BANPU PCL F,.233
VISTA LAND AND LIFESCAPES INC,.222
S P SETIA CONV PREF 6.49% 12/31/2049,.121
YTL CORPORATION,.121
SINGAPORE PRESS HOLDINGS LTD,.117
PERUSAHAAN GAS NEGARA,.1
ASTRO MALAYSIA HOLDINGS,.058
