"OFFCLISIN","FUNDCODE","RATING","PERCENT_PORTFOLIO"
null,500270,Others,0
null,500160,Cash and cash equivalents,.088032
null,500170,Cash and cash equivalents,.69418
US00184AAG04,500160,BBB,.03668
US00206RBH49,500160,BBB,.014672
US00206RCL42,500160,BBB,.179732
US00206RCP55,500160,BBB,.047684
US00206RCU41,500160,BBB,.095368
US00206RDH21,500160,BBB,.020174
US00206RDJ86,500160,BBB,.012838
US00206RDR03,500160,BBB,.053186
US00206RGD89,500160,BBB,.01834
US00206RHJ41,500160,BBB,.113708
US002824BF69,500160,BBB,.042182
US002824BH26,500160,BBB,.016506
US00507UAT88,500160,BBB,.025676
US00774MAE57,500160,BBB,.022008
US00774MAG06,500160,BBB,.034846
US00928QAS03,500160,BBB,.040348
US015271AP43,500160,BBB,.00917
US02209SBE28,500160,BBB,.029344
US025816CG27,500160,BBB,.038514
US026874DA29,500160,BBB,.020174
US026874DL83,500160,BBB,.01834
US03027XAF78,500160,BBB,.056854
US03027XAH35,500160,BBB,.042182
US03027XAW02,500160,BBB,.049518
US032511AY39,500160,BBB,.023842
US034863AP55,500160,BBB,.053186
US034863AS94,500160,BBB,.012838
US034863AU41,500160,BBB,.031178
US037411AW56,500160,BBB,.029344
US045054AD54,500160,BBB,.016506
US045054AF03,500160,BBB,.007336
US045054AH68,500160,BBB,.07336
US05351WAA18,500160,BBB,.033012
US05401AAF84,500160,BBB,.10087
US05526DBD66,500160,BBB,.06419
US05526DBF15,500160,BBB,.020174
US05578QAB95,500160,BBB,.02751
US06051GFL86,500160,BBB,.060522
US06051GFP90,500160,BBB,.088032
US06368BGS16,500160,BBB,.033012
US06738EAN58,500160,BBB,.040348
US07274NAJ28,500160,BBB,.086198
US07274NAL73,500160,BBB,.056854
US11134LAH24,500160,BBB,.077028
US11135FAE16,500160,BBB,.075194
US12527GAH65,500160,BBB,.029344
US126408GU17,500160,BBB,.042182
US126650BS86,500160,BBB,.067858
US126650CU24,500160,BBB,.016506
US126650CX62,500160,BBB,.080696
US126650CY46,500160,BBB,.049518
US126650CZ11,500160,BBB,.086198
US14040HBW43,500160,BBB,.051352
US151020AM68,500160,BBB,.038514
US151020AW41,500160,BBB,.020174
US172967HA25,500160,BBB,.016506
US172967KA87,500160,BBB,.243922
US172967KY63,500160,BBB,.034846
US172967LD18,500160,BBB,.005502
US172967LP48,500160,BBB,.07336
US172967LV16,500160,BBB,.02751
US172967MF56,500160,BBB,.03668
US198280AF63,500160,BBB,.014672
US198280AH20,500160,BBB,.020174
US19828JAB44,500160,BBB,.05502
US21684AAA43,500160,BBB,.062356
US219350BL89,500160,BBB,.03668
US224044BY29,500160,BBB,.022008
US225401AC20,500160,BBB,.053186
US225401AG34,500160,BBB,.062356
US22822VAA98,500160,BBB,.012838
US22822VAD38,500160,BBB,.025676
US22822VAJ08,500160,BBB,.033012
US22822VAK70,500160,BBB,.022008
US25272KAD54,500160,BBB,.020174
US25272KAG85,500160,BBB,.031178
US25272KAK97,500160,BBB,.01834
US25272KAR41,500160,BBB,.033012
US25470DBF50,500160,BBB,.022008
US25470DBG34,500160,BBB,.023842
US256746AF59,500160,BBB,.051352
US256746AH16,500160,BBB,.00917
US25746UCJ60,500160,BBB,.077028
US260543BY86,500160,BBB,.034846
US260543CU55,500160,BBB,.012838
US26138EAW93,500160,BBB,.042182
US26138EAX76,500160,BBB,.042182
US26138EAY59,500160,BBB,.040348
US264411AD18,500160,BBB,.049518
US26441CBE49,500160,BBB,.033012
US26441CBF14,500160,BBB,.034846
US279158AL39,500160,BBB,.020174
US29250RAP10,500160,BBB,.02751
US29273RBF55,500160,BBB,.022008
US29273RBG39,500160,BBB,.058688
US29278NAD57,500160,BBB,.022008
US29278NAG88,500160,BBB,.022008
US29279FAA75,500160,BBB,.05502
US29379VAG86,500160,BBB,.03668
US29379VAM54,500160,BBB,.040348
US29379VAP85,500160,BBB,.038514
US29379VAZ67,500160,BBB,.012838
US29379VBA08,500160,BBB,.01834
US29379VBU61,500160,BBB,.034846
US29379VBV45,500160,BBB,.02751
US29379VBW28,500160,BBB,.020174
US294429AJ43,500160,BBB,.058688
US30040WAG33,500160,BBB,.042182
US30161MAP86,500160,BBB,.022008
US30161NAW11,500160,BBB,.029344
US337738AQ13,500160,BBB,.067858
US337738AT51,500160,BBB,.06419
US337738AU25,500160,BBB,.005502
US345370CS72,500160,BBB,.012838
US345397WK59,500160,BBB,.031178
US345397ZW60,500160,BBB,.03668
US35137LAC90,500160,BBB,.023842
US361448BE25,500160,BBB,.014672
US36164Q6M56,500160,BBB,.025676
US36164QNA21,500160,BBB,.086198
US369604BH58,500160,BBB,.016506
US369604BQ57,500160,BBB,.038514
US370334CJ19,500160,BBB,.023842
US37045VAP58,500160,BBB,.040348
US37045VAT70,500160,BBB,.01834
US37045XBK19,500160,BBB,.034846
US37045XCK00,500160,BBB,.031178
US378272AN87,500160,BBB,.033012
US38141EC238,500160,BBB,.051352
US38141GFD16,500160,BBB,.05502
US38141GVR28,500160,BBB,.022008
US38141GWJ92,500160,BBB,.044016
US38141GWL49,500160,BBB,.056854
US38141GXA74,500160,BBB,.03668
US38145GAH39,500160,BBB,.031178
US40049JBC09,500160,BBB,.01834
US40414LAQ23,500160,BBB,.005502
US40414LAR06,500160,BBB,.00917
US404280BH13,500160,BBB,.031178
US42824CAX74,500160,BBB,.016506
US42824CAY57,500160,BBB,.012838
US436106AA64,500160,BBB,.034846
US44106MAT99,500160,BBB,.023842
US444859BB73,500160,BBB,.014672
US448055AD59,500160,BBB,.022008
US45167RAF10,500160,BBB,.025676
US457187AB87,500160,BBB,.025676
US460146CF85,500160,BBB,.029344
US46625HNJ58,500160,BBB,.07336
US476556CP82,500160,BBB,.014672
US476556DC60,500160,BBB,.014672
US48128BAF85,500160,BBB,.071526
US49271VAC46,500160,BBB,.011004
US49427RAL69,500160,BBB,.025676
US494550AL04,500160,BBB,.01834
