"C_ID_ISIN","ISSUE_NAME","FUNDCODE","MAPPED_VAL","PERCENT_PORTFOLIO"
CNE100000Q43,AGRICULTURAL BANK OF CNY1,500270,FINANCIALS,.570203
AU000000ANZ3,AUST AND NZ BANKING G NPV,500270,FINANCIALS,.927246
ID1000096605,BANK NEGARA INDON IDR7500,500270,FINANCIALS,.522242
INE029A01011,BHARAT PETROLEUM CO INR10,500270,ENERGY,.394346
AU000000BHP4,BHP Group Ltd NPV,500270,MATERIALS,.644809
HK2388011192,BOC HONG KONG HOLDING NPV,500270,FINANCIALS,1.01251
AU000000BLD2,BORAL LTD NPV,500270,MATERIALS,.399675
TW0002474004,CATCHER TECHNOLOGY  TWD10,500270,INFORMATION TECHNOLOGY,.730073
CNE1000002H1,CHINA CONSTRUCTION B CNY1,500270,FINANCIALS,2.062323
CNE1000002M1,CHINA MERCHANTS BANK CNY1,500270,FINANCIALS,1.151064
HK0941009539,CHINA MOBILE LTD NPV,500270,COMMUNICATION SERVICES,1.167051
HK0688002218,CHINA OVERSEAS LAND & NPV,500270,FINANCIALS,.815337
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,500270,FINANCIALS,1.193696
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,500270,ENERGY,1.092445
CNE100001SR9,CHINA VANKE CO LTD-H CNY1,500270,FINANCIALS,.863298
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,500270,FINANCIALS,1.103103
KYG217651051,CK HUTCHISON HOLDING HKD1,500270,INDUSTRIALS,1.135077
HK0883013259,CNOOC LTD NPV,500270,ENERGY,.804679
AU0000030678,COLES GROUP LTD NPV,500270,CONSUMER STAPLES,.602177
SG1N31909426,COMFORTDELGRO CORP LT NPV,500270,INDUSTRIALS,.335727
CNE1000002S8,COSCO SHIPPING ENERG CNY1,500270,INDUSTRIALS,.714086
BMG2442N1048,COSCO SHIPPING POR HKD0.1,500270,INDUSTRIALS,.415662
TW0002891009,CTBC FINANCIAL HOLD TWD10,500270,FINANCIALS,.921917
US165183AR58,Cash and cash equivalents,500160,CASH AND CASH EQUIVALENTS,0
USD ADJ,Cash and cash equivalents,500160,CASH AND CASH EQUIVALENTS,.161392
USD ADJ,Cash and cash equivalents,500170,CASH AND CASH EQUIVALENTS,.304415
null,Cash and cash equivalents,500160,CASH AND CASH EQUIVALENTS,.088032
null,Cash and cash equivalents,500170,CASH AND CASH EQUIVALENTS,.69418
null,Cash and cash equivalents,500270,CASH AND CASH EQUIVALENTS,1.135077
SG1L01001701,DBS GROUP HOLDINGS LT NPV,500270,FINANCIALS,1.140406
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,ASSET BACKED,1.32008
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,FINANCIALS,8.936145
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,FUTURES,-.00569
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,INDUSTRIALS,13.755575
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,QUASI & FOREIGN GOVERNMENT,.82505
LU0205653735,EASTSPRING INVESTMENTS - US HIGH INVESTMENT GRADE BOND D,500170,UTILITIES,2.620245
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,ASSET BACKED,.689584
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,FINANCIALS,6.04303
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,FUTURES,0
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,GOVERNMENT,.258594
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,INDUSTRIALS,9.824738
LU0205653909,EASTSPRING INVESTMENTS - US INVESTMENT GRADE BOND D,500160,UTILITIES,1.27463
TW0002881000,FUBON FINANCIAL HOL TWD10,500270,FINANCIALS,.953891
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,500270,CONSUMER DISCRETIONARY,.889943
BMG423131256,HAIER ELECTRONICS  HKD0.1,500270,CONSUMER DISCRETIONARY,.644809
HK0101000591,HANG LUNG PROPERTIES  NPV,500270,FINANCIALS,.841982
INE158A01026,HERO MOTOCORP LTD INR2,500270,CONSUMER DISCRETIONARY,.250463
TW0002317005,HON HAI PRECISION I TWD10,500270,INFORMATION TECHNOLOGY,.330398
SG2D00968206,HUTCHISON PORT HOLDIN NPV,500270,INDUSTRIALS,.31974
CNE1000003G1,IND & COMM BK OF CHI CNY1,500270,FINANCIALS,.95922
INE242A01010,INDIAN OIL CORP LTD INR10,500270,ENERGY,.399675
KR7105560007,KB FINANCIAL GROU KRW5000,500270,FINANCIALS,.516913
KR7011170008,LOTTE CHEMICAL CO KRW5000,500270,MATERIALS,.596848
INE774D01024,MAHINDRA & MAHINDRA  INR2,500270,FINANCIALS,.207831
ID1000113301,MATAHARI DEPARTMENT S NPV,500270,CONSUMER DISCRETIONARY,.111909
TW0002454006,MEDIATEK INC TWD10,500270,INFORMATION TECHNOLOGY,.682112
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,500270,FINANCIALS,1.108432
SG1DH9000006,NETLINK NBN TRUST NPV,500270,COMMUNICATION SERVICES,.346385
TW0004938006,PEGATRON CORP TWD10,500270,INFORMATION TECHNOLOGY,.415662
CNE1000003X6,PING AN INSURANCE GR CNY1,500270,FINANCIALS,.996523
KR7005490008,POSCO KRW5000,500270,MATERIALS,.708757
AU000000QBE9,QBE INSURANCE GROUP L NPV,500270,FINANCIALS,.527571
KR7005931001,SAMSUNG ELECT KRW5000 PFD,500270,INFORMATION TECHNOLOGY,1.444159
KR7005930003,SAMSUNG ELECTRONIC KRW100,500270,INFORMATION TECHNOLOGY,1.550739
KYG7800X1079,SANDS CHINA LTD USD0.01,500270,CONSUMER DISCRETIONARY,.666125
AU000000SCG8,SCENTRE GROUP NPV,500270,FINANCIALS,.277108
KR7055550008,SHINHAN FINANCIAL KRW5000,500270,FINANCIALS,.969878
SG1F60858221,SINGAPORE TECH ENGINE NPV,500270,INDUSTRIALS,.58619
SG1T75931496,SINGAPORE TELECOMMUNI NPV,500270,COMMUNICATION SERVICES,.932575
CNE100001NV2,SINOPEC ENGINEERING  CNY1,500270,INDUSTRIALS,.618164
KR7000660001,SK HYNIX INC KRW5000,500270,INFORMATION TECHNOLOGY,.682112
AU000000SGP0,STOCKLAND NPV,500270,FINANCIALS,.202502
TW0002330008,TAIWAN SEMICONDUCTO TWD10,500270,INFORMATION TECHNOLOGY,2.387392
INE467B01029,TATA CONSULTANCY SVC INR1,500270,INFORMATION TECHNOLOGY,.325069
AU000000TLS2,TELSTRA CORP LTD NPV,500270,COMMUNICATION SERVICES,.335727
KYG875721634,TENCENT HOLDIN HKD0.00002,500270,COMMUNICATION SERVICES,3.671681
AU0000009771,UNIBAIL-RODAMCO-WESTF CDI,500270,FINANCIALS,.69277
SG1M31001969,UNITED OVERSEAS BANK  NPV,500270,FINANCIALS,1.145735
AU000000VCX7,VICINITY CENTRES NPV,500270,FINANCIALS,.389017
BMG9400S1329,VTECH HOLDINGS LT USD0.05,500270,INFORMATION TECHNOLOGY,.415662
AU000000WBC1,WESTPAC BANKING CORP NPV,500270,FINANCIALS,1.0658
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,500270,ENERGY,.650138
CNE1000004X4,ZHUZHOU CRRC TIMES E CNY1,500270,INDUSTRIALS,.618164
