"ASSETNAME","PERCENT_AGE"
TENCENT HOLDINGS LTD,3.671681
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,2.387392
CHINA CONSTRUCTION BANK CORP H,2.062323
SAMSUNG ELECTRONICS LTD,1.550739
SAMSUNG ELECTRONICS NON VOTING PREF,1.444159
CHINA PACIFIC INSURANCE (GROUP) CO LTD,1.193696
CHINA MOBILE LTD,1.167051
CHINA MERCHANTS BANK LTD H,1.151064
UNITED OVERSEAS BANK LTD,1.145735
DBS GROUP HOLDINGS LTD,1.140406
CK HUTCHISON HOLDINGS LTD,1.135077
NATIONAL AUSTRALIA BANK LTD,1.108432
CK ASSET HOLDINGS LTD,1.103103
CHINA PETROLEUM AND CHEMICAL CORP,1.092445
WESTPAC BANKING CORP,1.0658
BOC HONG KONG HOLDINGS LTD,1.01251
PING AN INSURANCE GROUP OF CHINA LTD,.996523
SHINHAN FINANCIAL GROUP LTD,.969878
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,.95922
FUBON FINANCIAL HOLDING LTD,.953891
SINGAPORE TELECOMMUNICATIONS LTD,.932575
AUSTRALIA AND NEW ZEALAND BANKING,.927246
CTBC FINANCIAL HOLDING LTD,.921917
GUANGZHOU AUTOMOBILE GROUP LTD H,.889943
CHINA VANKE LTD H,.863298
HANG LUNG PROPERTIES LTD,.841982
CHINA OVERSEAS LAND & INVESTMENT LTD,.815337
CNOOC LTD,.804679
CATCHER TECHNOLOGY LTD,.730073
MICROSOFT CORP 2.7 2/12/2025,.719785
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,.714086
POSCO,.708757
UNIBAIL-RODAMCO-WESTFIELD CDI NV,.69277
MEDIATEK INC,.682112
SK HYNIX INC,.682112
SANDS CHINA LTD,.666125
WOODSIDE PETROLEUM LTD,.650138
BHP GROUP LTD,.644809
HAIER ELECTRONICS GROUP LTD,.644809
SINOPEC ENGINEERING GROUP LTD H,.618164
ZHUZHOU CRRC TIMES ELECTRIC LTD H,.618164
COLES GROUP LTD,.602177
LOTTE CHEMICAL CORP,.596848
SINGAPORE TECHNOLOGIES ENGINEERING,.58619
