"C_ID_ISIN","ISSUE_NAME","FUNDCODE","MAPPED_VAL","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,500160,Cash and cash equivalents,0
Cash and cash equivalents,Cash and cash equivalents,500160,Cash and cash equivalents,.088032
Cash and cash equivalents,Cash and cash equivalents,500160,Cash and cash equivalents,.161392
Cash and cash equivalents,Cash and cash equivalents,500170,Cash and cash equivalents,.304415
Cash and cash equivalents,Cash and cash equivalents,500170,Cash and cash equivalents,.69418
Cash and cash equivalents,Cash and cash equivalents,500270,Cash and cash equivalents,0
FVU9,US 5YR NOTE (CBT) Sep19,500160,UNITED STATES,0
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,AUSTRALIA,7.130202
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,CHINA,19.248348
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,FRANCE,.69277
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,HONG KONG,5.174459
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,INDIA,1.577384
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,INDONESIA,.634151
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,KOREA,6.469406
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,Singapore,4.806758
LU0238921463,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND D,500270,TAIWAN (Republic of China),6.421445
TUU9,US 2YR NOTE (CBT) Sep19,500160,UNITED STATES,0
TUU9,US 2YR NOTE (CBT) Sep19,500170,UNITED STATES,-.002845
US00108WAJ99,AEP TEXAS 4.15% 01/05/49,500160,UNITED STATES,.011004
US00115AAK51,AEP TRANS 3.8% 15/06/49,500160,UNITED STATES,.01834
US001192AG81,SOUTHERN  5.25% 15/08/19,500160,UNITED STATES,.022008
US00139PAA66,AIG SUNAM 6.9% 15/03/32,500160,UNITED STATES,.049518
US00182EBC21,ANZ NEW Z 2.88% 25/01/22,500170,NEW ZEALAND,.128025
US00182EBJ73,ANZ NEW Z 3.45% 21/01/28,500170,NEW ZEALAND,.133715
US00184AAG04,WARNER ME 7.7% 01/05/32,500160,UNITED STATES,.03668
US00206RBH49,AT&T INC 4.3% 15/12/42,500160,UNITED STATES,.014672
US00206RCL42,AT&T INC 2.45% 30/06/20,500160,UNITED STATES,.179732
US00206RCP55,AT&T INC 4.5% 15/05/35,500160,UNITED STATES,.047684
US00206RCU41,AT&T INC 5.65% 15/02/47,500160,UNITED STATES,.095368
US00206RDH21,AT&T INC 5.15% 15/03/42,500160,UNITED STATES,.020174
US00206RDJ86,AT&T INC 4.5% 09/03/48,500160,UNITED STATES,.012838
US00206RDR03,AT&T INC 5.25% 01/03/37,500160,UNITED STATES,.053186
US00206RGD89,AT&T INC FRN 12/06/24,500160,UNITED STATES,.01834
US00206RHJ41,AT&T INC 4.35% 01/03/29,500160,UNITED STATES,.113708
US00209TAB17,COMCAST C 9.46% 15/11/22,500160,UNITED STATES,.016506
US002824BF69,ABBOTT LA 3.75% 30/11/26,500160,UNITED STATES,.042182
US002824BH26,ABBOTT LA 4.9% 30/11/46,500160,UNITED STATES,.016506
US00287YAQ26,ABBVIE IN 3.6% 14/05/25,500160,UNITED STATES,.04585
US00287YAW93,ABBVIE IN 4.45% 14/05/46,500160,UNITED STATES,.014672
US00287YBD04,ABBVIE IN 4.88% 14/11/48,500160,UNITED STATES,.016506
US00287YBF51,ABBVIE IN 4.25% 14/11/28,500160,UNITED STATES,.051352
US00507UAT88,ALLERGAN  4.55% 15/03/35,500160,UNITED STATES,.025676
US00774MAE57,AERCAP IR 3.88% 23/01/28,500160,IRELAND,.022008
US00774MAG06,AERCAP IR 4.45% 01/10/25,500160,IRELAND,.034846
US00928QAS03,AIRCASTLE 4.25% 15/06/26,500160,UNITED STATES,.040348
US015271AP43,ALEXANDRI 3.8% 15/04/26,500160,UNITED STATES,.00917
US020002BG56,ALLSTATE  3.85% 10/08/49,500160,UNITED STATES,.016506
US02079KAC18,ALPHABET  2% 15/08/26,500170,UNITED STATES,.150785
US02209SBE28,ALTRIA GR 5.8% 14/02/39,500160,UNITED STATES,.029344
US023135BF28,AMAZON.CO 3.88% 22/08/37,500160,UNITED STATES,.033012
US023135BJ40,AMAZON.CO 4.05% 22/08/47,500160,UNITED STATES,.011004
