"OFFCLISIN","FUNDCODE","MATURITY_DATE","PCT_PORTFOLIO"
Cash and cash equivalents,500160,#NA,.088032
FVU9,500160,null,0
Others,500160,#NA,.161392
TUU9,500160,null,0
US00108WAJ99,500160,>10 Years,.011004
US00115AAK51,500160,>10 Years,.01834
US001192AG81,500160,0-1 Year,.022008
US00139PAA66,500160,>10 Years,.049518
US00184AAG04,500160,>10 Years,.03668
US00206RBH49,500160,>10 Years,.014672
US00206RCL42,500160,0-1 Year,.179732
US00206RCP55,500160,>10 Years,.047684
US00206RCU41,500160,>10 Years,.095368
US00206RDH21,500160,>10 Years,.020174
US00206RDJ86,500160,>10 Years,.012838
US00206RDR03,500160,>10 Years,.053186
US00206RGD89,500160,3-5 Years,.01834
US00206RHJ41,500160,5-10 Years,.113708
US00209TAB17,500160,3-5 Years,.016506
US002824BF69,500160,5-10 Years,.042182
US002824BH26,500160,>10 Years,.016506
US00287YAQ26,500160,5-10 Years,.04585
US00287YAW93,500160,>10 Years,.014672
US00287YBD04,500160,>10 Years,.016506
US00287YBF51,500160,5-10 Years,.051352
US00507UAT88,500160,>10 Years,.025676
US00774MAE57,500160,5-10 Years,.022008
US00774MAG06,500160,5-10 Years,.034846
US00928QAS03,500160,5-10 Years,.040348
US015271AP43,500160,5-10 Years,.00917
US020002BG56,500160,>10 Years,.016506
US02209SBE28,500160,>10 Years,.029344
US023135BF28,500160,>10 Years,.033012
US023135BJ40,500160,>10 Years,.011004
US02360FAB22,500160,>10 Years,.016506
US02361DAN03,500160,>10 Years,.025676
US02364WBH79,500160,5-10 Years,.077028
US023764AA14,500160,5-10 Years,.038514
US023765AA88,500160,5-10 Years,.042182
US02377UAB08,500160,3-5 Years,.020174
US025816CG27,500160,5-10 Years,.038514
US02665WCY57,500160,1-3 Years,.042182
US026874DA29,500160,>10 Years,.020174
US026874DL83,500160,>10 Years,.01834
US03027WAJ18,500160,3-5 Years,.053186
US03027XAF78,500160,0-1 Year,.056854
US03027XAH35,500160,1-3 Years,.042182
US03027XAW02,500160,>10 Years,.049518
US03040WAT27,500160,>10 Years,.051352
US031162BZ23,500160,>10 Years,.014672
US031162CF59,500160,>10 Years,.01834
US032511AY39,500160,>10 Years,.023842
US034863AP55,500160,5-10 Years,.053186
US034863AS94,500160,5-10 Years,.012838
US034863AU41,500160,5-10 Years,.031178
US03522AAJ97,500160,>10 Years,.133882
US03523TBF49,500160,>10 Years,.044016
US03523TBU16,500160,>10 Years,.03668
US035240AG57,500160,>10 Years,.012838
US035240AN09,500160,>10 Years,.023842
US037411AW56,500160,>10 Years,.029344
US03765HAD35,500160,5-10 Years,.034846
US037735CM71,500160,>10 Years,.023842
US04364YAB39,500160,0-1 Year,.003668
US04364YAC12,500160,1-3 Years,.00917
US04365JAC36,500160,1-3 Years,.00917
US04365TAB35,500160,1-3 Years,.056854
US045054AD54,500160,5-10 Years,.016506
US045054AF03,500160,5-10 Years,.007336
US045054AH68,500160,5-10 Years,.07336
US04685A2E07,500160,1-3 Years,.038514
US05351WAA18,500160,5-10 Years,.033012
US05367AAJ25,500160,1-3 Years,.077028
US05369AAF84,500160,3-5 Years,.031178
US05401AAF84,500160,3-5 Years,.10087
US05526DBD66,500160,>10 Years,.06419
US05526DBF15,500160,>10 Years,.020174
US055377AB14,500160,3-5 Years,.01834
US05578QAB95,500160,3-5 Years,.02751
US05583JAE29,500160,5-10 Years,.034846
US06051GFL86,500160,5-10 Years,.060522
US06051GFP90,500160,5-10 Years,.088032
US06051GGL77,500160,5-10 Years,.01834
US06051GGZ63,500160,5-10 Years,.049518
US06051GHD43,500160,5-10 Years,.04585
US06051GHF90,500160,3-5 Years,.058688
US06051GHL68,500160,3-5 Years,.188902
US06051GHS12,500160,>10 Years,.012838
US06051GHT94,500160,5-10 Years,.051352
US06051GHV41,500160,>10 Years,.049518
US06053FAA75,500160,3-5 Years,.031178
US06368BGS16,500160,>10 Years,.033012
US06541WBA99,500160,>10 Years,.029344
US065603AC67,500160,3-5 Years,.044016
US06738EAN58,500160,5-10 Years,.040348
US07274NAJ28,500160,5-10 Years,.086198
US07274NAL73,500160,5-10 Years,.056854
US09659W2G82,500160,5-10 Years,.04585
US097023CM50,500160,5-10 Years,.066024
US097023CP81,500160,>10 Years,.066024
US10112RAY09,500160,5-10 Years,.007336
US10112RBA14,500160,5-10 Years,.03668
US10112RBB96,500160,5-10 Years,.067858
US110122BZ08,500160,3-5 Years,.038514
US110122CC04,500160,>10 Years,.023842
US110122CD86,500160,>10 Years,.011004
US111013AK48,500160,3-5 Years,.053186
US111013AL21,500160,5-10 Years,.04585
US11134LAH24,500160,5-10 Years,.077028
US11135FAE16,500160,5-10 Years,.075194
US12189LAA98,500160,>10 Years,.038514
US12189LBC46,500160,>10 Years,.023842
US12527GAH65,500160,5-10 Years,.029344
US12591YBB02,500160,>10 Years,.029344
US126408GU17,500160,>10 Years,.042182
US126650BS86,500160,>10 Years,.067858
US126650CU24,500160,5-10 Years,.016506
US126650CX62,500160,5-10 Years,.080696
US126650CY46,500160,>10 Years,.049518
US126650CZ11,500160,>10 Years,.086198
US14040HBW43,500160,5-10 Years,.051352
US151020AM68,500160,>10 Years,.038514
US151020AW41,500160,>10 Years,.020174
US17252MAN02,500160,5-10 Years,.077028
US172967HA25,500160,>10 Years,.016506
US172967KA87,500160,5-10 Years,.243922
US172967KY63,500160,5-10 Years,.034846
US172967LD18,500160,5-10 Years,.005502
US172967LP48,500160,5-10 Years,.07336
US172967LV16,500160,3-5 Years,.02751
US172967MF56,500160,5-10 Years,.03668
US17325FAY43,500160,1-3 Years,.113708
US186108CJ39,500160,5-10 Years,.047684
US19687UAA16,500160,>10 Years,.003668
US198280AF63,500160,5-10 Years,.014672
US198280AH20,500160,>10 Years,.020174
US19828JAB44,500160,5-10 Years,.05502
US20030NAK72,500160,>10 Years,.007336
US20030NAV38,500160,>10 Years,.02751
US20030NAY76,500160,>10 Years,.042182
US20030NBN03,500160,5-10 Years,.014672
US20030NCL38,500160,>10 Years,.051352
US20030NCM11,500160,>10 Years,.071526
US20030NCU37,500160,>10 Years,.05502
US209111EY58,500160,>10 Years,.03668
US209111FD03,500160,>10 Years,.07336
US210795PZ71,500160,3-5 Years,.078862
US210795QB94,500160,5-10 Years,.033012
US210805DH75,500160,1-3 Years,.001834
US21684AAA43,500160,3-5 Years,.062356
US219350BL89,500160,>10 Years,.03668
US224044BY29,500160,>10 Years,.022008
US22535WAA53,500160,1-3 Years,.044016
US225401AC20,500160,5-10 Years,.053186
US225401AG34,500160,3-5 Years,.062356
US22822VAA98,500160,1-3 Years,.012838
US22822VAD38,500160,1-3 Years,.025676
US22822VAJ08,500160,3-5 Years,.033012
US22822VAK70,500160,5-10 Years,.022008
US23291JAC27,500160,1-3 Years,.03668
US23338VAH96,500160,>10 Years,.023842
US24703FAC05,500160,1-3 Years,.003668
US24704DAC48,500160,1-3 Years,.012838
US24736TAA51,500160,0-1 Year,.005502
US25272KAD54,500160,1-3 Years,.020174
US25272KAG85,500160,3-5 Years,.031178
US25272KAK97,500160,5-10 Years,.01834
US25272KAR41,500160,>10 Years,.033012
US254687EG76,500160,>10 Years,.049518
US254687EN28,500160,>10 Years,.047684
US25470DBF50,500160,5-10 Years,.022008
US25470DBG34,500160,>10 Years,.023842
US256746AF59,500160,3-5 Years,.051352
US256746AH16,500160,5-10 Years,.00917
US25746UCJ60,500160,1-3 Years,.077028
US260543BY86,500160,>10 Years,.034846
US260543CU55,500160,>10 Years,.012838
US26078JAB61,500160,3-5 Years,.049518
US26078JAF75,500160,>10 Years,.053186
US26138EAW93,500160,3-5 Years,.042182
US26138EAX76,500160,5-10 Years,.042182
US26138EAY59,500160,>10 Years,.040348
US264411AD18,500160,1-3 Years,.049518
US26441CBE49,500160,5-10 Years,.033012
US26441CBF14,500160,>10 Years,.034846
US26442RAB78,500160,>10 Years,.03668
US26874RAC25,500160,>10 Years,.034846
US26884ABJ16,500160,5-10 Years,.029344
US26884ABL61,500160,5-10 Years,.033012
US26884TAN28,500160,>10 Years,.005502
US279158AL39,500160,5-10 Years,.020174
US29250RAP10,500160,>10 Years,.02751
US29273RBF55,500160,>10 Years,.022008
US29273RBG39,500160,5-10 Years,.058688
US29278NAD57,500160,>10 Years,.022008
US29278NAG88,500160,5-10 Years,.022008
US29279FAA75,500160,>10 Years,.05502
US29379VAG86,500160,>10 Years,.03668
US29379VAM54,500160,>10 Years,.040348
US29379VAP85,500160,1-3 Years,.038514
US29379VAZ67,500160,3-5 Years,.012838
US29379VBA08,500160,>10 Years,.01834
US29379VBU61,500160,>10 Years,.034846
US29379VBV45,500160,>10 Years,.02751
US29379VBW28,500160,>10 Years,.020174
US294429AJ43,500160,3-5 Years,.058688
US30040WAG33,500160,3-5 Years,.042182
US30161MAP86,500160,0-1 Year,.022008
US30161NAW11,500160,1-3 Years,.029344
US30219GAN88,500160,5-10 Years,.016506
US337738AQ13,500160,3-5 Years,.067858
US337738AT51,500160,5-10 Years,.06419
US337738AU25,500160,5-10 Years,.005502
US33829TAA43,500160,3-5 Years,.089866
US341081FR38,500160,>10 Years,.022008
US345370CS72,500160,>10 Years,.012838
US345397WK59,500160,3-5 Years,.031178
US345397ZW60,500160,5-10 Years,.03668
US35137LAC90,500160,5-10 Years,.023842
US361448BE25,500160,5-10 Years,.014672
US36164Q6M56,500160,5-10 Years,.025676
US36164QNA21,500160,>10 Years,.086198
US36255MAG24,500160,>10 Years,.049518
US36255XAA19,500160,3-5 Years,.014672
US36256GAB59,500160,1-3 Years,.012838
US369604BH58,500160,>10 Years,.016506
US369604BQ57,500160,>10 Years,.038514
US370334CJ19,500160,>10 Years,.023842
US37045VAP58,500160,>10 Years,.040348
US37045VAT70,500160,>10 Years,.01834
US37045XBK19,500160,3-5 Years,.034846
US37045XCK00,500160,5-10 Years,.031178
US373334JW27,500160,>10 Years,.022008
US375558AX11,500160,>10 Years,.033012
US375558BA09,500160,>10 Years,.025676
US375558BL63,500160,3-5 Years,.053186
US378272AN87,500160,5-10 Years,.033012
US38141EC238,500160,3-5 Years,.051352
US38141GFD16,500160,>10 Years,.05502
US38141GVR28,500160,5-10 Years,.022008
US38141GWJ92,500160,3-5 Years,.044016
US38141GWL49,500160,5-10 Years,.056854
US38141GXA74,500160,>10 Years,.03668
US38145GAH39,500160,5-10 Years,.031178
US39154TAJ79,500160,0-1 Year,.003668
US40049JBC09,500160,>10 Years,.01834
US401378AC83,500160,>10 Years,.03668
US40414LAQ23,500160,5-10 Years,.005502
US40414LAR06,500160,5-10 Years,.00917
US404280BH13,500160,5-10 Years,.031178
US404280BK42,500160,5-10 Years,.033012
US404280BM08,500160,3-5 Years,.012838
US404280BT50,500160,5-10 Years,.007336
US404280BX62,500160,5-10 Years,.00917
US404280CC17,500160,>10 Years,.023842
US40573LAL09,500160,3-5 Years,.012838
US40573LAQ95,500160,5-10 Years,.060522
US40573LAW63,500160,>10 Years,.047684
US406216BK61,500160,>10 Years,.033012
US42824CAX74,500160,>10 Years,.016506
US42824CAY57,500160,>10 Years,.012838
US43283AAA34,500160,5-10 Years,.01834
US436106AA64,500160,5-10 Years,.034846
US44106MAT99,500160,5-10 Years,.023842
US444859BB73,500160,>10 Years,.014672
US448055AD59,500160,>10 Years,.022008
US45167RAF10,500160,1-3 Years,.025676
US457187AB87,500160,5-10 Years,.025676
US459200JY80,500160,3-5 Years,.049518
US459200KB68,500160,>10 Years,.025676
US460146CF85,500160,>10 Years,.029344
US465685AK11,500160,5-10 Years,.034846
US46625HJT86,500160,3-5 Years,.093534
US46625HMN79,500160,5-10 Years,.020174
US46625HNJ58,500160,5-10 Years,.07336
US46625HRY89,500160,5-10 Years,.001834
US46639JAH32,500160,>10 Years,.067858
US46647PAH91,500160,5-10 Years,.187068
US46647PAL04,500160,>10 Years,.051352
US46647PAY25,500160,5-10 Years,.089866
US46647PBA30,500160,5-10 Years,.023842
US476556CP82,500160,>10 Years,.014672
US476556DC60,500160,5-10 Years,.014672
US48128BAB71,500160,3-5 Years,.071526
US48128BAF85,500160,>10 Years,.071526
US48250AAA16,500160,>10 Years,.031178
US49271VAC46,500160,>10 Years,.011004
US49427RAL69,500160,5-10 Years,.025676
US494550AL04,500160,>10 Years,.01834
US494550BF27,500160,>10 Years,.034846
US494550BQ81,500160,3-5 Years,.038514
US49456BAJ08,500160,>10 Years,.029344
US49456BAP67,500160,5-10 Years,.034846
US50077LAM81,500160,>10 Years,.03668
US501044BZ37,500160,>10 Years,.005502
US501044DK40,500160,>10 Years,.016506
US50117PAB58,500160,1-3 Years,.011004
US50587KAB70,500160,>10 Years,.038514
US517834AE74,500160,5-10 Years,.038514
US52107QAJ40,500160,5-10 Years,.016506
US53079EBF07,500160,>10 Years,.071526
US53079EBH62,500160,>10 Years,.012838
US534187BA67,500160,>10 Years,.038514
