"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US98426T1060,YY ADR INC CLASS A,China,1.409436
INE628A01036,UPL LTD,India,2.888844
KYG875721634,TENCENT HOLDINGS LTD,China,9.726108
MYL5347OO009,TENAGA NASIONAL,Malaysia,3.4986
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,3.628548
TW0003045001,TAIWAN MOBILE LTD,Taiwan (Republic of China),1.259496
BMG8219Z1059,SMARTONE TELECOMMUNICATIONS HOLDIN,Hong Kong,1.139544
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,5.557776
HK0363006039,SHANGHAI INDUSTRIAL HOLDINGS LTD,China,1.579368
ID1000106800,SEMEN INDONESIA (PERSERO),Indonesia,3.14874
INE002A01018,RELIANCE INDUSTRIES LTD,India,6.84726
TH0646010Z18,PTT PCL F,Thailand,4.588164
ID1000111602,PERUSAHAAN GAS NEGARA,Indonesia,1.189524
BMG668971101,NWS HOLDINGS LTD,Hong Kong,1.54938
INE733E01010,NTPC LTD,India,2.688924
TW0001303006,NAN YA PLASTICS CORP,Taiwan (Republic of China),1.939224
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",2.2491
INE018A01030,LARSEN AND TOUBRO LTD,India,2.439024
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.509396
SG1U68934629,KEPPEL LTD,Singapore,1.479408
CNE1000003J5,JIANGSU EXPRESSWAY LTD H,China,1.44942
INE242A01010,INDIAN OIL CORP LTD,India,2.439024
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.339464
INE038A01020,HINDALCO INDUSTRIES LTD,India,1.709316
INE246F01010,GUJARAT STATE PETRONET LTD,India,2.239104
TW0001301000,FORMOSA PLASTICS CORP,Taiwan (Republic of China),3.888444
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.219112
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,1.539384
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,1.869252
INE522F01014,COAL INDIA LTD,India,1.909236
HK0883013259,CNOOC LTD,China,2.508996
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.968812
TW0002412004,CHUNGHWA TELECOM LTD,Taiwan (Republic of China),2.928828
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.319072
HK0941009539,CHINA MOBILE LTD,China,1.619352
CNE100000HD4,CHINA LONGYUAN POWER GROUP CORP LT,China,1.679328
INE029A01011,BHARAT PETROLEUM LTD,India,.639744
TW0001527000,BASSO INDUSTRY CORP,Taiwan (Republic of China),.9996
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,3.378648
