"OFFCLISIN","ASSETNAME","SECTOR","PERCENT_PORTFOLIO"
US98426T1060,YY INC-ADR ADR,Communication Services,1.409436
INE628A01036,UPL LTD INR2,Materials,2.888844
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,9.726108
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,3.4986
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,3.628548
TW0003045001,TAIWAN MOBILE CO LT TWD10,Communication Services,1.259496
BMG8219Z1059,SMARTONE TELECOMMU HKD0.1,Communication Services,1.139544
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,5.557776
HK0363006039,SHANGHAI INDUSTRIAL H NPV,Industrials,1.579368
ID1000106800,SEMEN INDONESIA PE IDR100,Materials,3.14874
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,6.84726
TH0646010Z18,PTT PCL/FOREIGN THB1,Energy,4.588164
ID1000111602,PERUSAHAAN GAS NEG IDR100,Utilities,1.189524
BMG668971101,NWS HOLDINGS LTD HKD1,Industrials,1.54938
INE733E01010,NTPC LTD INR10,Utilities,2.688924
TW0001303006,NAN YA PLASTICS COR TWD10,Materials,1.939224
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,2.2491
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.439024
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.509396
SG1U68934629,KEPPEL CORP LTD NPV,Industrials,1.479408
CNE1000003J5,JIANGSU EXPRESS CO L CNY1,Industrials,1.44942
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,2.439024
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.339464
INE038A01020,HINDALCO INDUSTRIES  INR1,Materials,1.709316
INE246F01010,GUJARAT STATE PETRO INR10,Utilities,2.239104
TW0001301000,FORMOSA PLASTICS CO TWD10,Materials,3.888444
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.219112
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,1.539384
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,1.869252
INE522F01014,COAL INDIA LTD INR10,Energy,1.909236
HK0883013259,CNOOC LTD NPV,Energy,2.508996
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.968812
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,2.928828
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,2.319072
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,1.619352
CNE100000HD4,CHINA LONGYUAN POWER CNY1,Utilities,1.679328
INE029A01011,BHARAT PETROLEUM CO INR10,Energy,.639744
TW0001527000,BASSO INDUSTRY CORP TWD10,Consumer Discretionary,.9996
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,3.378648
