"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,9.726108
RELIANCE INDUSTRIES LTD,6.84726
SINGAPORE TELECOMMUNICATIONS LTD,5.557776
PTT PCL F,4.588164
FORMOSA PLASTICS CORP,3.888444
TELEKOMUNIKASI INDONESIA (PERSERO),3.628548
TENAGA NASIONAL,3.4986
ADVANCED INFO SERVICE PCL F,3.378648
SEMEN INDONESIA (PERSERO),3.14874
CK HUTCHISON HOLDINGS LTD,2.968812
CHUNGHWA TELECOM LTD,2.928828
UPL LTD,2.888844
NTPC LTD,2.688924
CNOOC LTD,2.508996
INDIAN OIL CORP LTD,2.439024
LARSEN AND TOUBRO LTD,2.439024
CHINA PETROLEUM AND CHEMICAL CORP,2.319072
LOTTE CHEMICAL CORP,2.2491
GUJARAT STATE PETRONET LTD,2.239104
NAN YA PLASTICS CORP,1.939224
COAL INDIA LTD,1.909236
COMFORTDELGRO CORPORATION LTD,1.869252
HINDALCO INDUSTRIES LTD,1.709316
CHINA LONGYUAN POWER GROUP CORP LT,1.679328
CHINA MOBILE LTD,1.619352
SHANGHAI INDUSTRIAL HOLDINGS LTD,1.579368
NWS HOLDINGS LTD,1.54938
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.539384
KOREA ELECTRIC POWER CORP,1.509396
KEPPEL LTD,1.479408
JIANGSU EXPRESSWAY LTD H,1.44942
YY ADR INC CLASS A,1.409436
HYUNDAI STEEL,1.339464
TAIWAN MOBILE LTD,1.259496
PERUSAHAAN GAS NEGARA,1.189524
SMARTONE TELECOMMUNICATIONS HOLDIN,1.139544
BASSO INDUSTRY CORP,.9996
BHARAT PETROLEUM LTD,.639744
