"ISIN","ISSUE_NAME","FUNDCODE","SECTOR","SUM_PERCENT_PORTFOLIO"
000000000166326,IMM EURO$ FUT OPT DEC19C 97.250 16/12/2019,SG2190,Others,-.027587
000000000168878,US LONG BOND(CBT) SEP19 19/09/2019,SG2190,Financials,0
000000000168881,US 5YR NOTE (CBT) SEP19 30/09/2019,SG2190,Financials,0
000000000168963,US 10YR ULTRA FUT SEP19 19/09/2019,SG2190,Financials,-.015764
000000000169143,JPN 10Y BOND(OSE) SEP19 12/09/2019,SG2190,Financials,-.003941
000000000169165,AUST 10Y BOND FUT SEP19 16/09/2019,SG2190,Financials,.007882
000000000169427,US 10YR FUT OPTN  SEP19P   127 127 P 23/08/2019,SG2190,Others,-.003941
000000000169710,US 10YR FUT OPTN  SEP19P 127.5 P 23/08/2019,SG2190,Others,-.007882
000000000170140,EURO CURR 2PM OP  AUG19P 09/08/2019,SG2190,Others,0
000000000170141,EURO CURR 2PM OP  AUG19C 09/08/2019,SG2190,Others,0
AU3TB0000051,AUSTRALIA (GOVT OF) 5.75% 15/07/2022,SG2190,Financials,.141876
BE0000331406,BELGIUM KINGDOM SER 71 (REG S) (REG) 3.75% 22/06/2045,SG2190,Financials,.465038
BE0000341504,BELGIUM KINGDOM SER 81 (REG S) 0.8% 22/06/2027,SG2190,Financials,0
BE0000348574,BELGIUM (KINGDOM OF) (REG S) 1.7% 2 2/06/2050,SG2190,Financials,.606914
CA135087D507,CANADIAN (GOVT OF) (REG) 2.25% 01/06/2025,SG2190,Financials,.70938
CA135087WL43,CANADA (GOVT OF) SER WL43 (REG) 5.75% 01/06/2029,SG2190,Financials,.070938
DE0001102333,BUNDESREPUB. DEUTSCHLAND (br) 1.75% 15/02/2024,SG2190,Financials,2.069025
DE0001135275,BUNDESREPUB. DEUTSCHLAND (BR) SER 05 4% 04/01/2037,SG2190,Financials,.602973
DE000C220MM2,EURO-BTP FUTURE SEP19 06/09/2019,SG2190,Financials,.059115
DE000C220MP5,EURO-BUND FUTURE SEP19 06/09/2019,SG2190,Financials,-.228578
DE000C220MQ3,EURO-BOBL FUTURE SEP19 06/09/2019,SG2190,Financials,.003941
DE000C220MS9,EURO BUXL 30Y BND SEP19 FUT 06/09/2019,SG2190,Financials,.019705
DE000C220MU5,EURO-OAT FUTURE SEP19 06/09/2019,SG2190,Financials,-.03941
ES00000124H4,BONOS Y OBLIG DEL ESTADO (REG S) 5.15% 31/10/2044,SG2190,Financials,.291634
ES00000127H7,BONOS Y OBLIG DEL ESTADO 1.15% 30/07/2020,SG2190,Financials,.650265
ES00000128H5,BONOS Y OBLIG DEL ESTADO (REGS) 1.3% 31/10/2026  CENT ANOTACIONE EXCHANGE,SG2190,Financials,.843374
ES0000012A89,BONOS Y OBLIG DEL ESTADO (REG S) 1.45% 31/10/2027,SG2190,Financials,.535976
ES0000012B47,BONOS Y OBLIG DEL ESTADO SER 30Y (REG S) 2.7% 31/10/2048,SG2190,Financials,.319221
FR0011008705,FRANCE (REP OF) SER OATe FRN 25/07/2027,SG2190,Financials,1.119244
FR0013200813,FRANCE (GOVT OF) (REG S) 0.25% 25/11/2026,SG2190,Financials,.374395
FR0013336492,UNEDIC ASSEO (SER EMTN) (REG S) (BR) 1.25% 25/05/2033,SG2190,Financials,.496566
GB0004893086,UK TREASURY 4.25% 07/06/2032,SG2190,Financials,.122171
GB00B6460505,UK TREASURY 4.25% 07/12/2040,SG2190,Financials,1.205946
GB00B84Z9V04,UK TSY (REG S) 3.25% 22/01/2044,SG2190,Financials,.189168
GB00H6G01R35,LONG GILT FUTURE SEP19 26/09/2019,SG2190,Financials,-.007882
IT0004532559,BUONI POLIENNALI DEL TES 5% 01/09/2040,SG2190,Financials,.327103
IT0004545890,ITALY (REP OF) (SER CPI) (REG S) (B R) 2.55% 15/09/2041,SG2190,Financials,.220696
IT0004923998,BUONI POLIENNALI DEL TES (REG S) (BR) 4.75% 01/09/2044,SG2190,Financials,.220696
IT0005083057,BUONI POLIENNALI DEL TES (REG S) (BR) 3.25% 01/09/2046,SG2190,Financials,.859138
IT0005127086,BUONI POLIENNALI DEL TES (BR) 2% 01/12/2025,SG2190,Financials,.859138
IT0005175598,BUONI POLIENNALI DEL TES (BR) 0.45% 01/06/2021,SG2190,Financials,.843374
JP1120211G41,JAPANESE GOVERNMENT CPI LINKED BOND SER 21 0.1% 10/03/2026,SG2190,Financials,.886725
MNG,MNG,SG2190,Cash,.30809706985
MNG,MNG,SG2190,Communication services,2.3979738161
MNG,MNG,SG2190,Consumer Goods,7.0192435634
MNG,MNG,SG2190,Consumer discretionary,5.27968963535
MNG,MNG,SG2190,Consumer staples,4.41042404705
MNG,MNG,SG2190,Financials,3.5836485401
MNG,MNG,SG2190,Financials,8.7490025054
MNG,MNG,SG2190,General Industrials,8.72778664395
MNG,MNG,SG2190,Information Technology,7.35536560415
MNG,MNG,SG2190,Materials,3.279690575
MNG,MNG,SG2190,Resources,5.20108822625
MNG,MNG,SG2190,Utilities,4.03798935095
MX0MGO0000L1,MEX BONOS DESARR FIX RT SER M 8% 11/06/2020,SG2190,Financials,.55174
MX0MGO0000R8,MEX BONDS DESARR FIX RT SER M 7.75% 13/11/2042,SG2190,Financials,1.245356
PL0000107611,POLAND (GOVT OF) (SER 428) 2.75% 25 /04/2028,SG2190,Financials,1.493639
US4581X0BL14,INTER-AMER DEV BK 3.875% (REG) 14/02/2020,SG2190,Financials,.323162
US912803EC31,US TREASURY STRIP PRINC 0% 15/05/2043,SG2190,Financials,.358631
