"ISSUER","Sum of Percent Portfolio"
MICROSOFT CORP,9.708594
APPLE INC,6.346008
FACEBOOK CLASS A  INC,6.106536
ALPHABET INC CLASS A,5.258406
VISA INC CLASS A,4.549968
TENCENT HOLDINGS LTD,4.350408
CISCO SYSTEMS INC,4.021134
MASTERCARD INC CLASS A,3.731772
BROADCOM INC,3.54219
ALPHABET INC CLASS C,3.472344
SAMSUNG ELECTRONICS LTD,2.913576
ADOBE INC,2.304918
FIDELITY NATIONAL INFORMATION SERVICES INC,2.24505
SALESFORCE.COM INC,2.215116
ASML HOLDING NV,2.125314
AMAZON COM INC,2.005578
ALIBABA GROUP HOLDING ADR,1.885842
NOKIA,1.776084
INTUIT INC,1.736172
SERVICENOW INC,1.716216
NETFLIX INC,1.666326
FISERV INC,1.626414
IAC INTERACTIVE,1.606458
FLEETCOR TECHNOLOGIES INC,1.59648
AMPHENOL CORP CLASS A,1.566546
ZEBRA TECHNOLOGIES CORP CLASS A,1.44681
CDW CORP,1.287162
EXPEDIA GROUP INC,1.09758
UBER TECHNOLOGIES INC,1.09758
ACTIVISION BLIZZARD INC,1.067646
APTIV PLC,1.007778
SPOTIFY TECHNOLOGY SA,1.007778
MARVELL TECHNOLOGY GROUP LTD,.9978
SS AND C TECHNOLOGIES HOLDINGS INC,.94791
YANDEX NV CLASS A,.94791
EBAY INC,.878064
TRIMBLE INC,.878064
NVIDIA CORP,.838152
PTC INC,.808218
AMBARELLA INC,.588702
UNIVERSAL DISPLAY CORP,.558768
DOLBY LABORATORIES INC CLASS A,.508878
ASM INTERNATIONAL NV,.39912
SAMSUNG ELECTRONICS NON VOTING PREF,.289362
TRAINLINE PLC,.239472
WESTERN DIGITAL CORP,.209538
ANGI HOMESERVICES INC CLASS A,.159648
MATERIALISE ADR REPRESENTING NV,.069846
