"ISSUER","Sum of Percent Portfolio"
WH SMITH PLC,6.334928
NOVO NORDISK CLASS B,5.755392
CTS EVENTIM AG,4.726216
NESTLE SA,4.726216
AMADEUS IT GROUP SA,4.716224
EQUINOR,4.706232
FRESENIUS MEDICAL CARE AG,4.486408
SCHNEIDER ELECTRIC,4.39648
UNILEVER NV,4.326536
AKZO NOBEL NV,4.216624
KUEHNE UND NAGEL INTERNATIONAL AG,3.966824
DSV,3.94684
ISS,3.766984
LINDE PLC,3.727016
SAP,3.667064
RECKITT BENCKISER GROUP PLC,3.517184
ING GROEP NV,3.327336
PETS AT HOME PLC,2.967624
AIB GROUP,2.617904
ALK-ABELLO CLASS B,2.59792
HISCOX LTD,2.44804
ANDRITZ AG,2.128296
GLAXOSMITHKLINE PLC,2.118304
HUGO BOSS N AG,1.778576
BIC SA,1.64868
LAFARGEHOLCIM LTD,1.378896
GEORGIA CAPITAL PLC,1.29896
BANK OF GEORGIA GROUP PLC,.919264
PANDORA,.909272
