"ISIN","ISSUE_NAME","COUNTRY","sum of %age"
US040114HP86,ARGENTINA (REP OF) (REG) 4.625% 11/ 01/2023,ARGENTINA,.19
US040114HK99,REPUBLIC OF ARGENTINA (REG) SER WI 5.625% 26/01/2022 W\I,ARGENTINA,1.4
US040114GW47,REPUBLIC OF ARGENTINA (REG) SER WI 6.875% 22/04/2021 W\I,ARGENTINA,.42
XS2001732101,HUARONG FINANCE 2019 (SER EMTN) (RE G S) (REG) 3.75% 29/05/2024,BRITISH VIRGIN,3.37
XS1956169657,EASY TACTIC LTD (REG S) (REG) 8.625 % 27/02/2024,BRITISH VIRGIN,.24
XS1956133893,EASY TACTIC LTD (REG S) (REG) 8.125 % 27/02/2023,BRITISH VIRGIN,.63
XS1903671938,SCENERY JOURNEY LTD (REG S) (REG) 1 3.75% 06/11/2023,BRITISH VIRGIN,.26
USG85381AB09,STUDIO CITY FINANCE LTD (SER REGS) (REG S) (REG) 7.25% 11/02/2024,BRITISH VIRGIN,.5
XS1979293328,RAKFUNDING CAYMAN LTD (SER EMTN) (R EG S) (REG) 4.125% 09/04/2024,CAYMAN ISLANDS,.27
XS1976760782,RONSHINE CHINA (REG S) (REG) 8.75% 25/10/2022,CAYMAN ISLANDS,.47
XS1970690829,QNB FINANCE LTD (SER EMTN) (REG S) (REG) 3.5% 28/03/2024,CAYMAN ISLANDS,.49
XS1959301471,QIIB SENIOR SUKUK LTD (REG S) (REG) 4.264% 05/03/2024,CAYMAN ISLANDS,.37
XS2019888531,GANSU HIGHWAY AVIATION (REG S) (REG ) 3.875% 05/07/2022,CHINA,2.39
XS2014289982,SICHUAN RAILWAY INVESTMENT GROUP CO LTD (REG S) (REG (REG S) (REG 3.8% 27/06/2022,CHINA,.34
XS2010988074,JINKE PROPERTIES GROUP (REG S) (REG ) 8.375% 20/06/2021,CHINA,.72
XS2008741295,XIAN CONSTRUCTION INVEST (SER EMTN) (REG S) 4% 24/06/2022,CHINA,3.59
XS1991398352,CAR INC (REG S) (REG) 8.875% 10/05/ 2022,CHINA,.1
XS1982037779,CHINA EVERGRANDE GROUP (REG S) (REG ) 10% 11/04/2023,CHINA,1.63
XS1981727230,NEW DIAN GROUP PTE LTD (REG S) (REG ) 7.375% 23/04/2021,CHINA,2.39
XS1974522853,COUNTRY GARDEN HLDGS (REG S) (REG) 6.5% 08/04/2024,CHINA,1.85
XS1973630889,ZHENRO PROPERTIES GROUP (REG S) (RE G) 8.65% 21/01/2023,CHINA,1.17
XS1941781749,GLP CHINA HOLDINGS LTD (SER EMTN) ( REG S) (REG) 4.974% 26/02/2024,CHINA,4.77
XS1880442717,COUNTRY GARDEN HLDGS (REG) (REG S) 8% 27/01/2024,CHINA,2.08
XS1810024338,SUNAC CHINA HOLDINGS LTD (REG S) (REG) 8.35% 19/04/2023,CHINA,.37
XS1784286327,FANTASIA HOLDINGS GROUP SER REGS (REG) 8.375% 08/03/2021,CHINA,.92
XS1599128680,HK RED STAR MACALLINE UN (REG) (REG S) 3.375% 21/09/2022,CHINA,.22
XS1580431143,CHINA EVERGRANDE GROUP (REG) (REG S) 8.25% 23/03/2022,CHINA,.92
null,null,Cash and cash equivalents,3.880000000000024
US515110BH61,LANDWIRTSCH RENTENBANK SER 29 (REG) 23/10/2019,GERMANY,1.31
US500769HC17,KFW (REG) 1.25% 30/09/2019,GERMANY,1.17
US500769GF56,KREDITANSTALT FUR WIEDERAUFBAU 1.75% 15/10/2019,GERMANY,.71
XS1959946507,VERTEX CAPITAL INV LTD (REG S) (REG ) 4.75% 03/04/2024,HONG KONG,1.92
XS1953029284,SHIMAO PROPERTY HLDGS (REG S) (REG) 6.125% 21/02/2024,HONG KONG,4.62
XS1861226238,SDG FINANCE 1 LTD (REG S) 5.25% 23/ 10/2021,HONG KONG,.49
XS1902341939,REC LIMITED (SER REGS) (REG S) 5.25 % 13/11/2023,INDIA,4.82
XS1978319108,BANK MANDIRI PT (SER EMTN) (REG S) (REG) 3.75% 11/04/2024,INDONESIA,.24
XS1592893546,MODERNLAND OVERSEAS PTE (REG S) 6.95% 13/04/2024,INDONESIA,2.14
USY2124AAA52,DELTA MERLIN DUNIA TEXTI (SER REGS) (REG S) (REG) 8.625% 12/03/2024,INDONESIA,3.08
USN4717BAD84,JABABEKA INTERNATIONAL SER REGS 6.5% 05/10/2023,INDONESIA,.83
XS1405775617,OJSC NOVO(STEEL FUNDING) (SER REGS) (REG S) (REG) 4.5% 15/06/2023,IRELAND,1.23
XS1984261484,IDB TRUST SERVICES LTD (REG S) 2.84 3% 25/04/2024,JERSEY (CHI),.24
XS1911645049,GAZPROM (GAZ CAPITAL SA) (REG S) (R EG) 2.949% 24/01/2024,LUXEMBOURG,4.81
XS1843441731,ALROSA FINANCE SA (SER REGS) (REG S ) 4.65% 09/04/2024,LUXEMBOURG,1.24
XS1568874983,PETROLEOS MEXICANOS (REG) (REG S) SER EMTN 3.75% 21/02/2024,MEXICO,2.7
USP30179AM09,COMISION FEDERAL DE ELECTRICIDAD (REGS) 4.875% 15/01/2024,MEXICO,4.33
USY6142GAA14,MONGOLIAN MORTGAGE CO (SER REGS) (R EG S) (REG) 9.75% 29/01/2022,MONGOLIA,2.4
XS1959337236,STATE OF QATAR (SER REGS) (REG S) ( REG) 3.375% 14/03/2024,QATAR,.5
XS1957412981,ALMARAI CO JSC (REG S) 4.311% 05/03 /2024,SAUDI ARABIA,.25
XS1750550029,TBLA INTERNATIONAL PTE L (REG S) 7% 24/01/2023,SINGAPORE,.24
XS1712553418,SSMS PLANTATION HOLDINGS (REG S) 7.75% 23/01/2023,SINGAPORE,2.78
US87973RAA86,TEMASEK FINANCIAL I LTD (REGS) (REG) 4.3% 25/10/2019,SINGAPORE,1.47
SG7V23953782,TEMASEK FINANCIAL I LTD GMTN 3.265% 19/02/2020,SINGAPORE,3.03
USY8137FAN88,REPUBLIC OF SRI LANKA (SER REGS) (R EG S) (REG) 6.85% 14/03/2024,SRI LANKA,.98
XS1598047550,AFRICA FINANCE CORP SER REGS 3.875% 13/04/2024,SUPRA-NATIONAL,2.78
XS1970705528,TURKIYE VAKIFLAR BANKASI (SER REGS) (REG S) 8.125% 28/03/2024,TURKEY,1.16
XS1788516679,YAPI VE KREDI BANKASI AS (SER REGS) (REG S) 6.1% 16/03/2023,TURKEY,1.6
XS1691349010,TC ZIRAAT BANKASI AS SER REGS (REG) 5.125% 29/09/2023,TURKEY,.65
XS1622626379,TURKIYE VAKIFLAR BANKASI (SER REGS) (REG S) 5.625% 30/05/2022,TURKEY,1.8
XS1605397394,TC ZIRAAT BANKASI AS (SER REGS) (RE G S) (REG) 5.125% 03/05/2022,TURKEY,1.57
XS1508390090,TURKIYE IS BANKASI A.S (REG S) 5.5% 21/04/2022,TURKEY,.46
XS1028943089,EXPORT CREDIT BANK OF TURKEY SER REGS 5% 23/09/2021,TURKEY,.35
