"ASSETNAME","sum of %age"
RURAL ELECTRIFICATION CORP LTD 5.25% 11/13/2023,4.82
GAZ CAPITAL SA 2.949% 01/24/2024,4.81
GLP CHINA HOLDINGS LTD 4.974% 02/26/2024,4.77
SHIMAO PROPERTY HOLDINGS LTD 6.125% 02/21/2024,4.62
COMISION FEDERAL DE ELECTRICIDAD 4.875% 01/15/2024,4.33
XIAN MUNICIPAL INFRASTRUCTURE CONSTRUCTION INVESTMENT GROUP CORP LTD 4% 06/24/2022,3.59
HUARONG FINANCE 2019 CO LTD 3.75% 05/29/2024,3.37
DELTA MERLIN DUNIA TEXTILE PT 8.625% 03/12/2024,3.08
TEMASEK FINANCIAL I LTD 3.265% 02/19/2020,3.03
AFRICA FINANCE CORP 3.875% 04/13/2024,2.78
SSMS PLANTATION HOLDINGS PTE LTD 7.75% 01/23/2023,2.78
PETROLEOS MEXICANOS 3.75% 02/21/2024,2.7
MONGOLIAN MORTGAGE CORP HFC LLC 9.75% 01/29/2022,2.4
GANSU PROVINCIAL HIGHWAY AVIATION 3.875% 07/05/2022,2.39
NEW DIAN GROUP PTE LTD 7.375% 04/23/2021,2.39
MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,2.14
COUNTRY GARDEN HOLDINGS CO LTD 8% 01/27/2024,2.08
VERTEX CAPITAL INVESTMENT LTD 4.75% 04/03/2024,1.92
COUNTRY GARDEN HOLDINGS CO LTD 6.5% 04/08/2024,1.85
TURKIYE VAKIFLAR BANKASI TAO 5.625% 05/30/2022,1.8
CHINA EVERGRANDE GROUP 10% 04/11/2023,1.63
YAPI VE KREDI BANKASI AS 6.1% 03/16/2023,1.6
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 05/03/2022,1.57
MAF GLOBAL SECURITIES LTD 4.75% 05/07/2024,1.5
MASHREQBANK PSC 4.25% 02/26/2024,1.48
TEMASEK FINANCIAL I LTD 4.3% 10/25/2019,1.47
ARGENTINA REPUBLIC OF GOVERNMENT 5.625% 01/26/2022,1.4
LANDWIRTSCHAFTLICHE RENTENBANK 1.375% 10/23/2019,1.31
ALROSA FINANCE SA 4.65% 04/09/2024,1.24
STEEL FUNDING LTD 4.5% 06/15/2023,1.23
TREASURY BILL 08/01/2019,1.2
TREASURY BILL 10/31/2019,1.19
KFW 1.25% 09/30/2019,1.17
ZHENRO PROPERTIES GROUP LTD 8.65% 01/21/2023,1.17
TURKIYE VAKIFLAR BANKASI TAO 8.125% 03/28/2024,1.16
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,.98
CHINA EVERGRANDE GROUP 8.25% 03/23/2022,.92
FANTASIA HOLDINGS GROUP CO LTD 8.375% 03/08/2021,.92
JABABEKA INTERNATIONAL BV 6.5% 10/05/2023,.83
UKRAINE REPUBLIC OF (GOVERNMENT) 8.994% 02/01/2024,.78
JINKE PROPERTY GROUP CO LTD 8.375% 06/20/2021,.72
KFW 1.75% 10/15/2019,.71
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 09/29/2023,.65
EASY TACTIC LTD 8.125% 02/27/2023,.63
QATAR (STATE OF) 3.375% 03/14/2024,.5
STUDIO CITY FINANCE LTD 7.25% 02/11/2024,.5
QNB FINANCE LTD 3.5% 03/28/2024,.49
SDG FINANCE I LTD 5.25% 10/23/2021,.49
RONSHINE CHINA HOLDINGS LTD 8.75% 10/25/2022,.47
TURKIYE IS BANKASI AS 5.5% 04/21/2022,.46
ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 04/22/2021,.42
QIIB SENIOR SUKUK LTD 4.264% 03/05/2024,.37
SUNAC CHINA HOLDINGS LTD 8.35% 04/19/2023,.37
EXPORT CREDIT BANK OF TURKEY 5% 09/23/2021,.35
SICHUAN RAILWAY INVESTMENT GROUP C 3.8% 06/27/2022,.34
RAKFUNDING CAYMAN LTD 4.125% 04/09/2024,.27
SCENERY JOURNEY LTD 13.75% 11/06/2023,.26
ALMARAI SUKUK LTD 4.311% 03/05/2024,.25
BANK MANDIRI (PERSERO) TBK PT 3.75% 04/11/2024,.24
EASY TACTIC LTD 8.625% 02/27/2024,.24
IDB TRUST SERVICES LTD 2.843% 04/25/2024,.24
TBLA INTERNATIONAL PTE LTD 7% 01/24/2023,.24
HONG KONG RED STAR MACALLINE UNIVE 3.375% 09/21/2022,.22
ARGENTINA REPUBLIC OF GOVERNMENT 4.625% 01/11/2023,.19
CAR INC 8.875% 05/10/2022,.1
