"ISIN","L_SEC_NAME","SECTOR","sum of %age"
US912796SB68,US TREASURY BILL ZCP 01/08/2019,Sovereign,.02
XS1991398352,CAR INC (REG S) (REG) 8.875% 10/05/ 2022,Support-Services,.1
XS1599128680,HK RED STAR MACALLINE UN (REG) (REG S) 3.375% 21/09/2022,Consumer-Products,.23
XS1578203462,TURKIYE IS BANKASI A.S  SER REGS (REG S) (REG) 6.125% 25/04/2024,Banking,.23
XS1750550029,TBLA INTERNATIONAL PTE L (REG S) 7% 24/01/2023,Investments & Misc Financial Services,.24
XS1984261484,IDB TRUST SERVICES LTD (REG S) 2.84 3% 25/04/2024,Supranational,.25
XS1978319108,BANK MANDIRI PT (SER EMTN) (REG S) (REG) 3.75% 11/04/2024,Banking,.25
XS1956169657,EASY TACTIC LTD (REG S) (REG) 8.625 % 27/02/2024,RealEstate Dev & Mgt,.25
XS1957412981,ALMARAI CO JSC (REG S) 4.311% 05/03 /2024,Beverage,.26
XS1903671938,SCENERY JOURNEY LTD (REG S) (REG) 1 3.75% 06/11/2023,RealEstate Dev & Mgt,.26
XS1979293328,RAKFUNDING CAYMAN LTD (SER EMTN) (R EG S) (REG) 4.125% 09/04/2024,Banking,.28
XS2014289982,SICHUAN RAILWAY INVESTMENT GROUP CO LTD (REG S) (REG (REG S) (REG 3.8% 27/06/2022,Railroads,.34
USY2124AAA52,DELTA MERLIN DUNIA TEXTI (SER REGS) (REG S) (REG) 8.625% 12/03/2024,Diversified Capital Goods,.34
XS1028943089,EXPORT CREDIT BANK OF TURKEY SER REGS 5% 23/09/2021,Banking,.36
XS1959301471,QIIB SENIOR SUKUK LTD (REG S) (REG) 4.264% 05/03/2024,Banking,.38
XS1810024338,SUNAC CHINA HOLDINGS LTD (REG S) (REG) 8.35% 19/04/2023,RealEstate Dev & Mgt,.38
US040114GW47,REPUBLIC OF ARGENTINA (REG) SER WI 6.875% 22/04/2021 W\I,Sovereign,.44
