"C_ID_ISIN","RATINGS","sum of %age"
000000000162114,Cash and cash equivalents,0
000000000162115,Cash and cash equivalents,0
DE000LB1DUU1,BBB,.95
SG31A7000004,AAA,4.92
SG31A8000003,AAA,.61
SG31A9000002,AAA,2.51
SG31B7000002,AAA,1.76
SG3254976487,AAA,2.4
SG3261987691,AAA,5.81
SG3263998209,AAA,1
SG55G4992043,NA,.21
SG6QD3000002,BBB,.56
SG6SB9000006,NR,.48
SG6SF4000002,NR,.37
SG6SF6000000,BBB,.65
SG6SG8000006,NR,.3
SG6T03978952,NA,.16
SG6TF8000006,NR,.29
SG6TG1000001,NA,.65
SG6UI9000007,NA,.28
SG6VI0000004,BBB,.19
SG6W16984513,A,.62
SG6X10986208,NA,.15
SG6X22986691,NA,.28
SG6Y39988234,NA,.18
SG6YB4000009,NA,.27
SG6ZB7000003,NR,.1
SG6ZD5000001,AA,.49
SG6ZF7000004,NA,.14
SG6ZJ0000003,BBB,.5
SG70A8000001,NR,1.83
SG70J2000008,NR,.47
SG71F2000004,BBB,.46
SG73C2000007,NR,.19
SG73E8000007,BBB,.32
SG73E9000006,AAA,.47
SG74B9000000,BBB,.51
SG74G4000004,AAA,.27
SG74H8000008,NR,.56
SG76F2000003,BBB,.28
SG76F4000001,NR,.46
SG79A8000002,A,.45
SG79E1000001,A,.46
SG7AG1000009,NA,.21
SG7AG7000003,NA,.23
SG7CG2000004,A,.46
SG7EC1000000,NR,.19
SG7EE8000009,NR,.32
SG7FD5000001,A,.46
SG7FF8000003,NA,.18
SG7FH2000005,NA,.32
SG7FH4000003,BBB,.3
SG7FH7000000,NR,.27
SG7GI8000005,NR,.64
SG7HE5000005,NR,.11
SG7HJ7000002,NR,.65
SG7IA7000009,NA,.25
SG7IC4000008,AAA,.38
SG7IC6000006,NA,.43
SG7IF5000000,BBB,.58
SG7J60932174,AAA,2.21
SG7JC5000005,BBB,.27
SG7LG2000005,NR,.28
SG7LH6000009,AAA,.46
SG7MA2000006,NR,.81
SG7MJ0000009,BBB,.28
SG7ND1000009,A,.58
SG7NG6000007,NR,.98
SG7OG1000000,NA,.08
SG7PD8000007,A,.28
SG7PE3000000,NA,.19
SG7U32949426,AAA,2.35
SGXF17096524,AAA,.38
SGXF25483649,NR,.38
SGXF27086499,NR,.54
SGXF29352170,A,.3
SGXF31093077,NR,.67
SGXF33778741,NR,.28
SGXF40333795,AAA,.33
SGXF40510863,NR,.71
SGXF44795056,NA,.21
SGXF70974849,NR,.54
SGXF75619605,NA,.46
SGXF78062167,NR,.67
SGXF84412117,NR,.47
SGXF85817918,NR,1.27
SGXF88051002,NA,.28
SGXF88972611,AAA,.41
SGXF92110679,AAA,1.86
SGXF93746596,NR,.67
SGXF96761154,NR,.18
SGXF97820520,NR,.87
SGXF98411774,NR,.97
US056752AK40,A,.23
US06120TAA60,BBB,.27
US2027A1HR15,BBB,.13
US30216KAA07,BBB,.1
US404280AT69,BBB,.4
US44891CAK99,BBB,.36
US45112FAJ57,BBB,.26
US606822AJ33,A,.09
US60687YAG44,A,.31
US88323AAD46,BBB,.71
US961214EG45,BBB,.25
US98105HAC43,BBB,.21
USG2117CAC67,A,.2
USJ09748AD66,A,.32
USJ4599LAH53,BBB,.47
USQ2693DBV21,BBB,.26
USU76198AA52,BBB,1.52
USY3815NAZ43,BBB,.37
USY51478AA66,BBB,.28
USY71548BZ60,BBB,.4
USY72570AM99,BBB,.28
XS0736418962,BBB,.09
XS0792911298,BBB,.86
XS0852986156,BBB,.59
XS0852986313,BBB,.15
XS0858461758,A,.39
XS0875267394,BBB,.28
XS0935605401,NA,.73
XS0985567881,BBB,.17
XS1020855588,BBB,1.2
XS1063561499,BBB,.14
XS1078750004,BBB,.4
XS1100009874,BBB,.25
XS1104029290,BBB,.1
XS1113240268,BBB,.25
XS1138687162,BBB,.11
XS1143041314,A,.53
XS1143279724,AA,.38
XS1165128585,A,.39
XS1206978543,BBB,1.02
XS1214407410,A,.25
XS1230332055,A,.73
XS1234197074,NR,1.39
XS1234958459,A,.39
XS1242348164,BBB,.63
XS1273972957,BBB,1.23
XS1297851955,A,.21
XS1329514977,BBB,.75
XS1341466487,BBB,.57
XS1375202659,BBB,.29
XS1391575161,BBB,.11
XS1402194952,BBB,.45
XS1405757631,A,.19
XS1413590610,BBB,.47
XS1416409503,BBB,1.09
XS1418635337,BBB,.75
XS1457499645,BBB,.21
XS1485603408,A,.45
XS1506401568,BBB,.35
XS1515027412,BBB,.26
XS1523140942,BBB,.39
XS1572172754,BBB,.28
XS1599173470,BBB,.31
XS1602127992,BBB,.21
XS1617128928,A,.12
XS1624509300,BBB,1.12
XS1649885974,BBB,.08
XS1686463305,A,.11
XS1713193586,BBB,.24
XS1717080524,A,.91
XS1717104720,NA,.92
XS1733835257,BBB,.05
XS1743535228,BBB,.1
XS1748890230,A,.32
XS1795263281,BBB,.31
XS1800164904,BBB,.13
XS1879529300,BBB,1.07
XS1882693036,BBB,.28
XS1883996149,BBB,.13
XS1897158892,BBB,.39
XS1937699939,BBB,.38
XS1941781749,BBB,.32
XS1989533184,BBB,1.54
XS1992940913,A,.1
XS2001168447,A,.32
XS2001183321,BBB,.81
XS2023803872,NA,.19
XS2032636438,NA,1
null,Cash and cash equivalents,.8899999999999864
