"C_ID_ISIN","ISSUE_NAME","COUNTRY","sum of %age"
000000000162115,Cash and cash equivalents,#NA,0
000000000162114,Cash and cash equivalents,#NA,0
XS1733835257,CHENGDU COMMUNICATIONS INVESTMENT 4.75% 12/13/2027,China,.05
XS1649885974,CHONG HING BANK LTD 3.876% 07/26/2027,Hong Kong,.08
SG7OG1000000,EZION HOLDINGS LTD 0.25% 11/20/2024,Singapore,.08
XS0736418962,STANDARD CHARTERED PLC 5.7% 01/25/2022,United Kingdom,.09
US606822AJ33,MITSUBISHI UFJ FINANCIAL GROUP INC 2.757% 09/13/2026,Japan,.09
XS1992940913,SHOUGANG GROUP CO LTD 4% 05/23/2024,China,.1
XS1743535228,LONGFOR PROPERTIES CO LTD 3.9% 04/16/2023,China,.1
XS1104029290,CHARMING LIGHT INVESTMENTS LTD 5% 09/03/2024,China,.1
US30216KAA07,EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,India,.1
SG6ZB7000003,LAND TRANSPORT AUTHORITY 3.51% 09/18/2030,Singapore,.1
XS1686463305,VOYAGE BONDS LIMITED 3.375% 09/28/2022,China,.11
XS1391575161,ADANI TRANSMISSION LTD 4% 08/03/2026,India,.11
XS1138687162,BANK OF EAST ASIA LTD 4.25% 11/20/2024,Hong Kong,.11
SG7HE5000005,MAPLETREE LOGISTICS TRUST 3.65% 12/31/2049,Singapore,.11
XS1617128928,SUN HUNG KAI PROPERTIES (CAPITAL M 4.45% 12/31/2049,Hong Kong,.12
XS1883996149,DAH SING BANK LTD 5% 01/15/2029,Hong Kong,.13
XS1800164904,YUEXIU REIT MTN COMPANY LTD 4.75% 04/27/2021,China,.13
US2027A1HR15,COMMONWEALTH BANK OF AUSTRALIA 4.5% 12/09/2025,Australia,.13
XS1063561499,CHINA OVERSEAS FINANCE (CAYMAN) VI 5.95% 05/08/2024,China,.14
SG6ZF7000004,KEPPEL REIT 4.98% 12/31/2049,Singapore,.14
XS0852986313,CHINA OVERSEAS FINANCE (CAYMAN) V 5.35% 11/15/2042,China,.15
SG6X10986208,OLAM INTERNATIONAL LTD 6% 10/25/2022,Singapore,.15
SG6T03978952,KEPPEL CORP LTD 3.145% 02/14/2022,Singapore,.16
XS0985567881,CHINA OVERSEAS FINANCE (CAYMAN)III 6.375% 10/29/2043,China,.17
SGXF96761154,UOL TREASURY SERVICES PTE LTD 3% 05/23/2024,Singapore,.18
SG7FF8000003,GOLD RIDGE PTE LTD 2.9% 08/15/2023,Singapore,.18
SG6Y39988234,AACI REIT MTN PTE LTD 4.35% 12/05/2019,Singapore,.18
XS2023803872,CHINA GREAT WALL INTERNATIONAL HOL 3.95% 12/31/2049,China,.19
XS1405757631,MANULIFE FINANCIAL CORP 3.85% 05/25/2026,Canada,.19
SG7PE3000000,SUNTEC REIT MTN PTE LTD 3.4% 05/10/2023,Singapore,.19
SG7EC1000000,STRAITS TRADING CO LTD 3.73% 07/19/2021,Singapore,.19
SG73C2000007,STARHUB LTD 3.55% 06/08/2026,Singapore,.19
SG6VI0000004,MAPLETREE GREATER CHINA COMMERCIAL 3.43% 03/09/2022,China,.19
USG2117CAC67,CHINA CINDA FINANCE (2014) LTD 5.625% 05/14/2024,China,.2
XS1602127992,LEND LEASE FINANCE LTD 3.9% 04/27/2027,Australia,.21
XS1457499645,ONGC VIDESH VANKORNEFT PTE LTD 3.75% 07/27/2026,India,.21
XS1297851955,OPTUS FINANCE PTY LTD 3.24% 09/29/2022,Australia,.21
US98105HAC43,WOORI BANK CO LTD 4.75% 04/30/2024,"Korea (South), Republic of",.21
SGXF44795056,PUBLIC UTILITIES BOARD 3.01% 07/18/2033,Singapore,.21
SG7AG1000009,SINGAPORE AIRLINES LTD 3.035% 04/11/2025,Singapore,.21
SG55G4992043,ARMF WHITESAND PTE LTD 2.635% 04/29/2020,Singapore,.21
US056752AK40,BAIDU INC 3.875% 09/29/2023,China,.23
