"C_FUND","C_ID_ISIN","MATURITYBUCKET","PERCENT_AGE"
SG3830,000000000162114,Cash and cash equivalents,0
SG3830,000000000162115,Cash and cash equivalents,0
SG3830,DE000LB1DUU1,1-3 Years,.95
SG3830,SG31A7000004,>10 Years,4.92
SG3830,SG31A8000003,5-10 Years,.61
SG3830,SG31A9000002,>10 Years,2.51
SG3830,SG31B7000002,5-10 Years,1.76
SG3830,SG3254976487,>10 Years,2.4
SG3830,SG3261987691,>10 Years,5.81
SG3830,SG3263998209,5-10 Years,1
SG3830,SG55G4992043,0-1 Year,.21
SG3830,SG6QD3000002,0-1 Year,.56
SG3830,SG6SB9000006,3-5 Years,.48
SG3830,SG6SF4000002,1-3 Years,.37
SG3830,SG6SF6000000,1-3 Years,.65
SG3830,SG6SG8000006,1-3 Years,.3
SG3830,SG6T03978952,1-3 Years,.16
SG3830,SG6TF8000006,5-10 Years,.29
SG3830,SG6TG1000001,0-1 Year,.65
SG3830,SG6UI9000007,5-10 Years,.28
SG3830,SG6VI0000004,1-3 Years,.19
SG3830,SG6W16984513,3-5 Years,.62
SG3830,SG6X10986208,3-5 Years,.15
SG3830,SG6X22986691,0-1 Year,.28
SG3830,SG6Y39988234,0-1 Year,.18
SG3830,SG6YB4000009,0-1 Year,.27
SG3830,SG6ZB7000003,>10 Years,.1
SG3830,SG6ZD5000001,5-10 Years,.49
SG3830,SG6ZF7000004,1-3 Years,.14
SG3830,SG6ZJ0000003,3-5 Years,.5
SG3830,SG70A8000001,5-10 Years,1.83
SG3830,SG70J2000008,3-5 Years,.47
SG3830,SG71F2000004,3-5 Years,.46
SG3830,SG73C2000007,5-10 Years,.19
SG3830,SG73E8000007,1-3 Years,.32
SG3830,SG73E9000006,>10 Years,.47
SG3830,SG74B9000000,1-3 Years,.51
SG3830,SG74G4000004,5-10 Years,.27
SG3830,SG74H8000008,1-3 Years,.56
SG3830,SG76F2000003,3-5 Years,.28
SG3830,SG76F4000001,5-10 Years,.46
SG3830,SG79A8000002,3-5 Years,.45
SG3830,SG79E1000001,3-5 Years,.46
SG3830,SG7AG1000009,5-10 Years,.21
SG3830,SG7AG7000003,1-3 Years,.23
SG3830,SG7CG2000004,3-5 Years,.46
SG3830,SG7EC1000000,1-3 Years,.19
SG3830,SG7EE8000009,3-5 Years,.32
SG3830,SG7FD5000001,3-5 Years,.46
SG3830,SG7FF8000003,3-5 Years,.18
SG3830,SG7FH2000005,5-10 Years,.32
SG3830,SG7FH4000003,5-10 Years,.3
SG3830,SG7FH7000000,5-10 Years,.27
SG3830,SG7GI8000005,3-5 Years,.64
SG3830,SG7HE5000005,3-5 Years,.11
SG3830,SG7HJ7000002,5-10 Years,.65
SG3830,SG7IA7000009,5-10 Years,.25
SG3830,SG7IC4000008,>10 Years,.38
SG3830,SG7IC6000006,3-5 Years,.43
SG3830,SG7IF5000000,5-10 Years,.58
SG3830,SG7J60932174,5-10 Years,2.21
SG3830,SG7JC5000005,5-10 Years,.27
SG3830,SG7LG2000005,5-10 Years,.28
SG3830,SG7LH6000009,5-10 Years,.46
SG3830,SG7MA2000006,3-5 Years,.81
SG3830,SG7MJ0000009,3-5 Years,.28
SG3830,SG7ND1000009,5-10 Years,.58
SG3830,SG7NG6000007,>10 Years,.98
SG3830,SG7OG1000000,3-5 Years,.08
SG3830,SG7PD8000007,3-5 Years,.28
SG3830,SG7PE3000000,3-5 Years,.19
SG3830,SG7U32949426,>10 Years,2.35
SG3830,SGXF17096524,5-10 Years,.38
SG3830,SGXF25483649,3-5 Years,.38
SG3830,SGXF27086499,5-10 Years,.54
SG3830,SGXF29352170,5-10 Years,.3
SG3830,SGXF31093077,5-10 Years,.67
SG3830,SGXF33778741,3-5 Years,.28
SG3830,SGXF40333795,3-5 Years,.33
SG3830,SGXF40510863,3-5 Years,.71
SG3830,SGXF44795056,>10 Years,.21
SG3830,SGXF70974849,5-10 Years,.54
SG3830,SGXF75619605,5-10 Years,.46
SG3830,SGXF78062167,>10 Years,.67
SG3830,SGXF84412117,5-10 Years,.47
SG3830,SGXF85817918,>10 Years,1.27
SG3830,SGXF88051002,1-3 Years,.28
SG3830,SGXF88972611,5-10 Years,.41
SG3830,SGXF92110679,3-5 Years,1.86
SG3830,SGXF93746596,3-5 Years,.67
