"ASSETNAME","PERCENT_AGE"
SINGAPORE (REPUBLIC OF) 3.375% 09/01/2033,5.81
SINGAPORE (REPUBLIC OF) 2.75% 03/01/2046,4.92
SINGAPORE (REPUBLIC OF) 2.25% 08/01/2036,2.51
SINGAPORE (REPUBLIC OF) 2.75% 04/01/2042,2.4
SINGAPORE (REPUBLIC OF) 2.875% 09/01/2030,2.35
SINGAPORE (REPUBLIC OF) 3.5% 03/01/2027,2.21
SINGAPORE (REPUBLIC OF) 2% 02/01/2024,1.86
SINGAPORE TECHNOLOGIES TELEMEDIA PTE LTD 4.05% 12/02/2025,1.83
SINGAPORE (REPUBLIC OF) 2.625% 05/01/2028,1.76
CREDIT AGRICOLE SA 3.8% 04/30/2031,1.54
RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,1.52
CAPITALAND LTD 2.8% 06/08/2025,1.39
LAND TRANSPORT AUTHORITY 3.38% 01/30/2059,1.27
WESTPAC BANKING CORP 4% 08/12/2027,1.23
STANDARD CHARTERED PLC 4.4% 01/23/2026,1.2
HSBC HOLDINGS PLC 4.7% 12/31/2049,1.12
NATIONAL AUSTRALIA BANK LIMITED 4.15% 05/19/2028,1.09
COMMERZBANK AG 4.2% 09/18/2028,1.07
AUSTRALIA AND NEW ZEALAND BANKING 3.75% 03/23/2027,1.02
COASTAL EMERALD LTD 4.3% 12/31/2049,1
SINGAPORE (REPUBLIC OF) 2.875% 07/01/2029,1
LAND TRANSPORT AUTHORITY 3.35% 03/19/2048,.98
SINGAPORE TECHNOLOGIES TELEMEDIA P 5% 12/31/2049,.97
LANDESBANK BADEN-WUERTTEMBERG 3.75% 05/18/2027,.95
SUNTEC REAL ESTATE INVESTMENT TRUS 1.75% 11/30/2024,.92
MANULIFE FINANCIAL CORP 3% 11/21/2029,.91
LAND TRANSPORT AUTHORITY 3.45% 07/30/2058,.87
IOI INVESTMENT BHD 4.375% 06/27/2022,.86
CACHE LOGISTICS TRUST 5.5% 12/31/2049,.81
YUEXIU REIT MTN COMPANY LTD 3.6% 05/28/2024,.81
